# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p000157  +0.111830
    p000158  +0.116158
    p000159  +0.120755
    p000160  +0.071102
    p000161  +0.092436
    p000162  +0.107973
    p000163  +0.116517
    p000164  +0.120612
    p000165  +0.120470
    p000166  +0.124630
    p000167  +0.125354
    p000168  +0.130523
    p000169  +0.129470
    p000170  +0.134859
    p000171  +0.134277
    p000172  +0.138942
    p000173  +0.135738
    p000174  +0.134074
    p000175  +0.139602
    p000176  +0.146068
    p000177  +0.144889
    p000178  +0.140883
    p000179  +0.131622
    p000180  +0.138386
    p000181  +0.145909
    p000182  +0.152003
    p000183  +0.152249
    p000184  +0.156285
    p000185  +0.156985
    p000186  +0.150896
    p000187  +0.146278
    p000188  +0.155833
    p000189  +0.150873
    p000190  +0.127755
    p000191  +0.131428
    p000192  +0.127217
    p000193  +0.124311
    p000194  +0.134333
    p000195  +0.129515
    p000196  +0.125127
    p000197  +0.123219
    p000198  +0.120823
    p000199  +0.135693
    p000200  +0.130457
    p000201  +0.125785
    p000202  +0.121708
    p000203  +0.121212
    p000204  +0.119583
    p000205  +0.117654
    p000206  +0.122506
    p000207  +0.125134
    p000208  +0.119682
    p000209  +0.123088
    p000210  +0.125478
    p000211  +0.127325
    p000212  +0.117184
    p000213  +0.120999
    p000214  +0.129009
    p000215  +0.132439
    p000216  +0.136117
    p000217  +0.138971
    p000218  +0.084428
    p000219  +0.086427
    p000220  +0.110566
    p000221  +0.109185
    p000222  +0.086541
    p000223  +0.110150
    p000224  +0.128343
    p000225  +0.129944
    p000226  +0.130036
    p000227  +0.085043
    p000228  +0.107951
    p000229  +0.125235
    p000230  +0.135774
    p000231  +0.140152
    p000232  +0.140626
    p000233  +0.146039
    p000234  +0.143522
    p000235  +0.145772
    p000236  +0.150888
    p000237  +0.155033
    p000238  +0.159285
    p000239  +0.154158
    p000240  +0.160035
    p000241  +0.161419
    p000242  +0.161599
    p000243  +0.156745
    p000244  +0.158932
    p000245  +0.156744
    p000246  +0.155707
    p000247  +0.159142
    p000248  +0.157173
    p000249  +0.161368
    p000250  +0.151232
    p000251  +0.144217
    p000252  +0.153276
    p000253  +0.160154
    p000254  +0.163337
    p000255  +0.159654
    p000256  +0.164867
    p000257  +0.163612
    p000258  +0.142729
    p000259  +0.150300
    p000260  +0.145631
    p000261  +0.138620
    p000262  +0.155699
    p000263  +0.150734
    p000264  +0.145316
    p000265  +0.140755
    p000266  +0.134719
    p000267  +0.157853
    p000268  +0.152847
    p000269  +0.147346
    p000270  +0.141510
    p000271  +0.139705
    p000272  +0.135976
    p000273  +0.131182
    p000274  +0.132312
    p000275  +0.135583
    p000276  +0.129617
    p000277  +0.129402
    p000278  +0.131019
    p000279  +0.133481
    p000280  +0.127409
    p000281  +0.128489
    p000282  +0.140611
    p000283  +0.141562
    p000284  +0.142917
    p000285  +0.145632
    p000286  +0.138897
    p000287  +0.146559
    p000288  +0.136300
    p000289  +0.138590
    p000290  +0.141540
    p000291  +0.149626
    p000292  +0.149837
    p000293  +0.168571
    p000294  +0.173260
    p000295  +0.154639
    p000296  +0.157788
    p000297  +0.140007
    p000298  +0.176141
    p000299  +0.176575
    p000300  +0.158695
    p000301  +0.140282
    p000302  +0.143025
    p000303  +0.151697
    p000304  +0.143356
    p000305  +0.152916
    p000306  +0.168281
    p000307  +0.165042
    p000308  +0.169617
    p000309  +0.173064
    p000310  +0.161910
    p000311  +0.166072
    p000312  +0.163831
    p000313  +0.167218
    p000314  +0.170265
    p000315  +0.158593
    p000316  +0.162182
    p000317  +0.160018
    p000318  +0.154438
    p000319  +0.157910
    p000320  +0.160722
    p000321  +0.163017
    p000322  +0.142891
    p000323  +0.153659
    p000324  +0.139336
    p000325  +0.137955
    p000326  +0.142181
    p000327  +0.154206
    p000328  +0.157010
    p000329  +0.174863
    p000330  +0.172119
    p000331  +0.153396
    p000332  +0.148972
    p000333  +0.136328
    p000334  +0.169100
    p000335  +0.165526
    p000336  +0.144766
    p000337  +0.134431
    p000338  +0.141321
    p000339  +0.154572
    p000340  +0.140286
    p000341  +0.154760
    p000342  +0.188750
    p000343  +0.182614
    p000344  +0.185178
    p000345  +0.189592
    p000346  +0.176949
    p000347  +0.180900
    p000348  +0.176176
    p000349  +0.179033
    p000350  +0.181925
    p000351  +0.172119
    p000352  +0.176799
    p000353  +0.173267
    p000354  +0.165021
    p000355  +0.166827
    p000356  +0.168478
    p000357  +0.170002
    p000358  +0.201694
    p000359  +0.201173
    p000360  +0.200021
    p000361  +0.201750
    p000362  +0.198337
    p000363  +0.197181
    p000364  +0.187045
    p000365  +0.188784
    p000366  +0.190696
    p000367  +0.194141
    p000368  +0.193683
    p000369  +0.184694
    p000370  +0.171276
    p000371  +0.172259
    p000372  +0.154616
    p000373  +0.154422
    p000374  +0.172716
    p000375  +0.173942
    p000376  +0.153758
    p000377  +0.151584
    p000378  +0.183808
    p000379  +0.190155
    p000380  +0.189719
    p000381  +0.181668
    p000382  +0.194556
    p000383  +0.196242
    p000384  +0.195700
    p000385  +0.184796
    p000386  +0.174001
    p000387  +0.194985
    p000388  +0.197916
    p000389  +0.193459
    p000390  +0.195013
    p000391  +0.197386
    p000392  +0.200079
    p000393  +0.201600
    p000394  +0.193281
    p000395  +0.199935
    p000396  +0.177963
    p000397  +0.163472
    p000398  +0.175843
    p000399  +0.178580
    p000400  +0.167697
    p000401  +0.162359
    p000402  +0.170478
    p000403  +0.173148
    p000404  +0.154793
    p000405  +0.140916
    p000406  +0.134128
    p000407  +0.148840
    p000408  +0.142837
    p000409  +0.155147
    p000410  +0.129067
    p000411  +0.125485
    p000412  +0.132349
    p000413  +0.142128
    p000414  +0.163078
    p000415  +0.165643
    p000416  +0.150061
    p000417  +0.153730
    p000418  +0.134700
    p000419  +0.130910
    p000420  +0.137087
    p000421  +0.129665
    p000422  +0.126104
    p000423  +0.121841
    p000424  +0.138872
    p000425  +0.132296
    p000426  +0.140454
    p000427  +0.135589
    p000428  +0.160591
    p000429  +0.152952
    p000430  +0.128637
    p000431  +0.119702
    p000432  +0.140882
    p000433  +0.120809
    p000434  +0.117650
    p000435  +0.116552
    p000436  +0.121315
    p000437  +0.111826
    p000438  +0.107966
    p000439  +0.105981
    p000440  +0.126426
    p000441  +0.116879
    p000442  +0.110616
    p000443  +0.104350
    p000444  +0.104281
    p000445  +0.097938
    p000446  +0.100207
    p000447  +0.097880
    p000448  +0.095114
    p000449  +0.097358
    p000450  +0.166769
    p000451  +0.165454
    p000452  +0.167049
    p000453  +0.153755
    p000454  +0.148527
    p000455  +0.143098
    p000456  +0.166252
    p000457  +0.157695
    p000458  +0.146956
    p000459  +0.137944
    p000460  +0.133657
    p000461  +0.119895
    p000462  +0.127741
    p000463  +0.118234
    p000464  +0.105568
    p000465  +0.092677
    p000466  +0.159053
    p000467  +0.155735
    p000468  +0.161125
    p000469  +0.136518
    p000470  +0.134441
    p000471  +0.131420
    p000472  +0.163379
    p000473  +0.139106
    p000474  +0.111654
    p000475  +0.108211
    p000476  +0.083524
    p000477  +0.078569
    p000478  +0.106805
    p000479  +0.106150
    p000480  +0.078120
    p000481  +0.080865
    p000482  +0.126099
    p000483  +0.112862
    p000484  +0.139410
    p000485  +0.115164
    p000486  +0.102566
    p000487  +0.091898
    p000488  +0.149373
    p000489  +0.125067
    p000490  +0.102911
    p000491  +0.095698
    p000492  +0.082544
    p000493  +0.079552
    p000494  +0.084424
    p000495  +0.074068
    p000496  +0.069897
    p000497  +0.058326
    p000498  +0.049182
    p000499  +0.054218
    p000500  +0.050094
    p000501  +0.023772
    p000502  +0.020677
    p000503  +0.025989
    p000504  +0.057543
    p000505  +0.069515
    p000506  +0.048535
    p000507  +0.034223
    p000508  +0.013819
    p000509  +0.000414
    p000510  +0.029688
    p000511  +0.011889
    p000512  -0.004429
    p000513  -0.019601
    p000514  -0.006311
    p000515  -0.003873
    p000516  -0.030061
    p000517  -0.033271
    p000518  +0.053350
    p000519  +0.040915
    p000520  +0.061184
    p000521  +0.039898
    p000522  +0.034157
    p000523  +0.021631
    p000524  +0.060399
    p000525  +0.035392
    p000526  +0.005883
    p000527  +0.013084
    p000528  -0.027993
    p000529  -0.021742
    p000530  +0.009900
    p000531  -0.001221
    p000532  -0.023355
    p000533  -0.031575
    p000534  +0.043428
    p000535  -0.009226
    p000536  +0.017944
    p000537  +0.056612
    p000538  -0.044897
    p000539  -0.014327
    p000540  +0.020246
    p000541  +0.042560
    p000542  +0.069109
    p000543  -0.059815
    p000544  -0.022244
    p000545  -0.066511
    p000546  -0.015282
    p000547  +0.043855
    p000548  +0.024891
    p000549  +0.056597
    p000550  +0.046561
    p000551  +0.080374
    p000552  +0.100640
    p000553  +0.076787
    p000554  +0.064645
    p000555  +0.061063
    p000556  +0.080266
    p000557  +0.074255
    p000558  +0.089612
    p000559  +0.121165
    p000560  +0.108877
    p000561  +0.117093
    p000562  +0.130613
    p000563  +0.099521
    p000564  +0.099902
    p000565  +0.100405
    p000566  +0.122431
    p000567  +0.138520
    p000568  +0.102222
    p000569  +0.096804
    p000570  +0.098942
    p000571  +0.104605
    p000572  +0.104518
    p000573  +0.110152
    p000574  +0.109843
    p000575  +0.123534
    p000576  +0.143226
    p000577  +0.123963
    p000578  +0.143873
    p000579  +0.111876
    p000580  +0.117552
    p000581  +0.124162
    p000582  +0.117934
    p000583  +0.121224
    p000584  +0.128096
    p000585  +0.135072
    p000586  +0.130924
    p000587  +0.124109
    p000588  +0.123101
    p000589  +0.130738
    p000590  +0.138058
    p000591  +0.144053
    p000592  +0.141132
    p000593  +0.147630
    p000594  +0.145230
    p000595  +0.136834
    p000596  +0.129250
    p000597  +0.140640
    p000598  +0.131946
    p000599  +0.112061
    p000600  +0.089622
    p000601  +0.119463
    p000602  +0.099236
    p000603  +0.087282
    p000604  +0.077186
    p000605  +0.119015
    p000606  +0.105223
    p000607  +0.095062
    p000608  +0.100585
    p000609  +0.092448
    p000610  +0.112578
    p000611  +0.104907
    p000612  +0.083983
    p000613  +0.097529
    p000614  +0.103376
    p000615  +0.097081
    p000616  +0.109452
    p000617  +0.110980
    p000618  +0.107531
    p000619  +0.102380
    p000620  +0.115948
    p000621  +0.115302
    p000622  +0.112013
    p000623  +0.106828
    p000624  +0.103093
    p000625  +0.099802
    p000626  +0.090239
    p000627  +0.090169
    p000628  +0.090257
    p000629  +0.096158
    p000630  +0.072511
    p000631  +0.077232
    p000632  +0.082925
    p000633  +0.090069
    p000634  +0.076929
    p000635  +0.110392
    p000636  +0.075550
    p000637  +0.039476
    p000638  +0.130552
    p000639  +0.103789
    p000640  +0.093422
    p000641  +0.068378
    p000642  +0.043045
    p000643  +0.140141
    p000644  +0.119094
    p000645  +0.108935
    p000646  +0.106941
    p000647  +0.091972
    p000648  +0.073871
    p000649  +0.054813
    p000650  +0.140929
    p000651  +0.130696
    p000652  +0.146037
    p000653  +0.143392
    p000654  +0.137495
    p000655  +0.124007
    p000656  +0.147440
    p000657  +0.141919
    p000658  +0.129359
    p000659  +0.107875
    p000660  +0.012324
    p000661  +0.038592
    p000662  +0.024290
    p000663  +0.011320
    p000664  +0.002546
    p000665  +0.015708
    p000666  +0.034358
    p000667  +0.013479
    p000668  -0.009315
    p000669  -0.005092
    p000670  -0.036620
    p000671  -0.030079
    p000672  +0.003029
    p000673  +0.015422
    p000674  -0.004398
    p000675  +0.018781
    p000676  +0.077137
    p000677  +0.051198
    p000678  +0.080019
    p000679  +0.102101
    p000680  +0.045715
    p000681  +0.049878
    p000682  +0.085018
    p000683  +0.081966
    p000684  +0.111528
    p000685  +0.114123
    p000686  +0.019734
    p000687  +0.055220
    p000688  +0.022953
    p000689  +0.061092
    p000690  +0.089523
    p000691  +0.087887
    p000692  +0.031381
    p000693  +0.067334
    p000694  +0.090275
    p000695  +0.107065
    p000696  +0.110916
    p000697  +0.113716
    p000698  +0.132065
    p000699  +0.137693
    p000700  +0.125222
    p000701  +0.110071
    p000702  +0.114906
    p000703  +0.119667
    p000704  +0.119311
    p000705  +0.106763
    p000706  +0.097565
    p000707  +0.099045
    p000708  +0.099104
    p000709  +0.099599
    p000710  +0.100940
    p000711  +0.102541
    p000712  +0.100503
    p000713  +0.099098
    p000714  +0.021925
    p000715  +0.035394
    p000716  +0.069490
    p000717  +0.055742
    p000718  +0.049819
    p000719  +0.081499
    p000720  +0.111183
    p000721  +0.098243
    p000722  +0.082100
    p000723  +0.070511
    p000724  +0.098156
    p000725  +0.096165
    p000726  +0.118237
    p000727  +0.137616
    p000728  +0.123235
    p000729  +0.137801
    p000730  +0.122232
    p000731  +0.150445
    p000732  +0.103846
    p000733  +0.089349
    p000734  +0.041398
    p000735  +0.010955
    p000736  +0.067846
    p000737  +0.057859
    p000738  +0.029540
    p000739  +0.001893
    p000740  +0.086169
    p000741  +0.113219
    p000742  +0.115520
    p000743  +0.086955
    p000744  +0.085518
    p000745  +0.052767
    p000746  +0.110838
    p000747  +0.105401
    p000748  +0.082967
    p000749  +0.049849
    p000750  +0.022607
    p000751  -0.003165
    p000752  +0.018144
    p000753  -0.006597
    p000754  +0.009389
    p000755  -0.001165
    p000756  +0.027360
    p000757  +0.041007
    p000758  -0.006551
    p000759  +0.019532
    p000760  +0.054224
    p000761  +0.062775
    p000762  +0.075498
    p000763  -0.007799
    p000764  +0.017024
    p000765  +0.050282
    p000766  +0.082518
    p000767  +0.084824
    p000768  +0.102174
    p000769  +0.101535
    p000770  +0.090282
    p000771  +0.097185
    p000772  +0.103366
    p000773  +0.105431
    p000774  +0.079197
    p000775  +0.095814
    p000776  +0.099219
    p000777  +0.084270
    p000778  +0.105414
    p000779  +0.107255
    p000780  +0.111033
    p000781  +0.106421
    p000782  +0.094256
    p000783  +0.108027
    p000784  +0.108555
    p000785  +0.109287
    p000786  +0.112638
    p000787  +0.117351
    p000788  +0.118415
    p000789  +0.125572
    p000790  +0.115996
    p000791  +0.107165
    p000792  +0.126977
    p000793  +0.121566
    p000794  -0.059715
    p000795  -0.048673
    p000796  -0.048628
    p000797  -0.059873
    p000798  -0.037485
    p000799  -0.037423
    p000800  -0.035668
    p000801  -0.047090
    p000802  -0.058883
    p000803  -0.023946
    p000804  -0.024351
    p000805  -0.022846
    p000806  -0.018220
    p000807  -0.031002
    p000808  -0.009561
    p000809  -0.022935
    p000810  -0.042665
    p000811  -0.055131
    p000812  -0.035177
    p000813  -0.048527
    p000814  +0.145371
    p000815  +0.144744
    p000816  +0.141942
    p000817  +0.157862
    p000818  +0.165917
    p000819  +0.164880
    p000820  +0.132260
    p000821  +0.141112
    p000822  +0.137078
    p000823  +0.156783
    p000824  +0.127898
    p000825  +0.149747
    p000826  +0.166945
    p000827  +0.167698
    p000828  +0.161721
    p000829  +0.163991
    p000830  +0.139113
    p000831  +0.136115
    p000832  +0.135775
    p000833  +0.147082
    p000834  +0.151277
    p000835  +0.149225
    p000836  +0.126535
    p000837  +0.135708
    p000838  +0.142470
    p000839  +0.157601
    p000840  +0.161515
    p000841  +0.159121
    p000842  -0.027697
    p000843  -0.030091
    p000844  -0.063812
    p000845  -0.060123
    p000846  -0.018906
    p000847  -0.053095
    p000848  -0.063620
    p000849  -0.075288
    p000850  -0.064969
    p000851  -0.079694
    p000852  -0.073467
    p000853  -0.079846
    p000854  -0.081284
    p000855  -0.076742
    p000856  -0.080233
    p000857  -0.077994
    p000858  -0.080554
    p000859  -0.078756
    p000860  -0.061710
    p000861  -0.058659
    p000862  -0.058196
    p000863  -0.074562
    p000864  -0.055948
    p000865  -0.069698
    p000866  -0.078851
    p000867  -0.079685
    p000868  -0.076380
    p000869  -0.082789
    p000870  -0.058710
    p000871  -0.041325
    p000872  -0.044464
    p000873  -0.059003
    p000874  -0.023867
    p000875  -0.029626
    p000876  -0.034020
    p000877  -0.046754
    p000878  -0.059075
    p000879  -0.003180
    p000880  -0.011688
    p000881  -0.018256
    p000882  -0.021772
    p000883  -0.036130
    p000884  -0.047817
    p000885  -0.059171
    p000886  -0.072665
    p000887  -0.072016
    p000888  -0.072728
    p000889  -0.086003
    p000890  -0.084531
    p000891  -0.083182
    p000892  -0.070309
    p000893  -0.065078
    p000894  -0.081965
    p000895  -0.085475
    p000896  -0.097540
    p000897  -0.096048
    p000898  -0.095672
    p000899  -0.102833
    p000900  -0.103377
    p000901  -0.100537
    p000902  -0.093210
    p000903  -0.091073
    p000904  -0.096899
    p000905  -0.094273
    p000906  -0.075182
    p000907  -0.078376
    p000908  -0.072754
    p000909  -0.085013
    p000910  -0.089951
    p000911  -0.096939
    p000912  -0.071769
    p000913  -0.083058
    p000914  -0.090879
    p000915  -0.093291
    p000916  -0.093916
    p000917  -0.096266
    p000918  -0.100089
    p000919  -0.110404
    p000920  -0.103934
    p000921  -0.116337
    p000922  -0.056226
    p000923  -0.024073
    p000924  -0.022512
    p000925  -0.056343
    p000926  +0.016576
    p000927  +0.020499
    p000928  +0.030577
    p000929  -0.015962
    p000930  -0.052849
    p000931  +0.053368
    p000932  +0.058653
    p000933  +0.069776
    p000934  +0.085210
    p000935  +0.046080
    p000936  +0.103501
    p000937  +0.067212
    p000938  -0.005643
    p000939  -0.047521
    p000940  +0.013422
    p000941  -0.040412
    p000942  -0.094740
    p000943  -0.092219
    p000944  -0.098253
    p000945  -0.089949
    p000946  -0.086759
    p000947  -0.084519
    p000948  -0.101389
    p000949  -0.101566
    p000950  -0.093288
    p000951  -0.092840
    p000952  -0.078216
    p000953  -0.075377
    p000954  -0.078378
    p000955  -0.071585
    p000956  -0.069917
    p000957  -0.102133
    p000958  -0.115813
    p000959  -0.094085
    p000960  -0.087949
    p000961  -0.096859
    p000962  -0.111774
    p000963  -0.091802
    p000964  -0.084872
    p000965  -0.072505
    p000966  -0.078093
    p000967  -0.054456
    p000968  -0.065102
    p000969  -0.088914
    p000970  -0.105189
    p000971  -0.078522
    p000972  -0.096082
    p000973  +0.032261
    p000974  +0.088721
    p000975  +0.077055
    p000976  +0.012130
    p000977  +0.127916
    p000978  +0.121635
    p000979  +0.102472
    p000980  +0.048646
    p000981  -0.018960
    p000982  +0.152078
    p000983  +0.148048
    p000984  +0.133393
    p000985  +0.108581
    p000986  +0.073141
    p000987  +0.011757
    p000988  -0.045480
    p000989  +0.043564
    p000990  -0.004126
    p000991  +0.091440
    p000992  +0.110969
    p000993  +0.068893
    p000994  +0.020041
    p000995  +0.121949
    p000996  +0.137317
    p000997  +0.147808
    p000998  +0.123319
    p000999  +0.083975
    p001000  +0.032671
    p001001  -0.065055
    p001002  -0.083851
    p001003  -0.049072
    p001004  -0.035152
    p001005  -0.052029
    p001006  -0.071094
    p001007  -0.031839
    p001008  -0.013976
    p001009  -0.007144
    p001010  -0.029122
    p001011  -0.012779
    p001012  -0.033516
    p001013  -0.045427
    p001014  -0.063180
    p001015  -0.048610
    p001016  -0.063879
    p001017  -0.059669
    p001018  -0.071441
    p001019  -0.046638
    p001020  -0.061834
    p001021  -0.071721
    p001022  -0.079596
    p001023  -0.029270
    p001024  -0.048426
    p001025  -0.065027
    p001026  -0.073229
    p001027  -0.078442
    p001028  -0.083638
    p001029  -0.069605
    p001030  -0.078073
    p001031  -0.060992
    p001032  -0.048978
    p001033  -0.059966
    p001034  -0.072717
    p001035  -0.048319
    p001036  -0.035934
    p001037  -0.020605
    p001038  -0.035369
    p001039  -0.004885
    p001040  -0.021973
    p001041  -0.050083
    p001042  -0.068811
    p001043  -0.040078
    p001044  -0.070673
    p001045  -0.140357
    p001046  -0.139871
    p001047  -0.141004
    p001048  -0.141191
    p001049  -0.137617
    p001050  -0.139246
    p001051  -0.140709
    p001052  -0.142015
    p001053  -0.141902
    p001054  -0.130128
    p001055  -0.132750
    p001056  -0.114626
    p001057  -0.118713
    p001058  -0.122229
    p001059  -0.135039
    p001060  -0.136606
    p001061  -0.141741
    p001062  -0.124585
    p001063  -0.125411
    p001064  -0.137191
    p001065  -0.142138
    p001066  -0.142720
    p001067  -0.142383
    p001068  -0.142994
    p001069  -0.142569
    p001070  -0.137136
    p001071  -0.136666
    p001072  -0.137389
    p001073  -0.138110
    p001074  -0.133962
    p001075  -0.134344
    p001076  -0.134977
    p001077  -0.138015
    p001078  -0.138836
    p001079  -0.125216
    p001080  -0.124999
    p001081  -0.109374
    p001082  -0.107200
    p001083  -0.107859
    p001084  -0.125758
    p001085  -0.127579
    p001086  -0.136089
    p001087  -0.110613
    p001088  -0.138826
    p001089  -0.139548
    p001090  -0.129171
    p001091  -0.129191
    p001092  -0.131978
    p001093  -0.131820
    p001094  -0.127329
    p001095  -0.130441
    p001096  -0.132448
    p001097  -0.134104
    p001098  -0.134034
    p001099  -0.121654
    p001100  -0.124701
    p001101  -0.108636
    p001102  -0.111948
    p001103  -0.114187
    p001104  -0.125988
    p001105  -0.125847
    p001106  -0.133495
    p001107  -0.112658
    p001108  -0.135635
    p001109  -0.135810
    p001110  -0.119550
    p001111  -0.117903
    p001112  -0.119814
    p001113  -0.120779
    p001114  -0.113686
    p001115  -0.115784
    p001116  -0.119198
    p001117  -0.122608
    p001118  -0.123431
    p001119  -0.108000
    p001120  -0.109137
    p001121  -0.100695
    p001122  -0.099814
    p001123  -0.101619
    p001124  -0.112471
    p001125  -0.117130
    p001126  -0.123349
    p001127  -0.105161
    p001128  -0.125937
    p001129  -0.126249
    p001130  -0.118490
    p001131  -0.116760
    p001132  -0.116854
    p001133  -0.118913
    p001134  -0.115835
    p001135  -0.114848
    p001136  -0.113659
    p001137  -0.116765
    p001138  -0.118898
    p001139  -0.116489
    p001140  -0.114373
    p001141  -0.112839
    p001142  -0.111779
    p001143  -0.107910
    p001144  -0.111464
    p001145  -0.108935
    p001146  -0.113073
    p001147  -0.103706
    p001148  -0.116986
    p001149  -0.118968
    p001150  -0.113143
    p001151  -0.113236
    p001152  -0.113878
    p001153  -0.114389
    p001154  -0.115257
    p001155  -0.114851
    p001156  -0.115529
    p001157  -0.115091
    p001158  -0.115992
    p001159  -0.101471
    p001160  -0.098231
    p001161  -0.082957
    p001162  -0.076403
    p001163  -0.078668
    p001164  -0.105159
    p001165  -0.115693
    p001166  -0.116055
    p001167  -0.094817
    p001168  -0.116167
    p001169  -0.117508
    p001170  -0.120607
    p001171  -0.130391
    p001172  -0.122956
    p001173  -0.116524
    p001174  -0.147172
    p001175  -0.135459
    p001176  -0.125013
    p001177  -0.117175
    p001178  -0.113872
    p001179  -0.164898
    p001180  -0.142512
    p001181  -0.174616
    p001182  -0.147577
    p001183  -0.119546
    p001184  -0.121960
    p001185  -0.108421
    p001186  -0.118198
    p001187  -0.098174
    p001188  -0.113978
    p001189  -0.112856
    p001190  -0.141868
    p001191  -0.118617
    p001192  -0.133232
    p001193  -0.155431
    p001194  -0.102984
    p001195  -0.109270
    p001196  -0.114800
    p001197  -0.142379
    p001198  -0.164425
    p001199  -0.091722
    p001200  -0.090787
    p001201  -0.091087
    p001202  -0.094078
    p001203  -0.121397
    p001204  -0.105896
    p001205  -0.131998
    p001206  -0.150578
    p001207  -0.174409
    p001208  -0.158969
    p001209  -0.191140
    p001210  +0.140591
    p001211  +0.156120
    p001212  +0.149043
    p001213  +0.133245
    p001214  +0.169640
    p001215  +0.163288
    p001216  +0.157461
    p001217  +0.142820
    p001218  +0.126483
    p001219  +0.179822
    p001220  +0.174310
    p001221  +0.168712
    p001222  +0.161315
    p001223  +0.149181
    p001224  +0.132916
    p001225  +0.114989
    p001226  -0.002552
    p001227  +0.026384
    p001228  -0.003735
    p001229  -0.030371
    p001230  +0.051198
    p001231  +0.020291
    p001232  -0.001594
    p001233  -0.023610
    p001234  -0.047505
    p001235  +0.074071
    p001236  +0.044542
    p001237  +0.022213
    p001238  +0.007805
    p001239  -0.014800
    p001240  -0.034933
    p001241  -0.055832
    p001242  +0.148287
    p001243  +0.167915
