# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000161  +0.040026
    p000162  +0.027849
    p000163  +0.015777
    p000164  +0.013528
    p000165  +0.006279
    p000166  +0.004699
    p000167  +0.012369
    p000168  +0.011353
    p000169  +0.003509
    p000170  +0.002113
    p000171  +0.015126
    p000172  +0.020075
    p000173  +0.032053
    p000174  -0.014881
    p000175  -0.009208
    p000176  -0.002776
    p000177  +0.024620
    p000178  +0.031571
    p000179  -0.043001
    p000180  -0.042369
    p000181  -0.024242
    p000182  +0.014247
    p000183  +0.010634
    p000184  +0.029161
    p000185  +0.025729
    p000186  +0.031921
    p000187  +0.032472
    p000188  +0.038989
    p000189  +0.032691
    p000190  -0.016595
    p000191  -0.014719
    p000192  -0.013463
    p000193  -0.015633
    p000194  -0.011832
    p000195  -0.010010
    p000196  -0.008317
    p000197  -0.012110
    p000198  -0.014536
    p000199  -0.006685
    p000200  -0.004637
    p000201  -0.002973
    p000202  -0.001423
    p000203  -0.006843
    p000204  -0.010484
    p000205  -0.012210
    p000206  -0.011383
    p000207  -0.011872
    p000208  -0.010387
    p000209  -0.002234
    p000210  -0.003652
    p000211  -0.004397
    p000212  -0.007182
    p000213  +0.002005
    p000214  +0.017889
    p000215  +0.014270
    p000216  +0.012425
    p000217  +0.010435
    p000218  +0.058454
    p000219  +0.059665
    p000220  +0.042324
    p000221  +0.042260
    p000222  +0.060161
    p000223  +0.042138
    p000224  +0.024122
    p000225  +0.023790
    p000226  +0.023849
    p000227  +0.057058
    p000228  +0.039580
    p000229  +0.023168
    p000230  +0.010874
    p000231  +0.010831
    p000232  +0.000967
    p000233  +0.000063
    p000234  +0.010189
    p000235  +0.010145
    p000236  -0.000696
    p000237  -0.000803
    p000238  +0.046141
    p000239  +0.033718
    p000240  +0.038689
    p000241  +0.052937
    p000242  +0.051224
    p000243  +0.032564
    p000244  +0.024900
    p000245  +0.048718
    p000246  +0.022840
    p000247  +0.031548
    p000248  +0.048427
    p000249  +0.061498
    p000250  +0.026842
    p000251  +0.038060
    p000252  +0.059866
    p000253  +0.068661
    p000254  +0.049724
    p000255  +0.024786
    p000256  +0.050501
    p000257  +0.019764
    p000258  -0.020054
    p000259  -0.017898
    p000260  -0.017409
    p000261  -0.019054
    p000262  -0.015342
    p000263  -0.015050
    p000264  -0.014622
    p000265  -0.016889
    p000266  -0.018148
    p000267  -0.010632
    p000268  -0.010386
    p000269  -0.009620
    p000270  -0.008375
    p000271  -0.013450
    p000272  -0.015981
    p000273  -0.017404
    p000274  -0.013594
    p000275  -0.015869
    p000276  -0.011862
    p000277  -0.003670
    p000278  -0.006996
    p000279  -0.010876
    p000280  -0.011800
    p000281  -0.003959
    p000282  +0.009922
    p000283  +0.008924
    p000284  +0.002845
    p000285  -0.002360
    p000286  -0.018371
    p000287  -0.021408
    p000288  -0.014385
    p000289  -0.015923
    p000290  -0.019828
    p000291  -0.022554
    p000292  -0.002634
    p000293  +0.023807
    p000294  +0.031018
    p000295  -0.000204
    p000296  +0.005402
    p000297  -0.011693
    p000298  +0.037294
    p000299  +0.041962
    p000300  +0.009491
    p000301  -0.007230
    p000302  -0.017202
    p000303  -0.022229
    p000304  -0.014322
    p000305  -0.021742
    p000306  -0.002838
    p000307  -0.002533
    p000308  -0.012510
    p000309  -0.012914
    p000310  -0.002446
    p000311  -0.012300
    p000312  -0.017288
    p000313  -0.017728
    p000314  -0.018122
    p000315  -0.001545
    p000316  -0.011468
    p000317  -0.016323
    p000318  -0.018879
    p000319  -0.019841
    p000320  -0.020306
    p000321  -0.020494
    p000322  -0.013108
    p000323  -0.020936
    p000324  -0.005542
    p000325  -0.004800
    p000326  -0.011995
    p000327  -0.019458
    p000328  +0.010816
    p000329  +0.047330
    p000330  +0.050530
    p000331  +0.010124
    p000332  +0.007481
    p000333  -0.004955
    p000334  +0.049724
    p000335  +0.048123
    p000336  +0.005270
    p000337  -0.004795
    p000338  -0.010922
    p000339  -0.017336
    p000340  -0.008942
    p000341  -0.014263
    p000342  -0.006495
    p000343  -0.005403
    p000344  -0.014972
    p000345  -0.015420
    p000346  -0.004504
    p000347  -0.014277
    p000348  -0.017821
    p000349  -0.017452
    p000350  -0.016631
    p000351  -0.003860
    p000352  -0.013740
    p000353  -0.018075
    p000354  -0.020040
    p000355  -0.019256
    p000356  -0.018039
    p000357  -0.016071
    p000358  +0.015484
    p000359  +0.008528
    p000360  -0.004212
    p000361  -0.000230
    p000362  +0.002314
    p000363  -0.008458
    p000364  -0.011061
    p000365  -0.007895
    p000366  -0.005300
    p000367  -0.003304
    p000368  -0.012699
    p000369  -0.014212
    p000370  -0.013012
    p000371  -0.010256
    p000372  -0.010260
    p000373  -0.006598
    p000374  -0.006380
    p000375  -0.002574
    p000376  -0.001698
    p000377  -0.003447
    p000378  -0.029137
    p000379  -0.030356
    p000380  -0.029034
    p000381  -0.029402
    p000382  -0.027488
    p000383  -0.025966
    p000384  -0.019925
    p000385  -0.022674
    p000386  -0.024344
    p000387  -0.009570
    p000388  -0.008471
    p000389  +0.008128
    p000390  +0.016229
    p000391  +0.019645
    p000392  -0.004583
    p000393  -0.001385
    p000394  -0.011300
    p000395  +0.018768
    p000396  -0.009639
    p000397  -0.016722
    p000398  -0.029640
    p000399  -0.027726
    p000400  -0.025604
    p000401  -0.025482
    p000402  -0.028728
    p000403  -0.025470
    p000404  -0.022748
    p000405  -0.010530
    p000406  -0.011401
    p000407  -0.021457
    p000408  -0.023524
    p000409  -0.029201
    p000410  -0.015296
    p000411  -0.012165
    p000412  -0.022326
    p000413  -0.028526
    p000414  -0.030959
    p000415  -0.027986
    p000416  -0.032040
    p000417  -0.030850
    p000418  -0.000698
    p000419  +0.001953
    p000420  -0.003308
    p000421  -0.003260
    p000422  -0.001891
    p000423  -0.001454
    p000424  -0.006100
    p000425  -0.004007
    p000426  +0.002249
    p000427  -0.000763
    p000428  +0.043212
    p000429  +0.036782
    p000430  -0.000453
    p000431  -0.001523
    p000432  +0.023125
    p000433  +0.023309
    p000434  -0.003014
    p000435  -0.007048
    p000436  -0.000357
    p000437  +0.003158
    p000438  +0.002246
    p000439  -0.000346
    p000440  +0.000684
    p000441  +0.000496
    p000442  -0.000597
    p000443  +0.008698
    p000444  +0.011782
    p000445  +0.013491
    p000446  +0.006544
    p000447  +0.002108
    p000448  +0.011225
    p000449  +0.011424
    p000450  +0.067162
    p000451  +0.065558
    p000452  +0.066284
    p000453  +0.077258
    p000454  +0.069974
    p000455  +0.060802
    p000456  +0.058123
    p000457  +0.074791
    p000458  +0.059190
    p000459  +0.054857
    p000460  +0.030911
    p000461  +0.022643
    p000462  +0.050020
    p000463  +0.047212
    p000464  +0.024606
    p000465  +0.030873
    p000466  +0.066823
    p000467  +0.058530
    p000468  +0.072935
    p000469  +0.070718
    p000470  +0.065481
    p000471  +0.057630
    p000472  +0.070641
    p000473  +0.065491
    p000474  +0.057660
    p000475  +0.069340
    p000476  +0.046449
    p000477  +0.061343
    p000478  +0.070130
    p000479  +0.066886
    p000480  +0.066470
    p000481  +0.068488
    p000482  +0.019081
    p000483  +0.023099
    p000484  +0.027215
    p000485  +0.027516
    p000486  +0.022482
    p000487  +0.025973
    p000488  +0.043614
    p000489  +0.043375
    p000490  +0.057552
    p000491  +0.049413
    p000492  +0.065710
    p000493  +0.065351
    p000494  +0.053092
    p000495  +0.062363
    p000496  +0.078166
    p000497  +0.092044
    p000498  +0.061008
    p000499  +0.068226
    p000500  +0.052406
    p000501  +0.041007
    p000502  +0.051066
    p000503  +0.061086
    p000504  +0.039449
    p000505  +0.026021
    p000506  +0.023502
    p000507  +0.032308
    p000508  +0.024156
    p000509  +0.028014
    p000510  +0.020053
    p000511  +0.017179
    p000512  +0.017251
    p000513  +0.016829
    p000514  +0.035205
    p000515  +0.043004
    p000516  +0.020061
    p000517  +0.024782
    p000518  +0.096308
    p000519  +0.112651
    p000520  +0.078013
    p000521  +0.076969
    p000522  +0.094210
    p000523  +0.109376
    p000524  +0.071710
    p000525  +0.068111
    p000526  +0.049208
    p000527  +0.054295
    p000528  +0.029449
    p000529  +0.030898
    p000530  +0.062586
    p000531  +0.072221
    p000532  +0.030771
    p000533  +0.034379
    p000534  +0.037535
    p000535  +0.054894
    p000536  +0.047890
    p000537  +0.038275
    p000538  +0.052232
    p000539  +0.056789
    p000540  +0.059149
    p000541  +0.049731
    p000542  +0.049219
    p000543  +0.033192
    p000544  +0.035387
    p000545  +0.016298
    p000546  +0.016758
    p000547  +0.024149
    p000548  +0.040990
    p000549  +0.066185
    p000550  +0.075089
    p000551  +0.051334
    p000552  +0.073884
    p000553  +0.085015
    p000554  +0.091048
    p000555  +0.066384
    p000556  +0.067308
    p000557  +0.083893
    p000558  +0.084733
    p000559  +0.040105
    p000560  +0.024959
    p000561  +0.011684
    p000562  +0.015605
    p000563  +0.030394
    p000564  +0.026125
    p000565  +0.023946
    p000566  +0.015858
    p000567  +0.000428
    p000568  +0.020140
    p000569  +0.019140
    p000570  +0.020473
    p000571  +0.021591
    p000572  +0.020559
    p000573  +0.031080
    p000574  +0.031915
    p000575  +0.013382
    p000576  -0.008124
    p000577  +0.006645
    p000578  -0.011100
    p000579  +0.077908
    p000580  +0.084431
    p000581  +0.075204
    p000582  +0.071303
    p000583  +0.080735
    p000584  +0.066432
    p000585  +0.053669
    p000586  +0.067095
    p000587  +0.066439
    p000588  +0.064883
    p000589  +0.044369
    p000590  +0.027336
    p000591  +0.015106
    p000592  +0.043283
    p000593  +0.010477
    p000594  +0.037855
    p000595  +0.060144
    p000596  +0.061774
    p000597  +0.055176
    p000598  +0.058422
    p000599  +0.063834
    p000600  +0.076588
    p000601  +0.023111
    p000602  +0.043421
    p000603  +0.064722
    p000604  +0.085878
    p000605  +0.004592
    p000606  +0.016291
    p000607  +0.042321
    p000608  +0.048020
    p000609  +0.069983
    p000610  +0.065430
    p000611  +0.083670
    p000612  +0.084124
    p000613  +0.090501
    p000614  +0.094433
    p000615  +0.086723
    p000616  +0.093940
    p000617  +0.093070
    p000618  +0.094715
    p000619  +0.087327
    p000620  +0.083302
    p000621  +0.091803
    p000622  +0.092289
    p000623  +0.085038
    p000624  +0.066555
    p000625  +0.074522
    p000626  +0.051236
    p000627  +0.061187
    p000628  +0.064183
    p000629  +0.076807
    p000630  +0.036292
    p000631  +0.046500
    p000632  +0.059125
    p000633  +0.072974
    p000634  +0.038615
    p000635  +0.017733
    p000636  +0.027200
    p000637  +0.045519
    p000638  +0.003077
    p000639  +0.016801
    p000640  +0.048655
    p000641  +0.045622
    p000642  +0.060921
    p000643  -0.007039
    p000644  +0.007742
    p000645  +0.053002
    p000646  +0.041926
    p000647  +0.055698
    p000648  +0.082787
    p000649  +0.106444
    p000650  +0.052654
    p000651  +0.057482
    p000652  +0.036686
    p000653  +0.031837
    p000654  +0.044786
    p000655  +0.051151
    p000656  +0.012409
    p000657  +0.019524
    p000658  +0.030390
    p000659  +0.042539
    p000660  +0.068015
    p000661  +0.060919
    p000662  +0.089961
    p000663  +0.110668
    p000664  +0.080239
    p000665  +0.073596
    p000666  +0.122517
    p000667  +0.118877
    p000668  +0.081730
    p000669  +0.088566
    p000670  +0.042113
    p000671  +0.050673
    p000672  +0.069267
    p000673  +0.059536
    p000674  +0.052223
    p000675  +0.039600
    p000676  +0.053272
    p000677  +0.061451
    p000678  +0.052861
    p000679  +0.053910
    p000680  +0.052636
    p000681  +0.037511
    p000682  +0.046296
    p000683  +0.053078
    p000684  +0.056329
    p000685  +0.053848
    p000686  +0.035780
    p000687  +0.031620
    p000688  +0.040485
    p000689  +0.031499
    p000690  +0.043221
    p000691  +0.042738
    p000692  +0.040822
    p000693  +0.031434
    p000694  +0.045486
    p000695  +0.060539
    p000696  +0.056885
    p000697  +0.053807
    p000698  -0.029948
    p000699  -0.032577
    p000700  -0.021938
    p000701  -0.019800
    p000702  -0.026584
    p000703  -0.029337
    p000704  -0.013084
    p000705  -0.009240
    p000706  -0.008325
    p000707  -0.017373
    p000708  -0.002329
    p000709  -0.008344
    p000710  -0.018499
    p000711  -0.020246
    p000712  -0.010894
    p000713  -0.011024
    p000714  +0.057523
    p000715  +0.061945
    p000716  +0.029031
    p000717  +0.028663
    p000718  +0.065451
    p000719  +0.031359
    p000720  +0.002435
    p000721  +0.002586
    p000722  +0.007181
    p000723  +0.066485
    p000724  +0.035535
    p000725  +0.056989
    p000726  +0.032102
    p000727  +0.007827
    p000728  +0.007062
    p000729  -0.022970
    p000730  -0.022425
    p000731  -0.016879
    p000732  -0.013982
    p000733  -0.003719
    p000734  +0.030651
    p000735  +0.053502
    p000736  +0.020722
    p000737  +0.043445
    p000738  +0.037993
    p000739  +0.050044
    p000740  +0.012996
    p000741  +0.007393
    p000742  +0.036174
    p000743  +0.038354
    p000744  +0.067435
    p000745  +0.063882
    p000746  +0.071047
    p000747  +0.101633
    p000748  +0.092932
    p000749  +0.083580
    p000750  +0.045132
    p000751  +0.047796
    p000752  +0.055478
    p000753  +0.047851
    p000754  +0.087478
    p000755  +0.070602
    p000756  +0.099003
    p000757  +0.109891
    p000758  +0.057319
    p000759  +0.082061
    p000760  +0.109130
    p000761  +0.118949
    p000762  +0.118306
    p000763  +0.050832
    p000764  +0.067702
    p000765  +0.098094
    p000766  +0.108280
    p000767  +0.118326
    p000768  +0.119362
    p000769  +0.129922
    p000770  +0.124854
    p000771  +0.119115
    p000772  +0.134293
    p000773  +0.123711
    p000774  +0.029035
    p000775  +0.047382
    p000776  +0.054811
    p000777  +0.035011
    p000778  +0.071080
    p000779  +0.080919
    p000780  +0.083830
    p000781  +0.061662
    p000782  +0.043807
    p000783  +0.101907
    p000784  +0.114464
    p000785  +0.113285
    p000786  +0.107751
    p000787  +0.084100
    p000788  +0.095080
    p000789  +0.078747
    p000790  +0.066415
    p000791  +0.050237
    p000792  +0.068070
    p000793  +0.054678
    p000794  +0.107697
    p000795  +0.093094
    p000796  +0.087850
    p000797  +0.102443
    p000798  +0.073415
    p000799  +0.069425
    p000800  +0.065370
    p000801  +0.081665
    p000802  +0.095709
    p000803  +0.059378
    p000804  +0.057495
    p000805  +0.057460
    p000806  +0.061638
    p000807  +0.063915
    p000808  +0.070962
    p000809  +0.065887
    p000810  +0.076708
    p000811  +0.089897
    p000812  +0.073613
    p000813  +0.084555
    p000814  -0.006619
    p000815  -0.014425
    p000816  +0.001197
    p000817  +0.020110
    p000818  +0.013012
    p000819  +0.008990
    p000820  +0.001764
    p000821  +0.020826
    p000822  +0.059683
    p000823  +0.057833
    p000824  +0.069606
    p000825  +0.068298
    p000826  +0.053377
    p000827  +0.049640
    p000828  +0.069487
    p000829  +0.067688
    p000830  +0.062597
    p000831  +0.056799
    p000832  +0.062836
    p000833  +0.042764
    p000834  +0.056014
    p000835  +0.060413
    p000836  +0.068985
    p000837  +0.036303
    p000838  +0.001819
    p000839  +0.022010
    p000840  +0.051110
    p000841  +0.064464
    p000842  +0.049431
    p000843  +0.043966
    p000844  +0.025047
    p000845  +0.038453
    p000846  +0.044586
    p000847  +0.031087
    p000848  +0.022003
    p000849  +0.013201
    p000850  +0.018667
    p000851  +0.006124
    p000852  +0.024916
    p000853  +0.009852
    p000854  +0.001453
    p000855  +0.002473
    p000856  +0.003085
    p000857  +0.000523
    p000858  -0.001439
    p000859  -0.001185
    p000860  +0.016180
    p000861  +0.013231
    p000862  +0.012431
    p000863  +0.002701
    p000864  +0.012211
    p000865  +0.005596
    p000866  +0.000852
    p000867  +0.003226
    p000868  +0.003727
    p000869  +0.006084
    p000870  +0.104096
    p000871  +0.103781
    p000872  +0.100112
    p000873  +0.106190
    p000874  +0.094806
    p000875  +0.086325
    p000876  +0.081519
    p000877  +0.099081
    p000878  +0.109803
    p000879  +0.082707
    p000880  +0.073340
    p000881  +0.067589
    p000882  +0.062400
    p000883  +0.077479
    p000884  +0.096981
    p000885  +0.110293
    p000886  +0.112936
    p000887  +0.117474
    p000888  +0.106927
    p000889  +0.112113
    p000890  +0.115610
    p000891  +0.118773
    p000892  +0.103374
    p000893  +0.099103
    p000894  +0.109807
    p000895  +0.112186
    p000896  +0.103634
    p000897  +0.100353
    p000898  +0.104353
    p000899  +0.097008
    p000900  +0.092757
    p000901  +0.086083
    p000902  +0.100384
    p000903  +0.100607
    p000904  +0.081525
    p000905  +0.078455
    p000906  +0.106939
    p000907  +0.100369
    p000908  +0.114080
    p000909  +0.111508
    p000910  +0.104162
    p000911  +0.096284
    p000912  +0.118103
    p000913  +0.117217
    p000914  +0.098909
    p000915  +0.094790
    p000916  +0.075739
    p000917  +0.074219
    p000918  +0.091233
    p000919  +0.084939
    p000920  +0.074863
    p000921  +0.070422
    p000922  +0.097544
    p000923  +0.070912
    p000924  +0.060662
    p000925  +0.081188
    p000926  +0.046452
    p000927  +0.043962
    p000928  +0.048794
    p000929  +0.057631
    p000930  +0.070397
    p000931  +0.027543
    p000932  +0.030256
    p000933  +0.038217
    p000934  +0.044339
    p000935  +0.052328
    p000936  +0.047983
    p000937  +0.053965
    p000938  +0.055284
    p000939  +0.062163
    p000940  +0.053358
    p000941  +0.057438
    p000942  +0.069568
    p000943  +0.062703
    p000944  +0.079080
    p000945  +0.075009
    p000946  +0.061185
    p000947  +0.051262
    p000948  +0.091133
    p000949  +0.101472
    p000950  +0.108233
    p000951  +0.091823
    p000952  +0.090706
    p000953  +0.074992
    p000954  +0.108851
    p000955  +0.062272
    p000956  +0.050454
    p000957  +0.061260
    p000958  +0.058970
    p000959  +0.058597
    p000960  +0.045837
    p000961  +0.051477
    p000962  +0.052554
    p000963  +0.059352
    p000964  +0.045935
    p000965  +0.044615
    p000966  +0.045429
    p000967  +0.051076
    p000968  +0.046863
    p000969  +0.051638
    p000970  +0.054480
    p000971  +0.051231
    p000972  +0.055040
    p000973  +0.025940
    p000974  +0.039279
    p000975  +0.028424
    p000976  +0.020131
    p000977  +0.057680
    p000978  +0.047602
    p000979  +0.033530
    p000980  +0.020412
    p000981  +0.011169
    p000982  +0.065977
    p000983  +0.063072
    p000984  +0.055381
    p000985  +0.052302
    p000986  +0.024330
    p000987  +0.018900
    p000988  +0.007630
    p000989  +0.054308
    p000990  +0.053917
    p000991  +0.055794
    p000992  +0.060388
    p000993  +0.056536
    p000994  +0.047809
    p000995  +0.050750
    p000996  +0.057071
    p000997  +0.063402
    p000998  +0.061110
    p000999  +0.050039
    p001000  +0.035490
    p001001  +0.045864
    p001002  +0.050953
    p001003  +0.042369
    p001004  +0.032242
    p001005  +0.036381
    p001006  +0.042503
    p001007  +0.050772
    p001008  +0.038840
    p001009  +0.020259
    p001010  +0.015960
    p001011  +0.006747
    p001012  +0.003852
    p001013  +0.018948
    p001014  +0.023575
    p001015  +0.006354
    p001016  +0.008874
    p001017  +0.002088
    p001018  +0.002837
    p001019  +0.000596
    p001020  -0.001803
    p001021  +0.000063
    p001022  +0.000591
    p001023  +0.001154
    p001024  -0.001502
    p001025  +0.001393
    p001026  -0.001772
    p001027  +0.003866
    p001028  +0.006309
    p001029  +0.007098
    p001030  +0.010464
    p001031  +0.008117
    p001032  +0.010763
    p001033  +0.012459
    p001034  +0.016181
    p001035  +0.012483
    p001036  +0.012136
    p001037  +0.014323
    p001038  +0.013921
    p001039  +0.015240
    p001040  +0.015283
    p001041  +0.017360
    p001042  +0.022374
    p001043  +0.018759
    p001044  +0.031959
    p001045  +0.001953
    p001046  +0.006189
    p001047  +0.002657
    p001048  -0.000204
    p001049  +0.012258
    p001050  +0.007499
    p001051  +0.003465
    p001052  -0.000337
    p001053  -0.002102
    p001054  +0.015447
    p001055  +0.011466
    p001056  +0.024364
    p001057  +0.021553
    p001058  +0.018082
    p001059  +0.007363
    p001060  +0.003266
    p001061  -0.000131
    p001062  +0.013618
    p001063  +0.011229
    p001064  +0.001043
    p001065  -0.001861
    p001066  -0.002848
    p001067  -0.003557
    p001068  -0.004028
    p001069  -0.004088
    p001070  +0.000847
    p001071  +0.009582
    p001072  +0.011862
    p001073  +0.003656
    p001074  +0.020172
    p001075  +0.022125
    p001076  +0.021411
    p001077  +0.012388
    p001078  +0.005186
    p001079  +0.027176
    p001080  +0.025492
    p001081  +0.065711
    p001082  +0.037131
    p001083  +0.029540
    p001084  +0.022295
    p001085  +0.019234
    p001086  +0.017716
    p001087  +0.027038
    p001088  +0.010031
    p001089  +0.004258
    p001090  -0.007763
    p001091  -0.004315
    p001092  -0.001155
    p001093  -0.006525
    p001094  -0.001677
    p001095  +0.004400
    p001096  +0.011087
    p001097  +0.002631
    p001098  -0.004425
    p001099  +0.005383
    p001100  +0.013613
    p001101  +0.019641
    p001102  +0.042412
    p001103  +0.077828
    p001104  +0.022976
    p001105  +0.026272
    p001106  +0.015982
    p001107  +0.086035
    p001108  +0.006132
    p001109  -0.002009
    p001110  -0.003340
    p001111  -0.004706
    p001112  -0.005953
    p001113  +0.005554
    p001114  -0.005633
    p001115  -0.006791
    p001116  -0.006748
    p001117  -0.006659
    p001118  +0.004315
    p001119  +0.012216
    p001120  +0.008764
    p001121  +0.035519
    p001122  +0.029660
    p001123  +0.023992
    p001124  +0.005763
    p001125  +0.004257
    p001126  -0.004725
    p001127  +0.019899
    p001128  -0.005744
    p001129  -0.007373
    p001130  -0.007972
    p001131  -0.004043
    p001132  -0.002781
    p001133  -0.005452
    p001134  -0.001414
    p001135  -0.000976
    p001136  -0.001401
    p001137  -0.002259
    p001138  -0.003352
    p001139  +0.014168
    p001140  +0.016410
    p001141  +0.046984
    p001142  +0.041875
    p001143  +0.043114
    p001144  +0.017321
    p001145  +0.015305
    p001146  -0.003493
    p001147  +0.040130
    p001148  -0.003315
    p001149  -0.002935
    p001150  -0.008147
    p001151  -0.003290
    p001152  -0.005360
    p001153  -0.009779
    p001154  +0.004145
    p001155  -0.000574
    p001156  -0.004015
    p001157  -0.006679
    p001158  -0.010642
    p001159  +0.169252
    p001160  +0.187352
    p001161  +0.179282
    p001162  +0.235356
    p001163  +0.256304
    p001164  +0.125667
    p001165  +0.024896
    p001166  -0.003170
    p001167  +0.175579
    p001168  -0.005725
    p001169  -0.009777
    p001170  +0.004557
    p001171  +0.009181
    p001172  +0.005636
    p001173  +0.000314
    p001174  +0.021126
    p001175  +0.016128
    p001176  +0.011548
    p001177  +0.002635
    p001178  -0.003177
    p001179  +0.172888
    p001180  +0.115104
    p001181  +0.115622
    p001182  +0.082527
    p001183  +0.079250
    p001184  +0.100731
    p001185  +0.127543
    p001186  +0.006782
    p001187  +0.119032
    p001188  -0.000406
    p001189  -0.005861
    p001190  +0.011640
    p001191  +0.014494
    p001192  +0.026230
    p001193  +0.022255
    p001194  +0.010532
    p001195  +0.021564
    p001196  +0.030982
    p001197  +0.032022
    p001198  +0.026634
    p001199  +0.008108
    p001200  +0.015500
    p001201  +0.023345
    p001202  +0.029057
    p001203  +0.034619
    p001204  +0.033178
    p001205  +0.037022
    p001206  +0.035091
    p001207  +0.034855
    p001208  +0.037490
    p001209  +0.045933
    p001210  +0.034013
    p001211  +0.014924
    p001212  +0.016879
    p001213  +0.035918
    p001214  -0.002759
    p001215  -0.000362
    p001216  +0.004003
    p001217  +0.021803
    p001218  +0.041448
    p001219  -0.020376
    p001220  -0.018473
    p001221  -0.014977
    p001222  -0.015946
    p001223  +0.004791
    p001224  +0.025457
    p001225  +0.047390
    p001226  +0.113385
    p001227  +0.111699
    p001228  +0.119541
    p001229  +0.114811
    p001230  +0.096484
    p001231  +0.110478
    p001232  +0.114860
    p001233  +0.120584
    p001234  +0.111909
    p001235  +0.079067
    p001236  +0.092269
    p001237  +0.095962
    p001238  +0.089803
    p001239  +0.106436
    p001240  +0.112688
    p001241  +0.106442
    p001242  +0.055431
    p001243  +0.044010
    p001244  +0.027146
    p001245  +0.042734
