# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p000159    7.0362°
    p000160   12.0261°
    p000161    8.7760°
    p000162    5.9255°
    p000163    3.8008°
    p000164    3.9515°
    p000165    1.8733°
    p000166    2.5929°
    p000167    4.2074°
    p000168    4.4195°
    p000169    2.3394°
    p000170    2.9204°
    p000171    8.1266°
    p000172    6.8989°
    p000173    4.9335°
    p000174    7.3660°
    p000175   11.1129°
    p000176   10.9404°
    p000177    4.6693°
    p000178    4.2348°
    p000179    3.8091°
    p000180    7.7038°
    p000181   10.9841°
    p000182   16.5455°
    p000183   11.9682°
    p000184   17.1893°
    p000185    9.7494°
    p000186    2.7795°
    p000187    9.7867°
    p000188    1.9976°
    p000189    9.2235°
    p000190    0.0428°
    p000191    0.4613°
    p000192    0.3485°
    p000193    0.2352°
    p000194    0.7153°
    p000195    0.7199°
    p000196    0.9415°
    p000197    0.6732°
    p000198    0.1023°
    p000199    1.4599°
    p000200    1.5113°
    p000201    1.5049°
    p000202    1.6682°
    p000203    1.0525°
    p000204    0.5346°
    p000205    0.7111°
    p000206    0.9733°
    p000207    0.9030°
    p000208    1.1439°
    p000209    2.9081°
    p000210    2.5800°
    p000211    2.2130°
    p000212    1.5308°
    p000213    3.2624°
    p000214    5.1967°
    p000215    5.8108°
    p000216    6.3328°
    p000217    6.6843°
    p000218    9.5073°
    p000219    9.5696°
    p000220    9.5542°
    p000221   11.4447°
    p000222   10.3225°
    p000223    9.6330°
    p000224    7.5349°
    p000225    7.9107°
    p000226    8.6935°
    p000227   11.0853°
    p000228    9.5613°
    p000229    7.2051°
    p000230    4.7398°
    p000231    5.1695°
    p000232    2.4607°
    p000233    2.9867°
    p000234    5.3910°
    p000235    6.7342°
    p000236    2.0890°
    p000237    3.0403°
    p000238    5.3471°
    p000239   14.3311°
    p000240    7.4182°
    p000241    3.4174°
    p000242   10.2448°
    p000243   14.1367°
    p000244   16.2485°
    p000245    7.8960°
    p000246    9.6691°
    p000247   11.4705°
    p000248   12.1267°
    p000249    4.1672°
    p000250    6.7708°
    p000251   11.4795°
    p000252    6.9750°
    p000253    7.1388°
    p000254   13.9513°
    p000255   18.6488°
    p000256   22.8797°
    p000257   20.0444°
    p000258    0.1510°
    p000259    0.6062°
    p000260    0.3162°
    p000261    0.5199°
    p000262    0.3693°
    p000263    0.4336°
    p000264    0.5457°
    p000265    0.3612°
    p000266    0.1153°
    p000267    0.8760°
    p000268    1.1805°
    p000269    1.3719°
    p000270    1.3150°
    p000271    0.5106°
    p000272    0.2440°
    p000273    0.3019°
    p000274    0.6649°
    p000275    0.4724°
    p000276    0.8740°
    p000277    1.6815°
    p000278    1.5419°
    p000279    1.1866°
    p000280    0.9170°
    p000281    1.9234°
    p000282    7.0297°
    p000283    7.2701°
    p000284    7.2512°
    p000285    6.4640°
    p000286    0.5577°
    p000287    0.2007°
    p000288    1.3526°
    p000289    1.2831°
    p000290    0.4885°
    p000291    0.4224°
    p000292    7.9993°
    p000293   21.5743°
    p000294   27.0677°
    p000295   10.0938°
    p000296    9.4968°
    p000297    1.4413°
    p000298   23.7199°
    p000299   24.7843°
    p000300    9.9457°
    p000301    1.4522°
    p000302    0.9515°
    p000303    0.5452°
    p000304    0.9569°
    p000305    0.8601°
    p000306    3.4192°
    p000307    4.4284°
    p000308    0.9851°
    p000309    0.9950°
    p000310    3.2937°
    p000311    0.9417°
    p000312    0.3013°
    p000313    0.3695°
    p000314    0.4636°
    p000315    3.9792°
    p000316    1.0263°
    p000317    0.3294°
    p000318    0.4051°
    p000319    0.3557°
    p000320    0.3966°
    p000321    0.4838°
    p000322    0.7489°
    p000323    0.5157°
    p000324    0.9640°
    p000325    1.0704°
    p000326    0.7173°
    p000327    0.7592°
    p000328    8.9879°
    p000329   17.4329°
    p000330   21.2266°
    p000331    8.1026°
    p000332    6.3635°
    p000333    0.6226°
    p000334   14.2755°
    p000335   18.3985°
    p000336    6.4965°
    p000337    0.5109°
    p000338    0.4779°
    p000339    0.2864°
    p000340    0.4622°
    p000341    0.7020°
    p000342    2.6963°
    p000343    3.5171°
    p000344    0.5654°
    p000345    0.5116°
    p000346    3.6772°
    p000347    0.7544°
    p000348    0.2619°
    p000349    0.1461°
    p000350    0.1037°
    p000351    3.6090°
    p000352    0.9377°
    p000353    0.4240°
    p000354    0.4679°
    p000355    0.4194°
    p000356    0.4483°
    p000357    0.6955°
    p000358    3.4548°
    p000359    3.1058°
    p000360    1.2178°
    p000361    2.5030°
    p000362    2.1575°
    p000363    0.9158°
    p000364    0.5034°
    p000365    0.8434°
    p000366    1.2109°
    p000367    2.3563°
    p000368    0.6614°
    p000369    0.2885°
    p000370    0.8537°
    p000371    1.0218°
    p000372    0.6749°
    p000373    0.7998°
    p000374    1.7576°
    p000375    2.9812°
    p000376    0.6079°
    p000377    1.0383°
    p000378    1.9104°
    p000379    1.9272°
    p000380    1.8650°
    p000381    2.0472°
    p000382    2.5612°
    p000383    1.4117°
    p000384    1.3320°
    p000385    2.2719°
    p000386    2.0778°
    p000387    5.0528°
    p000388    3.5140°
    p000389    6.3464°
    p000390    3.9175°
    p000391    6.2612°
    p000392    3.0180°
    p000393    1.3471°
    p000394    1.3180°
    p000395    5.1824°
    p000396    1.9337°
    p000397    1.4523°
    p000398    1.4985°
    p000399    1.4851°
    p000400    2.4168°
    p000401    2.0887°
    p000402    1.0985°
    p000403    1.7003°
    p000404    2.3275°
    p000405    0.2218°
    p000406    1.7271°
    p000407    1.9444°
    p000408    2.0176°
    p000409    2.2585°
    p000410    1.5005°
    p000411    2.2932°
    p000412    1.4413°
    p000413    1.6924°
    p000414    1.7004°
    p000415    1.6398°
    p000416    1.5795°
    p000417    2.2652°
    p000418    0.2628°
    p000419    1.4143°
    p000420    0.4559°
    p000421    0.1827°
    p000422    0.0682°
    p000423    0.1070°
    p000424    0.2719°
    p000425    0.2948°
    p000426    4.0006°
    p000427    3.3299°
    p000428   17.3049°
    p000429   16.4132°
    p000430    2.9996°
    p000431    1.0016°
    p000432   15.9246°
    p000433   10.9346°
    p000434    1.8614°
    p000435    1.7287°
    p000436    1.3146°
    p000437    0.3929°
    p000438    0.5392°
    p000439    1.2005°
    p000440    0.9169°
    p000441    0.3463°
    p000442    1.4917°
    p000443    0.5999°
    p000444    2.5519°
    p000445    0.7950°
    p000446    0.4977°
    p000447    0.8521°
    p000448    1.6563°
    p000449    2.4097°
    p000450   19.0734°
    p000451   15.4812°
    p000452   22.0316°
    p000453    5.0260°
    p000454    3.4850°
    p000455    3.7539°
    p000456   22.3294°
    p000457    7.6148°
    p000458   10.0796°
    p000459   11.6701°
    p000460   19.3152°
    p000461   13.6631°
    p000462    8.4041°
    p000463    4.8240°
    p000464    9.5734°
    p000465    5.4192°
    p000466   15.4091°
    p000467   16.1067°
    p000468   14.8691°
    p000469    6.3405°
    p000470    8.5190°
    p000471   11.1036°
    p000472   14.2483°
    p000473    4.8952°
    p000474    2.7707°
    p000475    1.2768°
    p000476    4.0905°
    p000477    3.0783°
    p000478    3.4862°
    p000479    6.6920°
    p000480    2.0241°
    p000481    0.9750°
    p000482   20.1282°
    p000483   15.3339°
    p000484   18.4681°
    p000485   18.5966°
    p000486   23.2218°
    p000487   24.6576°
    p000488   17.2894°
    p000489   14.4984°
    p000490   10.9749°
    p000491   17.1849°
    p000492    3.3745°
    p000493    9.8926°
    p000494   24.2440°
    p000495   24.8234°
    p000496   15.6387°
    p000497   18.1085°
    p000498    5.8904°
    p000499    5.6797°
    p000500    5.7465°
    p000501    6.2038°
    p000502    7.8889°
    p000503   10.5786°
    p000504    4.6675°
    p000505    3.3730°
    p000506    5.4258°
    p000507    4.7960°
    p000508    5.5691°
    p000509    7.5905°
    p000510    4.1471°
    p000511    3.9387°
    p000512    7.9778°
    p000513    7.1073°
    p000514   10.0501°
    p000515   13.9618°
    p000516    9.7399°
    p000517   11.0616°
    p000518    3.0842°
    p000519    2.4377°
    p000520    3.7499°
    p000521   17.2780°
    p000522   19.7932°
    p000523   19.8616°
    p000524    4.6159°
    p000525   14.0016°
    p000526   19.2654°
    p000527   25.5590°
    p000528   16.1845°
    p000529   22.8662°
    p000530   31.2316°
    p000531   32.3204°
    p000532   25.8912°
    p000533   25.8177°
    p000534   28.5480°
    p000535   18.1896°
    p000536   19.2737°
    p000537   27.2713°
    p000538    9.8734°
    p000539   13.8119°
    p000540   19.9939°
    p000541   22.9120°
    p000542   27.8637°
    p000543    6.5917°
    p000544   14.5247°
    p000545    3.2470°
    p000546   18.5849°
    p000547   26.6331°
    p000548   23.2826°
    p000549   22.7505°
    p000550   19.1814°
    p000551   29.3521°
    p000552    5.5918°
    p000553   12.9211°
    p000554    7.3628°
    p000555   20.4741°
    p000556   20.7680°
    p000557   16.6670°
    p000558   17.6931°
    p000559   37.5916°
    p000560   31.4564°
    p000561   25.7962°
    p000562   38.1335°
    p000563   19.6349°
    p000564    9.8756°
    p000565    3.0898°
    p000566   18.6290°
    p000567   35.3199°
    p000568   13.5756°
    p000569    3.2177°
    p000570    0.6417°
    p000571    1.3170°
    p000572    2.0923°
    p000573   10.9392°
    p000574    8.4149°
    p000575   13.0575°
    p000576   30.5008°
    p000577   14.4298°
    p000578   26.8280°
    p000579   15.8595°
    p000580   14.9053°
    p000581   18.6038°
    p000582   18.2963°
    p000583   25.8386°
    p000584   29.1702°
    p000585   29.5810°
    p000586   19.3401°
    p000587   15.7259°
    p000588   37.0066°
    p000589   37.0307°
    p000590   36.1455°
    p000591   33.4452°
    p000592   28.2686°
    p000593   31.8045°
    p000594   28.0878°
    p000595   19.2297°
    p000596   17.1191°
    p000597   18.6735°
    p000598   11.3249°
    p000599   26.3701°
    p000600   13.4101°
    p000601   32.0615°
    p000602   25.7960°
    p000603   22.2095°
    p000604   11.1528°
    p000605   23.4298°
    p000606   23.4953°
    p000607   24.4434°
    p000608   27.6232°
    p000609   20.6717°
    p000610   31.8526°
    p000611   22.5273°
    p000612    9.1012°
    p000613   14.9504°
    p000614   13.0647°
    p000615   19.1440°
    p000616   16.8887°
    p000617    9.4135°
    p000618    4.2603°
    p000619   11.5523°
    p000620   26.5001°
    p000621   20.9699°
    p000622    8.2858°
    p000623   10.5788°
    p000624   24.5585°
    p000625   18.8420°
    p000626   27.6557°
    p000627   22.9003°
    p000628   23.0022°
    p000629   17.7363°
    p000630   32.2794°
    p000631   28.0149°
    p000632   29.0639°
    p000633   25.7331°
    p000634   19.8832°
    p000635   19.6565°
    p000636   23.0196°
    p000637   19.8975°
    p000638   19.6617°
    p000639   19.6747°
    p000640   21.1655°
    p000641   20.6305°
    p000642   18.4720°
    p000643   25.3562°
    p000644   17.9022°
    p000645   17.9871°
    p000646   18.6410°
    p000647   20.5379°
    p000648   22.6604°
    p000649   14.2648°
    p000650   16.4397°
    p000651   10.2925°
    p000652   21.7760°
    p000653   22.6203°
    p000654   19.1868°
    p000655   14.1561°
    p000656   26.6063°
    p000657   26.3082°
    p000658   24.1563°
    p000659   20.7322°
    p000660   16.8465°
    p000661   13.6902°
    p000662    7.0810°
    p000663   14.0448°
    p000664    5.7259°
    p000665    2.2973°
    p000666    2.9830°
    p000667   17.8053°
    p000668   29.6864°
    p000669   27.4787°
    p000670   21.8353°
    p000671   20.8370°
    p000672   23.2596°
    p000673   19.2714°
    p000674   22.2703°
    p000675   22.2558°
    p000676   17.5395°
    p000677   10.2395°
    p000678    3.6412°
    p000679    9.0789°
    p000680   11.8441°
    p000681   19.9896°
    p000682   13.9425°
    p000683   10.9031°
    p000684    8.1912°
    p000685    8.6394°
    p000686   22.5994°
    p000687   22.2600°
    p000688   23.7194°
    p000689   25.8676°
    p000690   22.7040°
    p000691   18.6273°
    p000692   25.6278°
    p000693   29.4375°
    p000694   25.5450°
    p000695   21.6414°
    p000696   19.7537°
    p000697   16.1456°
    p000698    1.7252°
    p000699    1.7464°
    p000700    1.7597°
    p000701    1.8333°
    p000702    1.2229°
    p000703    1.1131°
    p000704    1.3344°
    p000705    2.1117°
    p000706    1.5195°
    p000707    1.0854°
    p000708    2.1767°
    p000709    1.9520°
    p000710    0.6564°
    p000711    2.1029°
    p000712    2.1517°
    p000713    2.3746°
    p000714   29.0524°
    p000715   35.3320°
    p000716   21.9554°
    p000717   20.5390°
    p000718   30.4565°
    p000719   24.8808°
    p000720   10.0639°
    p000721    5.9151°
    p000722    5.7112°
    p000723   28.1824°
    p000724   23.1055°
    p000725   21.5605°
    p000726   18.1548°
    p000727   14.4230°
    p000728   13.3691°
    p000729    4.6714°
    p000730    2.7182°
    p000731    6.7734°
    p000732    1.2006°
    p000733    1.5455°
    p000734   17.3067°
    p000735   22.7176°
    p000736    5.8849°
    p000737    4.5013°
    p000738   14.9917°
    p000739   22.3561°
    p000740    2.9923°
    p000741   11.4286°
    p000742   16.1026°
    p000743    8.7256°
    p000744   12.7918°
    p000745    4.7968°
    p000746   16.7296°
    p000747   16.0627°
    p000748   17.4191°
    p000749    6.0603°
    p000750   11.2251°
    p000751   17.0640°
    p000752    5.2793°
    p000753   15.2704°
    p000754    4.8766°
    p000755    8.9771°
    p000756    6.1303°
    p000757    9.3761°
    p000758    9.4467°
    p000759    4.0079°
    p000760   11.7084°
    p000761   14.7514°
    p000762   17.3723°
    p000763   15.6186°
    p000764    5.2136°
    p000765    8.4760°
    p000766   17.5113°
    p000767   19.0621°
    p000768   17.5920°
    p000769   10.2131°
    p000770   19.4647°
    p000771   18.9905°
    p000772   11.2947°
    p000773    3.0909°
    p000774    6.4262°
    p000775   10.3448°
    p000776   10.7950°
    p000777    7.1275°
    p000778   15.7223°
    p000779   13.0374°
    p000780   11.5561°
    p000781   11.6122°
    p000782    9.7779°
    p000783    9.0219°
    p000784   10.1626°
    p000785    6.9050°
    p000786    3.9202°
    p000787    6.9170°
    p000788    6.0321°
    p000789    1.8017°
    p000790    8.7031°
    p000791    9.6422°
    p000792    6.2701°
    p000793   10.8655°
    p000794    7.1195°
    p000795   14.9443°
    p000796   13.1501°
    p000797    4.6362°
    p000798   17.5600°
    p000799   14.4817°
    p000800   12.0941°
    p000801   11.6278°
    p000802    6.4320°
    p000803   17.2035°
    p000804   13.4080°
    p000805   10.6146°
    p000806    6.9829°
    p000807    7.6441°
    p000808    2.8094°
    p000809    3.3276°
    p000810    7.7968°
    p000811    3.5501°
    p000812    3.8916°
    p000813    3.9365°
    p000814   21.6389°
    p000815   19.4954°
    p000816   22.5881°
    p000817   34.0134°
    p000818   32.7737°
    p000819   30.5984°
    p000820   22.3848°
    p000821   33.4667°
    p000822   23.6931°
    p000823   24.6416°
    p000824    3.8839°
    p000825    2.1640°
    p000826   25.5731°
    p000827   18.4327°
    p000828    8.5365°
    p000829    4.6115°
    p000830    1.6066°
    p000831    7.7290°
    p000832    7.8702°
    p000833   15.4435°
    p000834    8.7148°
    p000835    6.1995°
    p000836   12.4579°
    p000837   17.2422°
    p000838   21.1392°
    p000839   25.2652°
    p000840   17.8207°
    p000841    3.5621°
    p000842   13.6541°
    p000843   13.7824°
    p000844    4.1101°
    p000845    5.9140°
    p000846   19.0220°
    p000847    9.8032°
    p000848    9.1964°
    p000849    2.5197°
    p000850   10.4351°
    p000851    1.3770°
    p000852    3.0971°
    p000853    0.8642°
    p000854    2.2129°
    p000855    1.2621°
    p000856    2.2713°
    p000857    2.8553°
    p000858    0.2367°
    p000859    0.4358°
    p000860   11.6161°
    p000861   11.8636°
    p000862    8.8968°
    p000863    2.4312°
    p000864    6.4346°
    p000865    3.0731°
    p000866    0.5189°
    p000867    0.6457°
    p000868    1.3958°
    p000869    0.1711°
    p000870    5.7053°
    p000871    3.6344°
    p000872    6.3054°
    p000873    3.5658°
    p000874   12.8250°
    p000875   13.1301°
    p000876   17.4411°
    p000877   12.9838°
    p000878    3.9021°
    p000879   20.8692°
    p000880   18.3428°
    p000881   20.1216°
    p000882   17.1589°
    p000883   17.1038°
    p000884   13.0855°
    p000885    3.0515°
    p000886    2.3025°
    p000887    1.6251°
    p000888    2.1715°
    p000889    6.9640°
    p000890    9.0683°
    p000891   10.0171°
    p000892    2.5475°
    p000893    3.1594°
    p000894    1.5221°
    p000895    4.3559°
    p000896    8.0354°
    p000897   11.6249°
    p000898    4.5970°
    p000899    4.3733°
    p000900    3.7515°
    p000901    8.2644°
    p000902   14.9671°
    p000903   16.5343°
    p000904   12.4842°
    p000905   14.3005°
    p000906    4.9288°
    p000907    8.2168°
    p000908    2.7405°
    p000909   10.0978°
    p000910   10.0782°
    p000911   10.8485°
    p000912    0.9086°
    p000913   10.4959°
    p000914   15.5036°
    p000915   12.7882°
    p000916   13.5935°
    p000917   10.2970°
    p000918    9.9668°
    p000919    8.1990°
    p000920    6.9084°
    p000921    4.6854°
    p000922   20.1155°
    p000923   21.2428°
    p000924   15.3538°
    p000925    8.5807°
    p000926   12.5935°
    p000927    9.0615°
    p000928    3.7017°
    p000929    9.4765°
    p000930   10.4287°
    p000931    1.8707°
    p000932    2.3809°
    p000933    5.0049°
    p000934    7.2069°
    p000935    5.8895°
    p000936   10.1771°
    p000937    8.4466°
    p000938    7.5190°
    p000939    5.3003°
    p000940    1.9670°
    p000941    5.8097°
    p000942    8.9845°
    p000943   11.1426°
    p000944    5.1760°
    p000945    5.6873°
    p000946    6.2151°
    p000947    7.1653°
    p000948    4.7788°
    p000949   10.8384°
    p000950    9.3757°
    p000951    7.1189°
    p000952    9.4433°
    p000953    6.6500°
    p000954   11.7726°
    p000955    5.7166°
    p000956    6.1987°
    p000957    4.4802°
    p000958    3.3813°
    p000959    7.7370°
    p000960    4.7186°
    p000961    2.2169°
    p000962    1.7182°
    p000963   10.6157°
    p000964    6.9826°
    p000965    5.7245°
    p000966    3.2690°
    p000967    4.7416°
    p000968    3.5980°
    p000969    1.5157°
    p000970    1.3918°
    p000971    2.5520°
    p000972    1.9710°
    p000973   11.5494°
    p000974   22.6683°
    p000975   23.7822°
    p000976   10.1391°
    p000977   22.5430°
    p000978   25.6656°
    p000979   29.2571°
    p000980   23.2173°
    p000981    7.0875°
    p000982   13.1502°
    p000983   15.5662°
    p000984   20.8020°
    p000985   21.9758°
    p000986   28.0303°
    p000987   17.0637°
    p000988    3.0303°
    p000989    8.2285°
    p000990    1.8114°
    p000991   11.8383°
    p000992   14.5921°
    p000993   12.3183°
    p000994    4.9384°
    p000995   10.9244°
    p000996   11.4826°
    p000997   11.7313°
    p000998   18.1971°
    p000999   17.9967°
    p001000    9.6961°
    p001001    2.4290°
    p001002    2.8637°
    p001003    2.7958°
    p001004    2.4048°
    p001005    2.6316°
    p001006    2.6707°
    p001007    2.4722°
    p001008    2.5527°
    p001009    3.6649°
    p001010    2.3855°
    p001011    2.8334°
    p001012    1.3502°
    p001013    2.6754°
    p001014    2.8401°
    p001015    1.6706°
    p001016    1.7820°
    p001017    0.8277°
    p001018    0.8050°
    p001019    0.6405°
    p001020    0.1059°
    p001021    0.3861°
    p001022    0.4504°
    p001023    2.2940°
    p001024    1.3878°
    p001025    2.2338°
    p001026    0.5658°
    p001027    0.4079°
    p001028    1.5660°
    p001029    1.4253°
    p001030    0.7913°
    p001031    2.7326°
    p001032    2.3727°
    p001033    1.6343°
    p001034    0.9768°
    p001035    5.1642°
    p001036    3.7118°
    p001037    3.7584°
    p001038    2.7339°
    p001039    4.2703°
    p001040    1.8565°
    p001041    1.7589°
    p001042    0.7710°
    p001043    3.1762°
    p001044    0.4526°
    p001045    1.2675°
    p001046    1.3249°
    p001047    1.5802°
    p001048    0.2300°
    p001049    1.6891°
    p001050    2.2319°
    p001051    1.4103°
    p001052    0.9548°
    p001053    0.9331°
    p001054    2.8792°
    p001055    3.3854°
    p001056    3.7409°
    p001057    4.0557°
    p001058    3.2601°
    p001059    2.6916°
    p001060    2.7232°
    p001061    1.3808°
    p001062    3.5764°
    p001063    3.1703°
    p001064    3.5944°
    p001065    0.7609°
    p001066    0.8545°
    p001067    0.4720°
    p001068    0.9337°
    p001069    0.1885°
    p001070    1.1042°
    p001071    1.6400°
    p001072    1.4002°
    p001073    1.1382°
    p001074    1.9580°
    p001075    1.5936°
    p001076    1.3805°
    p001077    1.3711°
    p001078    0.8642°
    p001079    3.3870°
    p001080    3.4309°
    p001081    3.5540°
    p001082    4.2577°
    p001083    4.9279°
    p001084    2.6457°
    p001085    3.3473°
    p001086    2.2497°
    p001087    3.4899°
    p001088    1.5999°
    p001089    0.1763°
    p001090    0.7045°
    p001091    0.6796°
    p001092    1.0066°
    p001093    1.0671°
    p001094    1.2730°
    p001095    1.8669°
    p001096    2.0365°
    p001097    1.3386°
    p001098    1.0966°
    p001099    2.8900°
    p001100    3.5635°
    p001101    7.5235°
    p001102    6.0754°
    p001103    4.4306°
    p001104    4.0325°
    p001105    3.7104°
    p001106    1.7650°
    p001107    1.3255°
    p001108    1.3655°
    p001109    1.4488°
    p001110    0.4508°
    p001111    0.3385°
    p001112    0.2816°
    p001113    0.7020°
    p001114    1.2323°
    p001115    0.4908°
    p001116    1.1203°
    p001117    0.3815°
    p001118    0.5848°
    p001119    3.4534°
    p001120    2.8696°
    p001121    5.6919°
    p001122    5.3811°
    p001123    6.0546°
    p001124    2.9266°
    p001125    2.3578°
    p001126    0.6970°
    p001127    6.6348°
    p001128    0.1987°
    p001129    0.2717°
    p001130    0.3313°
    p001131    0.9321°
    p001132    0.7407°
    p001133    1.5622°
    p001134    1.3521°
    p001135    1.4381°
    p001136    1.2092°
    p001137    0.4571°
    p001138    0.2364°
    p001139    4.0773°
    p001140    4.0139°
    p001141    6.3844°
    p001142    3.8616°
    p001143    5.9150°
    p001144    3.8479°
    p001145    3.4921°
    p001146    1.0943°
    p001147    4.0542°
    p001148    0.2391°
    p001149    1.1060°
    p001150    0.9004°
    p001151    0.7750°
    p001152    0.7560°
    p001153    1.3404°
    p001154    1.2339°
    p001155    1.1926°
    p001156    0.8961°
    p001157    0.6336°
    p001158    0.5402°
    p001159    8.9611°
    p001160    9.0330°
    p001161   20.2346°
    p001162   22.7070°
    p001163   19.2220°
    p001164    5.4930°
    p001165    3.6505°
    p001166    1.3919°
    p001167   11.0225°
    p001168    0.9119°
    p001169    1.3983°
    p001170    1.4148°
    p001171    2.3855°
    p001172    1.6428°
    p001173    1.4177°
    p001174    1.9861°
    p001175    2.7381°
    p001176    1.9551°
    p001177    1.0174°
    p001178    0.9643°
    p001179   20.0429°
    p001180   13.7864°
    p001181   23.8884°
    p001182   23.4105°
    p001183   16.5499°
    p001184   10.0798°
    p001185    9.7560°
    p001186    1.5457°
    p001187   20.2872°
    p001188    0.9579°
    p001189    1.3012°
    p001190    1.0082°
    p001191    0.9013°
    p001192    2.8531°
    p001193    1.4438°
    p001194    0.8981°
    p001195    2.5228°
    p001196    1.0117°
    p001197    1.3684°
    p001198    1.7354°
    p001199    1.0202°
    p001200    1.5743°
    p001201    1.2110°
    p001202    1.5641°
    p001203    1.1943°
    p001204    2.3559°
    p001205    1.5385°
    p001206    0.9013°
    p001207    3.2188°
    p001208    4.1961°
    p001209    3.1254°
    p001210   15.1501°
    p001211   12.0954°
    p001212   13.1895°
    p001213   16.5051°
    p001214    9.8626°
    p001215   10.4999°
    p001216   10.8875°
    p001217   14.0321°
    p001218   17.7903°
    p001219    5.9451°
    p001220    6.1624°
    p001221    6.3031°
    p001222    7.0561°
    p001223   13.4029°
    p001224   18.6340°
    p001225   22.0622°
    p001226   19.6377°
    p001227    2.1974°
    p001228    1.3095°
    p001229   24.8443°
    p001230   13.3894°
    p001231   15.1865°
    p001232   12.9557°
    p001233    4.3354°
    p001234   16.7763°
    p001235   18.8808°
    p001236   24.2586°
    p001237   25.6555°
    p001238   22.6584°
    p001239   10.4955°
    p001240    1.7446°
    p001241   13.9629°
    p001242    2.5199°
