# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p000073  -0.001317
    p000074  -0.001367
    p000075  -0.001084
    p000076  -0.000668
    p000077  -0.000283
    p000078  -0.000027
    p000079  +0.000219
    p000080  +0.000403
    p000081  +0.000893
    p000082  +0.000883
    p000083  +0.000894
    p000084  +0.000879
    p000085  +0.000832
    p000086  +0.000718
    p000087  +0.000585
    p000088  +0.000595
    p000089  +0.000512
    p000090  +0.000580
    p000091  +0.000652
    p000092  +0.000620
    p000093  +0.000377
    p000094  +0.000130
    p000095  -0.000150
    p000096  -0.000179
    p000097  -0.000089
    p000098  -0.000046
    p000099  +0.000062
    p000100  +0.000251
    p000101  +0.000385
    p000102  -0.000381
    p000103  -0.000888
    p000104  -0.000081
    p000105  +0.000176
    p000106  +0.000509
    p000107  +0.000734
    p000108  +0.000741
    p000109  +0.000880
    p000110  +0.000804
    p000111  +0.000848
    p000112  +0.000801
    p000113  +0.000796
    p000114  +0.000790
    p000115  -0.001249
    p000116  -0.001308
    p000117  -0.001038
    p000118  -0.000623
    p000119  -0.000246
    p000120  -0.000024
    p000121  +0.000220
    p000122  +0.000409
    p000123  +0.000459
    p000124  +0.000375
    p000125  +0.000487
    p000126  +0.000513
    p000127  +0.000532
    p000128  +0.000515
    p000129  +0.000326
    p000130  +0.000589
    p000131  +0.000358
    p000132  +0.000645
    p000133  +0.000402
    p000134  +0.000664
    p000135  +0.000413
    p000136  +0.000630
    p000137  +0.000418
    p000138  +0.000470
    p000139  +0.000190
    p000140  +0.000153
    p000141  +0.000087
    p000142  -0.000032
    p000143  +0.000101
    p000144  -0.000156
    p000145  +0.000168
    p000146  -0.000253
    p000147  +0.000221
    p000148  -0.000308
    p000149  +0.000259
    p000150  -0.000344
    p000151  +0.000242
    p000152  -0.000392
    p000153  +0.000208
    p000154  +0.000216
    p000155  -0.000373
    p000156  -0.000490
    p000157  +0.000042
    p000158  -0.000491
    p000159  +0.000034
    p000160  -0.000517
    p000161  +0.000028
    p000162  -0.000597
    p000163  +0.000006
    p000164  -0.000647
    p000165  -0.000041
    p000166  -0.000643
    p000167  -0.000021
    p000168  -0.000630
    p000169  +0.000058
    p000170  +0.000065
    p000171  -0.000618
    p000172  +0.000575
    p000173  +0.000618
    p000174  +0.000636
    p000175  +0.000663
    p000176  +0.000686
    p000177  +0.000703
    p000178  +0.000726
    p000179  +0.000745
    p000180  +0.000689
    p000181  +0.000893
    p000182  +0.000885
    p000183  +0.000893
    p000184  +0.000877
    p000185  +0.000830
    p000186  +0.000707
    p000187  +0.000552
    p000188  +0.000561
    p000189  +0.000483
    p000190  +0.000601
    p000191  +0.000696
    p000192  +0.000702
    p000193  +0.000600
    p000194  +0.000389
    p000195  +0.000133
    p000196  +0.000041
    p000197  +0.000067
    p000198  +0.000070
    p000199  +0.000151
    p000200  +0.000300
    p000201  +0.000384
    p000202  +0.000331
    p000203  +0.000211
    p000204  +0.000198
    p000205  +0.000233
    p000206  +0.000243
    p000207  +0.000269
    p000208  +0.000125
    p000209  +0.000066
    p000210  +0.000123
    p000211  +0.000217
    p000212  +0.000303
    p000213  +0.000338
    p000214  +0.000317
    p000215  +0.000278
    p000216  +0.000299
    p000217  +0.000115
    p000218  +0.000082
    p000219  +0.000055
    p000220  +0.000029
    p000221  -0.000008
    p000222  +0.000023
    p000223  +0.000100
    p000224  +0.000118
    p000225  +0.000212
    p000226  -0.000030
    p000227  -0.000077
    p000228  -0.000212
    p000229  +0.000093
    p000230  -0.000540
    p000231  +0.000342
    p000232  +0.000090
    p000233  -0.000299
    p000234  -0.000899
    p000235  -0.000636
    p000236  -0.001110
    p000237  -0.000779
    p000238  -0.000605
    p000239  -0.001044
    p000240  -0.000088
    p000241  -0.000577
    p000242  +0.000566
    p000243  +0.000709
    p000244  +0.000222
    p000245  +0.000436
    p000246  -0.000161
    p000247  +0.000125
    p000248  +0.000278
    p000249  +0.000017
    p000250  +0.000136
    p000251  +0.000231
    p000252  +0.000214
    p000253  +0.000259
    p000254  +0.000298
    p000255  +0.000549
    p000256  +0.000581
    p000257  +0.000611
    p000258  +0.000776
    p000259  +0.000847
    p000260  +0.000930
    p000261  +0.000788
    p000262  +0.000863
    p000263  +0.000957
    p000264  +0.000902
    p000265  +0.000843
    p000266  +0.000942
    p000267  +0.000940
    p000268  +0.000418
    p000269  +0.000644
    p000270  +0.000919
    p000271  +0.000879
    p000272  +0.000675
    p000273  +0.000743
    p000274  +0.001228
    p000275  +0.001143
    p000276  +0.000842
    p000277  +0.001152
    p000278  +0.001207
    p000279  +0.000848
    p000280  +0.000792
    p000281  +0.000756
    p000282  +0.000737
    p000283  +0.000710
    p000284  +0.000756
    p000285  +0.000716
    p000286  +0.000771
    p000287  +0.000741
    p000288  +0.000137
    p000289  +0.000102
    p000290  +0.000033
    p000291  -0.000061
    p000292  -0.000100
    p000293  -0.000169
    p000294  -0.000196
    p000295  -0.000093
    p000296  -0.000160
    p000297  +0.000008
    p000298  -0.000017
    p000299  -0.000029
    p000300  +0.000050
    p000301  +0.000062
    p000302  +0.000067
    p000303  +0.000087
    p000304  +0.000120
    p000305  +0.000135
    p000306  +0.000126
    p000307  +0.000177
    p000308  +0.000194
    p000309  +0.000180
    p000310  +0.000234
    p000311  +0.000264
    p000312  +0.000341
    p000313  +0.000414
    p000314  +0.000426
    p000315  +0.000395
    p000316  +0.000474
    p000317  +0.000489
    p000318  +0.000434
    p000319  +0.000447
    p000320  +0.000385
    p000321  +0.000571
    p000322  +0.000599
    p000323  +0.000506
    p000324  +0.000280
    p000325  +0.000361
    p000326  +0.000150
    p000327  +0.000188
    p000328  +0.000029
    p000329  -0.000035
    p000330  -0.000026
    p000331  -0.000255
    p000332  -0.000076
    p000333  -0.000425
    p000334  -0.000238
    p000335  -0.000540
    p000336  -0.000312
    p000337  -0.000564
    p000338  -0.000244
    p000339  -0.000415
    p000340  -0.000043
    p000341  -0.000160
    p000342  +0.000219
    p000343  +0.000354
    p000344  +0.000390
    p000345  +0.000391
    p000346  +0.000414
    p000347  +0.000476
    p000348  +0.000534
    p000349  +0.000698
    p000350  +0.000838
    p000351  +0.000912
    p000352  +0.000892
    p000353  +0.000787
    p000354  +0.000598
    p000355  +0.000322
    p000356  +0.000335
    p000357  +0.000380
    p000358  +0.000214
    p000359  +0.000284
    p000360  +0.000195
    p000361  +0.000252
    p000362  +0.000166
    p000363  +0.000223
    p000364  +0.000128
    p000365  +0.000173
    p000366  +0.000060
    p000367  +0.000090
    p000368  +0.000020
    p000369  +0.000034
    p000370  -0.000377
    p000371  -0.000364
    p000372  -0.000338
    p000373  +0.000071
    p000374  +0.000105
    p000375  +0.000090
    p000376  +0.000064
    p000377  +0.000125
    p000378  +0.000236
    p000379  +0.000143
    p000380  +0.000121
    p000381  +0.000354
    p000382  +0.000195
    p000383  +0.000155
    p000384  +0.000500
    p000385  +0.000121
    p000386  +0.000096
    p000387  +0.000497
    p000388  -0.000056
    p000389  -0.000082
    p000390  -0.000286
    p000391  -0.000112
    p000392  -0.000293
    p000393  -0.000303
    p000394  -0.000227
    p000395  -0.000213
    p000396  +0.000562
    p000397  +0.000638
    p000398  -0.000410
    p000399  -0.000414
    p000400  -0.000482
    p000401  -0.000554
    p000402  -0.000555
    p000403  -0.000486
    p000404  +0.000646
    p000405  +0.000828
    p000406  +0.000872
    p000407  +0.000890
    p000408  +0.000890
    p000409  +0.000875
    p000410  +0.000658
    p000411  +0.000721
    p000412  +0.000741
    p000413  +0.000832
    p000414  +0.000866
    p000415  +0.000876
    p000416  +0.000872
    p000417  +0.000846
    p000418  +0.000621
    p000419  +0.000684
    p000420  +0.000545
    p000421  +0.000610
    p000422  +0.000446
    p000423  +0.000502
    p000424  +0.000331
    p000425  +0.000372
    p000426  +0.000187
    p000427  +0.000215
    p000428  -0.000234
    p000429  -0.000076
    p000430  +0.000012
    p000431  -0.000028
    p000432  -0.000057
    p000433  +0.000000
    p000434  -0.000060
    p000435  -0.000113
    p000436  -0.000085
    p000437  -0.000141
    p000438  -0.000117
    p000439  -0.000168
    p000440  -0.000208
    p000441  -0.000242
    p000442  +0.000520
    p000443  +0.000642
    p000444  -0.000363
    p000445  -0.000374
    p000446  -0.000327
    p000447  -0.000309
    p000448  +0.000548
    p000449  -0.000443
    p000450  -0.000451
    p000451  -0.000534
    p000452  -0.000530
    p000453  -0.000496
    p000454  -0.000491
    p000455  -0.000761
    p000456  -0.000737
    p000457  -0.000637
    p000458  -0.000376
    p000459  -0.000100
    p000460  -0.000498
    p000461  -0.000231
    p000462  -0.000488
    p000463  -0.000223
    p000464  -0.000757
    p000465  -0.000818
    p000466  -0.000732
    p000467  -0.000475
    p000468  -0.000183
    p000469  +0.000208
    p000470  +0.000181
    p000471  +0.000352
    p000472  +0.000385
    p000473  +0.000526
    p000474  +0.000835
    p000475  +0.000821
    p000476  +0.000782
    p000477  +0.000669
    p000478  +0.000518
    p000479  +0.000312
    p000480  +0.000745
    p000481  +0.000601
    p000482  +0.000390
    p000483  +0.000793
    p000484  +0.000695
    p000485  +0.000530
    p000486  +0.000745
    p000487  +0.000776
    p000488  +0.000698
    p000489  +0.000672
    p000490  +0.000156
    p000491  +0.000501
    p000492  +0.000543
    p000493  +0.000137
    p000494  +0.000010
    p000495  +0.000111
    p000496  -0.000032
    p000497  -0.000053
    p000498  -0.000191
    p000499  -0.000135
    p000500  -0.000182
    p000501  -0.000178
    p000502  -0.000335
    p000503  -0.000308
    p000504  -0.000324
    p000505  -0.000277
    p000506  -0.000464
    p000507  -0.000431
    p000508  -0.000500
    p000509  -0.000685
    p000510  -0.000752
    p000511  -0.000769
    p000512  -0.000765
    p000513  -0.000771
    p000514  -0.000741
    p000515  -0.000751
    p000516  -0.000677
    p000517  -0.000771
    p000518  -0.000568
    p000519  -0.000351
    p000520  -0.000586
    p000521  -0.000375
    p000522  -0.000780
    p000523  -0.000780
    p000524  -0.000644
    p000525  -0.000625
    p000526  -0.000444
    p000527  -0.000405
    p000528  -0.000535
    p000529  -0.000773
    p000530  -0.000667
    p000531  -0.000540
    p000532  -0.000760
    p000533  -0.000651
    p000534  -0.000750
    p000535  -0.000673
    p000536  -0.000570
    p000537  NaN
    p000538  NaN
    p000539  NaN
    p000540  NaN
    p000541  NaN
    p000542  NaN
    p000543  NaN
    p000544  NaN
    p000545  NaN
    p000546  NaN
    p000547  NaN
    p000548  NaN
    p000549  NaN
    p000550  NaN
    p000551  NaN
    p000552  NaN
    p000553  NaN
    p000554  NaN
    p000555  +0.000114
    p000556  +0.000008
    p000557  -0.000223
    p000558  -0.000405
    p000559  -0.000483
    p000560  -0.000349
    p000561  -0.000161
    p000562  +0.000034
    p000563  NaN
    p000564  +0.000056
    p000565  +0.000057
    p000566  +0.000141
    p000567  NaN
    p000568  +0.000055
    p000569  +0.000326
    p000570  +0.000053
    p000571  +0.000496
    p000572  +0.000051
    p000573  +0.000632
    p000574  +0.000048
    p000575  +0.000568
    p000576  +0.000045
    p000577  +0.000394
    p000578  +0.000043
    p000579  +0.000135
    p000580  +0.000041
    p000581  NaN
    p000582  +0.000140
    p000583  +0.000131
    p000584  +0.000122
    p000585  +0.000120
    p000586  +0.000127
    p000587  +0.000117
    p000588  +0.000104
    p000589  +0.000103
    p000590  +0.000114
    p000591  +0.000362
    p000592  +0.000309
    p000593  +0.000239
    p000594  +0.000290
    p000595  +0.000317
    p000596  +0.000262
    p000597  +0.000205
    p000598  +0.000252
    p000599  +0.000304
    p000600  +0.000560
    p000601  +0.000476
    p000602  +0.000536
    p000603  +0.000638
    p000604  +0.000425
    p000605  +0.000530
    p000606  +0.000171
    p000607  +0.000490
    p000608  +0.000749
    p000609  +0.000956
    p000610  +0.001017
    p000611  +0.000968
    p000612  +0.000905
    p000613  +0.000771
    p000614  +0.000760
    p000615  +0.000666
    p000616  +0.000509
    p000617  +0.000392
    p000618  +0.000290
    p000619  +0.000108
    p000620  +0.000065
    p000621  +0.000321
    p000622  +0.000554
    p000623  +0.000844
    p000624  +0.000030
    p000625  +0.000952
    p000626  +0.000244
    p000627  +0.000379
    p000628  -0.000305
    p000629  -0.000320
    p000630  -0.000244
    p000631  -0.000037
    p000632  +0.000071
    p000633  +0.000156
    p000634  +0.000221
    p000635  +0.000288
    p000636  +0.000456
    p000637  +0.000500
    p000638  -0.000414
    p000639  -0.000776
    p000640  -0.000327
    p000641  -0.000809
    p000642  -0.000488
    p000643  -0.000844
    p000644  -0.000511
    p000645  -0.000847
    p000646  -0.000324
    p000647  -0.000234
    p000648  -0.000244
    p000649  -0.000192
    p000650  -0.000219
    p000651  -0.000265
    p000652  -0.000364
    p000653  -0.000383
    p000654  -0.000626
    p000655  -0.000761
    p000656  -0.000703
    p000657  -0.000666
    p000658  -0.000771
    p000659  -0.000723
    p000660  -0.000666
    p000661  -0.000742
    p000662  -0.000655
    p000663  -0.000759
    p000664  -0.000651
    p000665  -0.000764
    p000666  -0.000715
    p000667  -0.000715
    p000668  -0.000709
    p000669  -0.000697
    p000670  -0.000669
    p000671  -0.000623
    p000672  -0.000585
    p000673  -0.000597
    p000674  -0.000544
    p000675  -0.000513
    p000676  -0.000470
    p000677  -0.000477
    p000678  -0.000379
    p000679  -0.000268
    p000680  -0.000099
    p000681  -0.000335
    p000682  -0.000348
    p000683  -0.000364
    p000684  -0.000382
    p000685  -0.000288
    p000686  -0.000045
    p000687  -0.000364
    p000688  -0.000064
    p000689  +0.000077
    p000690  +0.000076
    p000691  +0.000162
    p000692  +0.000168
    p000693  +0.000227
    p000694  +0.000233
    p000695  +0.000316
    p000696  +0.000325
    p000697  +0.000479
    p000698  +0.000486
    p000699  +0.000506
    p000700  +0.000521
    p000701  +0.000510
    p000702  -0.000356
    p000703  -0.000378
    p000704  -0.000360
    p000705  -0.000083
    p000706  +0.000086
    p000707  +0.000183
    p000708  +0.000262
    p000709  +0.000354
    p000710  +0.000295
    p000711  +0.000379
    p000712  +0.000220
    p000713  +0.000116
    p000714  -0.000047
    p000715  -0.000161
    p000716  -0.000164
    p000717  -0.000128
    p000718  +0.000297
    p000719  +0.000261
    p000720  +0.000464
    p000721  +0.000469
    p000722  +0.000198
    p000723  +0.000126
    p000724  +0.000440
    p000725  +0.000414
    p000726  +0.000253
    p000727  +0.000531
    p000728  +0.000336
    p000729  +0.000587
    p000730  +0.000385
    p000731  +0.000595
    p000732  +0.000473
    p000733  +0.000482
    p000734  +0.000490
    p000735  +0.000518
    p000736  +0.000512
    p000737  +0.000523
    p000738  +0.000529
    p000739  +0.000504
    p000740  +0.000519
    p000741  +0.000528
    p000742  +0.000536
    p000743  +0.000532
    p000744  +0.000547
    p000745  +0.000544
    p000746  +0.000559
    p000747  +0.000607
    p000748  +0.000580
    p000749  +0.000573
    p000750  +0.000566
    p000751  +0.000565
    p000752  +0.000580
    p000753  +0.000629
    p000754  +0.000620
    p000755  +0.000566
    p000756  +0.000557
    p000757  +0.000580
    p000758  +0.000514
    p000759  +0.000504
    p000760  +0.000641
    p000761  +0.000691
    p000762  +0.000685
    p000763  +0.000683
    p000764  +0.000635
    p000765  +0.000620
    p000766  +0.000590
    p000767  +0.000705
    p000768  NaN
    p000769  +0.000446
    p000770  NaN
    p000771  +0.000135
    p000772  NaN
    p000773  +0.000039
    p000774  NaN
    p000775  +0.000060
    p000776  NaN
    p000777  +0.000239
    p000778  NaN
    p000779  +0.000510
    p000780  NaN
    p000781  -0.000344
    p000782  +0.000059
    p000783  -0.000410
    p000784  -0.000956
    p000785  -0.000006
    p000786  +0.000295
    p000787  +0.000206
    p000788  +0.000401
    p000789  +0.000447
    p000790  +0.000497
    p000791  +0.000652
    p000792  +0.000630
    p000793  +0.000667
    p000794  +0.000645
    p000795  +0.000763
    p000796  +0.000850
    p000797  +0.000847
    p000798  +0.000764
    p000799  +0.000869
    p000800  +0.000876
    p000801  +0.000866
    p000802  +0.000885
    p000803  +0.000860
    p000804  +0.000880
    p000805  +0.000833
    p000806  +0.000860
    p000807  -0.000930
    p000808  -0.001493
    p000809  -0.001072
    p000810  -0.001593
    p000811  -0.000904
    p000812  -0.001333
    p000813  -0.000614
    p000814  -0.000892
    p000815  -0.000449
    p000816  -0.000495
    p000817  -0.000268
    p000818  -0.000176
    p000819  +0.000081
    p000820  +0.000156
    p000821  +0.000385
    p000822  +0.000379
    p000823  +0.000812
    p000824  +0.000802
    p000825  +0.000813
    p000826  +0.000852
    p000827  +0.000870
    p000828  +0.000792
    p000829  +0.000723
    p000830  +0.000715
    p000831  +0.000485
    p000832  +0.000161
    p000833  -0.000071
    p000834  -0.000368
    p000835  -0.000985
    p000836  -0.001428
    p000837  -0.001489
    p000838  -0.001196
    p000839  -0.000772
    p000840  -0.000363
    p000841  -0.000080
    p000842  +0.000196
    p000843  +0.000397
    p000844  +0.000883
    p000845  +0.000892
    p000846  +0.000893
    p000847  +0.000876
    p000848  +0.000841
    p000849  +0.000746
    p000850  +0.000608
    p000851  +0.000595
    p000852  +0.000505
    p000853  +0.000556
    p000854  +0.000601
    p000855  +0.000557
    p000856  +0.000311
    p000857  +0.000093
    p000858  -0.000053
    p000859  -0.000093
    p000860  -0.000064
    p000861  -0.000085
    p000862  +0.000011
    p000863  +0.000251
    p000864  +0.000430
    p000865  -0.000935
    p000866  -0.000324
    p000867  -0.000041
    p000868  +0.000190
    p000869  +0.000518
    p000870  +0.000738
    p000871  +0.000744
    p000872  +0.000807
    p000873  +0.000880
    p000874  +0.000844
    p000875  +0.000793
    p000876  +0.000789
    p000877  +0.000785
    p000878  -0.001376
    p000879  -0.001444
    p000880  -0.001160
    p000881  -0.000732
    p000882  -0.000315
    p000883  -0.000064
    p000884  +0.000204
    p000885  +0.000402
    p000886  +0.000399
    p000887  +0.000502
    p000888  +0.000512
    p000889  +0.000528
    p000890  +0.000546
    p000891  +0.000307
    p000892  +0.000532
    p000893  +0.000364
    p000894  +0.000602
    p000895  +0.000419
    p000896  +0.000651
    p000897  +0.000428
    p000898  +0.000668
    p000899  +0.000421
    p000900  +0.000631
    p000901  +0.000209
    p000902  +0.000473
    p000903  +0.000091
    p000904  +0.000165
    p000905  +0.000105
    p000906  -0.000027
    p000907  +0.000188
    p000908  -0.000147
    p000909  +0.000232
    p000910  -0.000252
    p000911  +0.000250
    p000912  -0.000319
    p000913  +0.000201
    p000914  -0.000400
    p000915  -0.000436
    p000916  +0.000150
    p000917  +0.000133
    p000918  -0.000450
    p000919  -0.000019
    p000920  -0.000509
    p000921  +0.000024
    p000922  -0.000471
    p000923  +0.000062
    p000924  -0.000490
    p000925  +0.000051
    p000926  -0.000579
    p000927  +0.000010
    p000928  -0.000630
    p000929  +0.000021
    p000930  -0.000628
    p000931  +0.000073
    p000932  -0.000622
    p000933  +0.000593
    p000934  +0.000633
    p000935  +0.000649
    p000936  +0.000669
    p000937  +0.000690
    p000938  +0.000705
    p000939  +0.000725
    p000940  +0.000744
    p000941  +0.000686
    p000942  +0.000886
    p000943  +0.000894
    p000944  +0.000894
    p000945  +0.000874
    p000946  +0.000835
    p000947  +0.000726
    p000948  +0.000571
    p000949  +0.000560
    p000950  +0.000488
    p000951  +0.000589
    p000952  +0.000651
    p000953  +0.000650
    p000954  +0.000539
    p000955  +0.000341
    p000956  +0.000202
    p000957  +0.000116
    p000958  +0.000094
    p000959  +0.000057
    p000960  +0.000135
    p000961  +0.000318
    p000962  +0.000419
    p000963  +0.000326
    p000964  +0.000164
    p000965  +0.000186
    p000966  +0.000247
    p000967  +0.000256
    p000968  +0.000267
    p000969  +0.000146
    p000970  +0.000071
    p000971  +0.000130
    p000972  +0.000238
    p000973  +0.000314
    p000974  +0.000330
    p000975  +0.000283
    p000976  +0.000242
    p000977  +0.000211
    p000978  +0.000060
    p000979  +0.000075
    p000980  +0.000095
    p000981  +0.000081
    p000982  +0.000048
    p000983  +0.000071
    p000984  +0.000116
    p000985  -0.000299
    p000986  -0.000675
    p000987  -0.000016
    p000988  -0.000445
    p000989  -0.001049
    p000990  -0.000802
    p000991  -0.001280
    p000992  -0.000977
    p000993  -0.000816
    p000994  -0.001209
    p000995  -0.000251
    p000996  -0.000639
    p000997  +0.000539
    p000998  +0.000272
    p000999  -0.000067
    p001000  +0.000197
    p001001  +0.000070
    p001002  +0.000177
    p001003  +0.000234
    p001004  +0.000275
    p001005  +0.000563
    p001006  +0.000594
    p001007  +0.000784
    p001008  +0.000859
    p001009  +0.000795
    p001010  +0.000876
    p001011  +0.000848
    p001012  +0.000898
    p001013  +0.000949
    p001014  +0.000938
    p001015  +0.000657
    p001016  +0.000892
    p001017  +0.000686
    p001018  +0.000749
    p001019  +0.001151
    p001020  +0.000841
    p001021  +0.001215
    p001022  +0.000846
    p001023  +0.000754
    p001024  +0.000787
    p001025  +0.000714
    p001026  +0.000739
    p001027  +0.000717
    p001028  +0.000753
    p001029  +0.000766
    p001030  +0.000739
    p001031  +0.000122
    p001032  +0.000081
    p001033  -0.000068
    p001034  -0.000061
    p001035  -0.000160
    p001036  -0.000030
    p001037  -0.000090
    p001038  +0.000064
    p001039  +0.000037
    p001040  +0.000024
    p001041  +0.000105
    p001042  +0.000118
    p001043  +0.000124
    p001044  +0.000125
    p001045  +0.000155
    p001046  +0.000170
    p001047  +0.000111
    p001048  +0.000148
    p001049  +0.000163
    p001050  +0.000115
    p001051  +0.000163
    p001052  +0.000191
    p001053  +0.000274
    p001054  +0.000345
    p001055  +0.000380
    p001056  +0.000348
    p001057  +0.000437
    p001058  +0.000468
    p001059  +0.000459
    p001060  +0.000430
    p001061  +0.000388
    p001062  +0.000599
    p001063  +0.000551
    p001064  +0.000500
    p001065  +0.000297
    p001066  +0.000365
    p001067  +0.000162
    p001068  +0.000191
    p001069  +0.000039
    p001070  -0.000029
    p001071  -0.000008
    p001072  -0.000258
    p001073  -0.000096
    p001074  -0.000444
    p001075  -0.000239
    p001076  -0.000537
    p001077  -0.000333
    p001078  -0.000577
    p001079  -0.000309
    p001080  -0.000465
    p001081  -0.000135
    p001082  -0.000234
    p001083  +0.000155
    p001084  +0.000349
    p001085  +0.000406
    p001086  +0.000405
    p001087  +0.000408
    p001088  +0.000453
    p001089  +0.000520
    p001090  +0.000660
    p001091  +0.000774
    p001092  +0.000863
    p001093  +0.000865
    p001094  +0.000772
    p001095  +0.000612
    p001096  +0.000360
    p001097  +0.000332
    p001098  +0.000376
    p001099  +0.000238
    p001100  +0.000165
    p001101  +0.000205
    p001102  +0.000144
    p001103  +0.000209
    p001104  +0.000147
    p001105  +0.000193
    p001106  +0.000143
    p001107  +0.000154
    p001108  +0.000121
    p001109  +0.000105
    p001110  +0.000088
    p001111  -0.000479
    p001112  -0.000532
    p001113  -0.000425
    p001114  +0.000109
    p001115  +0.000135
    p001116  +0.000148
    p001117  +0.000114
    p001118  +0.000274
    p001119  +0.000153
    p001120  +0.000178
    p001121  +0.000200
    p001122  +0.000411
    p001123  +0.000181
    p001124  +0.000221
    p001125  +0.000506
    p001126  +0.000083
    p001127  +0.000112
    p001128  +0.000381
    p001129  -0.000086
    p001130  -0.000066
    p001131  -0.000193
    p001132  -0.000421
    p001133  -0.000175
    p001134  -0.000188
    p001135  -0.000229
    p001136  +0.000642
    p001137  +0.000540
    p001138  -0.000270
    p001139  -0.000289
    p001140  -0.000296
    p001141  -0.000306
    p001142  -0.000287
    p001143  +0.000825
    p001144  +0.000639
    p001145  +0.000868
    p001146  +0.000892
    p001147  +0.000894
    p001148  +0.000880
    p001149  +0.000727
    p001150  +0.000681
    p001151  +0.000614
    p001152  +0.000819
    p001153  +0.000859
    p001154  +0.000875
    p001155  +0.000875
    p001156  +0.000854
    p001157  +0.000637
    p001158  +0.000572
    p001159  +0.000589
    p001160  +0.000527
    p001161  +0.000514
    p001162  +0.000463
    p001163  +0.000419
    p001164  +0.000382
    p001165  +0.000285
    p001166  +0.000259
    p001167  -0.000028
    p001168  -0.000238
    p001169  +0.000060
    p001170  +0.000003
    p001171  +0.000030
    p001172  +0.000071
    p001173  -0.000049
    p001174  +0.000001
    p001175  -0.000101
    p001176  -0.000048
    p001177  -0.000149
    p001178  -0.000094
    p001179  -0.000211
    p001180  -0.000174
    p001181  +0.000641
    p001182  +0.000492
    p001183  -0.000240
    p001184  -0.000269
    p001185  -0.000287
    p001186  -0.000264
    p001187  +0.000539
    p001188  -0.000320
    p001189  -0.000294
    p001190  -0.000302
    p001191  -0.000329
    p001192  -0.000343
    p001193  -0.000307
    p001194  -0.000736
    p001195  -0.000735
    p001196  -0.000630
    p001197  -0.000382
    p001198  -0.000069
    p001199  -0.000553
    p001200  -0.000308
    p001201  -0.000354
    p001202  -0.000619
    p001203  -0.000823
    p001204  -0.000837
    p001205  -0.000745
    p001206  -0.000464
    p001207  -0.000089
    p001208  +0.000198
    p001209  +0.000202
    p001210  +0.000389
    p001211  +0.000393
    p001212  +0.000543
    p001213  +0.000816
    p001214  +0.000802
    p001215  +0.000772
    p001216  +0.000678
    p001217  +0.000555
    p001218  +0.000371
    p001219  +0.000760
    p001220  +0.000629
    p001221  +0.000441
    p001222  +0.000793
    p001223  +0.000693
    p001224  +0.000544
    p001225  +0.000736
    p001226  +0.000766
    p001227  +0.000683
    p001228  +0.000657
    p001229  +0.000182
    p001230  +0.000545
    p001231  +0.000502
    p001232  +0.000177
    p001233  +0.000175
    p001234  +0.000094
    p001235  +0.000033
    p001236  -0.000037
    p001237  -0.000072
    p001238  -0.000113
    p001239  -0.000124
    p001240  -0.000166
    p001241  -0.000267
    p001242  -0.000282
    p001243  -0.000270
    p001244  -0.000276
    p001245  -0.000415
    p001246  -0.000454
    p001247  -0.000458
    p001248  -0.000652
    p001249  -0.000732
