# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000076  +13.259404
    p000077  -0.418106
    p000078  -6.365636
    p000079  -10.654399
    p000080  -7.971870
    p000081  +2.200809
    p000082  +0.535768
    p000083  +5.729051
    p000084  +10.592735
    p000085  +17.139666
    p000086  +23.562852
    p000087  +23.209402
    p000088  +17.361940
    p000089  +24.242644
    p000090  +24.166116
    p000091  +24.028570
    p000092  +20.994170
    p000093  +29.566002
    p000094  +36.697628
    p000095  +27.858625
    p000096  +22.392463
    p000097  +13.434945
    p000098  +15.737276
    p000099  +19.988173
    p000100  +23.568108
    p000101  +20.764568
    p000102  +8.239927
    p000103  +22.177324
    p000104  +3.663207
    p000105  +3.573363
    p000106  +5.297500
    p000107  +3.211729
    p000108  -6.739923
    p000109  +3.078532
    p000110  +4.095750
    p000111  +9.598485
    p000112  +10.061426
    p000113  +11.402241
    p000114  +17.382385
    p000115  +15.198773
    p000116  +2.007044
    p000117  +10.084283
    p000118  +9.009441
    p000119  -4.805044
    p000120  -10.027841
    p000121  -15.852857
    p000122  -11.721047
    p000123  +16.880192
    p000124  +14.300324
    p000125  +2.835757
    p000126  -2.919567
    p000127  -2.504229
    p000128  +17.125983
    p000129  +15.124824
    p000130  +21.541999
    p000131  +15.827475
    p000132  +19.066620
    p000133  +9.683425
    p000134  +28.659277
    p000135  +14.635987
    p000136  +28.038101
    p000137  +15.207243
    p000138  +28.308158
    p000139  +24.093987
    p000140  +28.435979
    p000141  +21.774624
    p000142  +28.379437
    p000143  +23.229137
    p000144  +30.618405
    p000145  +21.634663
    p000146  +30.921400
    p000147  +23.590737
    p000148  +29.088773
    p000149  +27.143575
    p000150  +34.105325
    p000151  +29.337233
    p000152  +38.573532
    p000153  +35.948330
    p000154  +35.311129
    p000155  +37.231946
    p000156  +39.042474
    p000157  +33.597391
    p000158  +42.953245
    p000159  +35.205499
    p000160  +40.367331
    p000161  +28.650781
    p000162  +37.831990
    p000163  +23.178238
    p000164  +32.110602
    p000165  +23.718521
    p000166  +30.820058
    p000167  +22.532027
    p000168  +30.869047
    p000169  +22.827232
    p000170  +21.882530
    p000171  +33.985718
    p000172  +8.985960
    p000173  +3.532037
    p000174  +4.833629
    p000175  +14.648253
    p000176  +5.607994
    p000177  +5.116857
    p000178  +16.295173
    p000179  +21.794496
    p000180  +23.272892
    p000181  +0.135082
    p000182  -1.067067
    p000183  +2.196302
    p000184  +5.944839
    p000185  +13.119814
    p000186  +19.182707
    p000187  +17.102805
    p000188  +21.941078
    p000189  +20.498025
    p000190  +16.479886
    p000191  +14.005475
    p000192  +12.643254
    p000193  +24.054712
    p000194  +41.347725
    p000195  +31.355006
    p000196  +25.435496
    p000197  +14.085576
    p000198  +12.277017
    p000199  +14.652857
    p000200  +14.674914
    p000201  +11.574500
    p000202  +8.699321
    p000203  +12.473004
    p000204  +14.166951
    p000205  +9.444517
    p000206  +13.308405
    p000207  +15.833435
    p000208  +23.748590
    p000209  +20.402746
    p000210  +26.924147
    p000211  +25.577083
    p000212  +25.055091
    p000213  +28.082139
    p000214  +29.387168
    p000215  +36.142175
    p000216  +36.814283
    p000217  +33.068599
    p000218  +32.690932
    p000219  +27.611110
    p000220  +21.866563
    p000221  +21.040334
    p000222  +19.667663
    p000223  +20.313923
    p000224  +19.390516
    p000225  -22.035287
    p000226  -15.185819
    p000227  -8.379556
    p000228  -1.989024
    p000229  -1.689471
    p000230  +2.953742
    p000231  +9.068144
    p000232  +10.425186
    p000233  +14.161398
    p000234  +1.892113
    p000235  +9.539993
    p000236  -1.655909
    p000237  +6.017075
    p000238  +6.615943
    p000239  +2.514056
    p000240  +6.147827
    p000241  +0.009504
    p000242  +8.044744
    p000243  +6.308260
    p000244  -3.223972
    p000245  -1.857777
    p000246  -8.390176
    p000247  -7.201735
    p000248  -4.678979
    p000249  -11.013527
    p000250  -11.608221
    p000251  -10.614836
    p000252  -12.270268
    p000253  -16.406162
    p000254  -19.581479
    p000255  -10.011965
    p000256  -15.940876
    p000257  -20.127492
    p000258  -10.350934
    p000259  -12.463762
    p000260  -18.056875
    p000261  -16.551129
    p000262  -14.821885
    p000263  -17.281953
    p000264  +1.492642
    p000265  -5.370324
    p000266  +17.484004
    p000267  +2.521762
    p000268  -22.541579
    p000269  -3.052379
    p000270  -10.710295
    p000271  +8.678013
    p000272  +6.641899
    p000273  +17.999325
    p000274  -6.387261
    p000275  +15.581094
    p000276  +26.986144
    p000277  -8.212160
    p000278  +14.844132
    p000279  +6.505599
    p000280  +5.676632
    p000281  +8.543213
    p000282  +8.600817
    p000283  +5.002190
    p000284  +7.458771
    p000285  +9.852632
    p000286  +10.638123
    p000287  +12.158766
    p000288  -6.289914
    p000289  -7.338453
    p000290  -10.059285
    p000291  -20.174714
    p000292  -23.607283
    p000293  -32.684636
    p000294  -35.087532
    p000295  -22.928466
    p000296  -31.459126
    p000297  -5.619816
    p000298  -18.910356
    p000299  -21.716568
    p000300  +6.779940
    p000301  -7.832316
    p000302  -12.277224
    p000303  +12.529629
    p000304  -4.145105
    p000305  -9.889679
    p000306  +15.633387
    p000307  -2.301011
    p000308  -7.129881
    p000309  +19.544243
    p000310  +8.052120
    p000311  +2.360027
    p000312  +25.247582
    p000313  +12.811304
    p000314  -1.710988
    p000315  +26.062351
    p000316  +16.490640
    p000317  +2.460348
    p000318  +10.979200
    p000319  +9.960566
    p000320  +7.590706
    p000321  +10.632849
    p000322  +8.363858
    p000323  +8.910906
    p000324  +6.679995
    p000325  +12.017246
    p000326  +5.487677
    p000327  +12.750216
    p000328  +1.965157
    p000329  +13.765685
    p000330  +3.418005
    p000331  +16.252528
    p000332  +0.649630
    p000333  +14.472226
    p000334  +3.252708
    p000335  +20.982788
    p000336  +8.761370
    p000337  +12.996639
    p000338  +4.762546
    p000339  +7.953010
    p000340  -3.053700
    p000341  -1.840580
    p000342  -2.509015
    p000343  -0.882110
    p000344  +1.962617
    p000345  +3.178714
    p000346  +1.113282
    p000347  +2.760989
    p000348  +15.247891
    p000349  +21.874192
    p000350  +17.521583
    p000351  +7.884956
    p000352  +1.198662
    p000353  -0.165353
    p000354  -2.034975
    p000355  -4.155189
    p000356  -2.774788
    p000357  -0.554113
    p000358  +13.639379
    p000359  +15.940042
    p000360  +14.822537
    p000361  +13.668274
    p000362  +11.803058
    p000363  +11.723562
    p000364  +11.264209
    p000365  +11.323113
    p000366  +12.581606
    p000367  +11.042043
    p000368  +12.560957
    p000369  +10.467949
    p000370  +14.088566
    p000371  +15.552588
    p000372  +15.100664
    p000373  +11.080645
    p000374  +9.955262
    p000375  +8.973296
    p000376  +9.457080
    p000377  +9.508535
    p000378  +11.357408
    p000379  +10.851838
    p000380  +7.894812
    p000381  +14.875769
    p000382  +11.375629
    p000383  +9.350295
    p000384  +15.894178
    p000385  +20.227116
    p000386  +20.033312
    p000387  +8.158612
    p000388  +17.779270
    p000389  +17.042359
    p000390  +8.248977
    p000391  -3.391278
    p000392  -4.865507
    p000393  -3.030389
    p000394  +6.270083
    p000395  +6.184669
    p000396  +12.458737
    p000397  +10.563148
    p000398  -5.523514
    p000399  -2.659099
    p000400  -1.546624
    p000401  -7.254777
    p000402  -1.850421
    p000403  +2.089421
    p000404  +6.907085
    p000405  +6.571983
    p000406  +3.309217
    p000407  +1.721624
    p000408  +0.055581
    p000409  -2.077696
    p000410  +15.589860
    p000411  +12.525079
    p000412  +9.708176
    p000413  +8.964838
    p000414  +7.847784
    p000415  +8.950448
    p000416  +12.512621
    p000417  +10.480263
    p000418  +10.787420
    p000419  +10.750901
    p000420  +8.842933
    p000421  +8.861409
    p000422  +12.408980
    p000423  +9.373197
    p000424  +14.167964
    p000425  +10.684414
    p000426  +18.717373
    p000427  +14.122741
    p000428  +14.491865
    p000429  +13.160956
    p000430  +19.871495
    p000431  +21.338199
    p000432  +19.014241
    p000433  +17.428083
    p000434  +17.482210
    p000435  +15.018797
    p000436  +14.964961
    p000437  +11.024014
    p000438  +13.552415
    p000439  +9.072521
    p000440  +18.190216
    p000441  +11.406734
    p000442  +1.936744
    p000443  +14.486306
    p000444  +8.444810
    p000445  +8.184479
    p000446  +8.665281
    p000447  +10.086614
    p000448  +14.387297
    p000449  +9.040716
    p000450  +8.939740
    p000451  +18.393708
    p000452  +17.073189
    p000453  +11.673500
    p000454  +11.794466
    p000455  +19.872290
    p000456  +9.522983
    p000457  +21.395673
    p000458  +16.518935
    p000459  +16.158875
    p000460  +5.215148
    p000461  -4.557890
    p000462  +10.949928
    p000463  -8.202802
    p000464  +15.341261
    p000465  +17.651573
    p000466  +20.697008
    p000467  +22.489524
    p000468  +23.229262
    p000469  +14.945320
    p000470  +24.335141
    p000471  +20.934107
    p000472  +13.945270
    p000473  +15.823677
    p000474  +7.663734
    p000475  +6.338832
    p000476  +3.438080
    p000477  -0.555107
    p000478  -0.520053
    p000479  +0.501786
    p000480  +2.614498
    p000481  +1.500068
    p000482  -1.716394
    p000483  -9.427189
    p000484  -7.581581
    p000485  -10.307189
    p000486  +7.752931
    p000487  -0.129000
    p000488  +1.949419
    p000489  +2.937417
    p000490  +17.343742
    p000491  +15.910780
    p000492  -9.798696
    p000493  -14.848125
    p000494  +2.390978
    p000495  -11.742735
    p000496  +7.846871
    p000497  +17.725013
    p000498  +7.587681
    p000499  -8.290268
    p000500  +14.350747
    p000501  +24.456304
    p000502  +7.536325
    p000503  -7.289278
    p000504  +14.674311
    p000505  +26.799233
    p000506  +7.539031
    p000507  -5.885804
    p000508  +16.999910
    p000509  +13.881614
    p000510  +17.047112
    p000511  +14.154415
    p000512  +15.057953
    p000513  +12.967720
    p000514  +21.317807
    p000515  +14.326203
    p000516  -2.716866
    p000517  +2.640401
    p000518  -6.349546
    p000519  +23.014802
    p000520  -4.618732
    p000521  +26.953002
    p000522  +3.032073
    p000523  +2.998496
    p000524  +6.568431
    p000525  +3.167671
    p000526  +31.220438
    p000527  +30.347224
    p000528  +34.072515
    p000529  +4.672379
    p000530  +12.731523
    p000531  +39.551448
    p000532  +4.643611
    p000533  +15.642017
    p000534  +3.671663
    p000535  +13.202266
    p000536  +36.659726
    p000537  NaN
    p000538  NaN
    p000539  NaN
    p000540  NaN
    p000541  NaN
    p000542  NaN
    p000543  NaN
    p000544  NaN
    p000545  NaN
    p000546  NaN
    p000547  NaN
    p000548  NaN
    p000549  NaN
    p000550  NaN
    p000551  NaN
    p000552  NaN
    p000553  NaN
    p000554  NaN
    p000555  +16.735733
    p000556  +19.969332
    p000557  +14.315954
    p000558  +11.554841
    p000559  +16.564235
    p000560  +11.546126
    p000561  +12.752197
    p000562  +17.387874
    p000563  NaN
    p000564  +17.173322
    p000565  +15.252975
    p000566  +17.807623
    p000567  NaN
    p000568  +14.459811
    p000569  +11.939498
    p000570  +14.679066
    p000571  +8.884025
    p000572  +15.067145
    p000573  +10.948717
    p000574  +14.450073
    p000575  +9.443251
    p000576  +14.242440
    p000577  +16.081781
    p000578  +14.900227
    p000579  +18.855328
    p000580  +16.899337
    p000581  NaN
    p000582  +21.631236
    p000583  +16.220013
    p000584  +12.307636
    p000585  +14.194843
    p000586  +16.817451
    p000587  +13.491954
    p000588  +11.225087
    p000589  +14.072383
    p000590  +19.516042
    p000591  +28.972631
    p000592  +22.333266
    p000593  +20.055098
    p000594  +21.342926
    p000595  +25.751399
    p000596  +20.937095
    p000597  +18.904904
    p000598  +21.130624
    p000599  +27.652229
    p000600  +25.157810
    p000601  +21.600406
    p000602  +24.392107
    p000603  +24.668412
    p000604  +20.835445
    p000605  +25.690424
    p000606  -12.754145
    p000607  -6.396993
    p000608  -1.535941
    p000609  +0.006226
    p000610  +2.383793
    p000611  +6.915071
    p000612  +9.871138
    p000613  +11.216392
    p000614  +6.200283
    p000615  +3.227551
    p000616  +3.619941
    p000617  +2.793121
    p000618  +1.483636
    p000619  +3.330490
    p000620  -2.234177
    p000621  +0.611612
    p000622  +2.228605
    p000623  -1.069755
    p000624  +9.875742
    p000625  +2.695322
    p000626  +8.613990
    p000627  +6.133211
    p000628  -37.574423
    p000629  -32.424665
    p000630  -27.021737
    p000631  -18.678795
    p000632  -14.646015
    p000633  -11.024973
    p000634  -5.982417
    p000635  -15.437758
    p000636  -21.275222
    p000637  -21.292917
    p000638  +10.202223
    p000639  +19.991318
    p000640  -0.070278
    p000641  +21.593287
    p000642  +16.020538
    p000643  +26.757996
    p000644  +19.732267
    p000645  +25.873773
    p000646  +20.356537
    p000647  +13.154335
    p000648  -10.491837
    p000649  -3.483715
    p000650  +10.033793
    p000651  +8.637223
    p000652  +12.296603
    p000653  +17.400519
    p000654  +32.786474
    p000655  +1.346597
    p000656  +8.273059
    p000657  +27.735993
    p000658  +1.651222
    p000659  +5.804265
    p000660  +25.169409
    p000661  +2.315771
    p000662  +23.931375
    p000663  +2.753768
    p000664  +27.800138
    p000665  +4.034576
    p000666  +6.322324
    p000667  +8.713610
    p000668  +7.771360
    p000669  +12.717042
    p000670  +16.647393
    p000671  +21.224036
    p000672  +22.825047
    p000673  +18.169766
    p000674  +12.313149
    p000675  +8.852276
    p000676  -8.101509
    p000677  +1.336067
    p000678  -7.979107
    p000679  -11.468977
    p000680  -12.442722
    p000681  +15.935201
    p000682  +15.371258
    p000683  +26.373727
    p000684  +27.653935
    p000685  +6.233692
    p000686  +1.255524
    p000687  +26.514976
    p000688  +18.108981
    p000689  -5.294566
    p000690  +7.078748
    p000691  -3.886387
    p000692  +4.224530
    p000693  +2.305870
    p000694  +10.540956
    p000695  -2.479542
    p000696  +11.662619
    p000697  +0.527205
    p000698  +10.770912
    p000699  -8.000006
    p000700  +11.972739
    p000701  +18.364129
    p000702  +10.613276
    p000703  +11.884747
    p000704  +16.068892
    p000705  +17.019342
    p000706  +3.021952
    p000707  +3.414512
    p000708  +9.850432
    p000709  +17.076076
    p000710  +15.253839
    p000711  +23.431273
    p000712  +7.616788
    p000713  +5.956493
    p000714  +19.686302
    p000715  +18.701182
    p000716  +17.586158
    p000717  +15.406878
    p000718  +6.720803
    p000719  +8.830305
    p000720  +14.523315
    p000721  +12.894258
    p000722  +6.083142
    p000723  +5.380172
    p000724  +8.485871
    p000725  +4.942144
    p000726  -4.013309
    p000727  +1.389609
    p000728  -0.891259
    p000729  +0.683174
    p000730  +8.702455
    p000731  +13.600662
    p000732  +17.037076
    p000733  +17.121694
    p000734  +16.092296
    p000735  +11.107991
    p000736  +9.038386
    p000737  +16.250608
    p000738  +21.362252
    p000739  +13.616105
    p000740  +11.849224
    p000741  +10.715804
    p000742  +13.168539
    p000743  +17.790997
    p000744  +17.355436
    p000745  +18.430207
    p000746  +16.974975
    p000747  +17.883176
    p000748  +10.703383
    p000749  +12.044182
    p000750  +14.087684
    p000751  +15.764607
    p000752  +15.560504
    p000753  +14.215541
    p000754  +18.081804
    p000755  +17.730168
    p000756  +12.995784
    p000757  +15.477132
    p000758  +15.266279
    p000759  +0.742925
    p000760  -5.779851
    p000761  -3.499340
    p000762  +10.138176
    p000763  +13.860667
    p000764  +12.288938
    p000765  +15.184619
    p000766  +14.778830
    p000767  +13.952256
    p000768  NaN
    p000769  +14.980193
    p000770  NaN
    p000771  +16.122008
    p000772  NaN
    p000773  +18.751533
    p000774  NaN
    p000775  +19.825343
    p000776  NaN
    p000777  +18.671991
    p000778  NaN
    p000779  +17.377510
    p000780  NaN
    p000781  +16.388961
    p000782  +15.405313
    p000783  +19.645334
    p000784  +21.290956
    p000785  +10.698433
    p000786  +10.636757
    p000787  +8.687165
    p000788  +7.854691
    p000789  +9.229277
    p000790  +10.174399
    p000791  +3.944428
    p000792  +6.238560
    p000793  -2.271435
    p000794  -0.440518
    p000795  +4.486019
    p000796  -2.385854
    p000797  +4.436354
    p000798  +9.965099
    p000799  +1.328241
    p000800  +3.629837
    p000801  +10.619090
    p000802  +6.418959
    p000803  +9.374589
    p000804  +3.701828
    p000805  +7.709567
    p000806  +1.150441
    p000807  +23.661004
    p000808  +20.545287
    p000809  +18.307036
    p000810  +14.577866
    p000811  +31.526890
    p000812  +26.017538
    p000813  +14.923609
    p000814  +13.461640
    p000815  +17.621722
    p000816  +4.282498
    p000817  +27.711238
    p000818  +2.030808
    p000819  +31.798136
    p000820  -0.676438
    p000821  +28.812570
    p000822  -0.598821
    p000823  +13.513284
    p000824  +16.236011
    p000825  +17.857858
    p000826  +9.575921
    p000827  +3.163924
    p000828  +10.899646
    p000829  +2.048917
    p000830  +12.030919
    p000831  +16.151197
    p000832  +17.207620
    p000833  +16.831562
    p000834  +20.237302
    p000835  +27.223811
    p000836  +19.270618
    p000837  +6.138076
    p000838  +16.187407
    p000839  +12.695944
    p000840  -0.266560
    p000841  -4.599576
    p000842  -10.877239
    p000843  -8.130160
    p000844  +0.509246
    p000845  +2.178950
    p000846  +5.741418
    p000847  +10.535518
    p000848  +16.576571
    p000849  +22.539734
    p000850  +17.235415
    p000851  +23.114883
    p000852  +24.324786
    p000853  +23.929043
    p000854  +23.738358
    p000855  +21.027422
    p000856  +29.226445
    p000857  +36.285781
    p000858  +25.757817
    p000859  +21.412560
    p000860  +13.316116
    p000861  +16.016878
    p000862  +20.315216
    p000863  +23.656756
    p000864  +20.469148
    p000865  +22.018561
    p000866  +8.050619
    p000867  +2.984319
    p000868  +2.576410
    p000869  +4.125617
    p000870  +2.909668
    p000871  -6.972804
    p000872  +4.203544
    p000873  +2.839143
    p000874  +9.352612
    p000875  +10.126283
    p000876  +11.407605
    p000877  +17.135402
    p000878  +14.625786
    p000879  +1.695656
    p000880  +10.072231
    p000881  +8.493859
    p000882  -4.876903
    p000883  -8.568731
    p000884  -15.982139
    p000885  -11.807249
    p000886  +14.024874
    p000887  +16.231464
    p000888  +2.558184
    p000889  -3.018060
    p000890  -2.612270
    p000891  +15.501284
    p000892  +16.319935
    p000893  +15.008935
    p000894  +20.599984
    p000895  +8.474608
    p000896  +18.309376
    p000897  +13.658331
    p000898  +27.818724
    p000899  +13.923413
    p000900  +26.876958
    p000901  +22.752942
    p000902  +27.513875
    p000903  +22.213163
    p000904  +28.368379
    p000905  +24.354330
    p000906  +28.538578
    p000907  +22.775859
    p000908  +30.946648
    p000909  +24.286178
    p000910  +31.492620
    p000911  +27.133623
    p000912  +30.076059
    p000913  +28.500289
    p000914  +35.094894
    p000915  +37.515256
    p000916  +35.385026
    p000917  +35.015457
    p000918  +38.775656
    p000919  +32.357083
    p000920  +39.065885
    p000921  +34.184205
    p000922  +42.110454
    p000923  +27.201810
    p000924  +40.014344
    p000925  +21.577798
    p000926  +37.978225
    p000927  +23.067559
    p000928  +32.719753
    p000929  +22.715902
    p000930  +31.213128
    p000931  +23.257041
    p000932  +31.027297
    p000933  +8.396363
    p000934  +3.299782
    p000935  +4.723029
    p000936  +14.247309
    p000937  +5.449019
    p000938  +5.035486
    p000939  +15.986908
    p000940  +21.279929
    p000941  +22.575556
    p000942  -1.042236
    p000943  +0.145016
    p000944  +2.185171
    p000945  +5.877124
    p000946  +12.761964
    p000947  +18.521420
    p000948  +22.243382
    p000949  +17.362671
    p000950  +20.486116
    p000951  +16.460258
    p000952  +13.963682
    p000953  +12.676560
    p000954  +23.587129
    p000955  +40.953945
    p000956  +29.855405
    p000957  +24.704416
    p000958  +13.983090
    p000959  +12.325741
    p000960  +14.686063
    p000961  +14.634311
    p000962  +11.381548
    p000963  +8.857750
    p000964  +13.510932
    p000965  +14.218972
    p000966  +8.551450
    p000967  +12.670046
    p000968  +15.060783
    p000969  +22.381810
    p000970  +20.932669
    p000971  +28.191009
    p000972  +26.866589
    p000973  +25.418074
    p000974  +27.578440
    p000975  +28.357246
    p000976  +36.436124
    p000977  +34.281267
    p000978  +30.852270
    p000979  +31.364929
    p000980  +26.085570
    p000981  +20.162616
    p000982  +20.251543
    p000983  +19.761682
    p000984  +20.873966
    p000985  -2.294427
    p000986  +3.102678
    p000987  +11.768646
    p000988  +15.797134
    p000989  +2.899638
    p000990  +11.790487
    p000991  -0.655679
    p000992  +8.473158
    p000993  +8.490603
    p000994  +2.927682
    p000995  +6.611568
    p000996  +0.585528
    p000997  +7.919957
    p000998  -3.421980
    p000999  -9.193779
    p001000  -7.910822
    p001001  -11.439590
    p001002  -11.856949
    p001003  -12.769453
    p001004  -16.649817
    p001005  -10.674624
    p001006  -16.261870
    p001007  -10.462124
    p001008  -12.566505
    p001009  -16.592274
    p001010  -14.897055
    p001011  -5.074947
    p001012  +1.441493
    p001013  +2.740511
    p001014  +17.584693
    p001015  -3.161661
    p001016  +8.542518
    p001017  +6.831292
    p001018  +18.342634
    p001019  +15.713447
    p001020  +27.150260
    p001021  +15.078599
    p001022  +6.310874
    p001023  +8.582798
    p001024  +5.688288
    p001025  +5.007204
    p001026  +8.669680
    p001027  +9.727662
    p001028  +7.478475
    p001029  +10.601383
    p001030  +11.986712
    p001031  -7.376059
    p001032  -9.049377
    p001033  -24.321177
    p001034  -20.151525
    p001035  -36.238525
    p001036  -25.517552
    p001037  -34.950212
    p001038  -5.182912
    p001039  -17.201879
    p001040  -19.807794
    p001041  +5.265379
    p001042  -8.750286
    p001043  -13.181164
    p001044  +11.095819
    p001045  -4.949049
    p001046  -10.965087
    p001047  +14.319396
    p001048  -2.892406
    p001049  -9.178479
    p001050  +15.867796
    p001051  +2.087146
    p001052  -5.904808
    p001053  +20.651712
    p001054  +4.152828
    p001055  -5.868101
    p001056  +23.379545
    p001057  +9.039924
    p001058  -2.245526
    p001059  +14.880138
    p001060  +16.026024
    p001061  +7.426307
    p001062  +11.857149
    p001063  +13.126834
    p001064  +14.509825
    p001065  +8.041011
    p001066  +12.243914
    p001067  +6.669813
    p001068  +12.435275
    p001069  +2.265063
    p001070  +13.630378
    p001071  +2.171630
    p001072  +16.119198
    p001073  +1.267970
    p001074  +14.580932
    p001075  +3.831545
    p001076  +21.342622
    p001077  +9.228238
    p001078  +13.136066
    p001079  +5.185313
    p001080  +7.687909
    p001081  -2.626529
    p001082  -1.762829
    p001083  -2.202860
    p001084  -0.882755
    p001085  +1.878340
    p001086  +3.146630
    p001087  +1.152647
    p001088  +3.092011
    p001089  +15.672778
    p001090  +22.018121
    p001091  +17.184666
    p001092  +7.431839
    p001093  +1.106875
    p001094  -0.138538
    p001095  -2.200778
    p001096  -4.848021
    p001097  -2.151559
    p001098  +0.235209
    p001099  +17.159608
    p001100  +14.981446
    p001101  +15.112932
    p001102  +16.462709
    p001103  +12.975726
    p001104  +13.358738
    p001105  +12.692535
    p001106  +12.930286
    p001107  +11.481382
    p001108  +13.131728
    p001109  +11.555296
    p001110  +13.724055
    p001111  +22.366831
    p001112  +18.849642
    p001113  +22.836801
    p001114  +9.484929
    p001115  +10.134062
    p001116  +11.211017
    p001117  +11.231655
    p001118  +12.844348
    p001119  +12.820297
    p001120  +9.430805
    p001121  +12.662013
    p001122  +15.904462
    p001123  +10.242633
    p001124  +12.607661
    p001125  +16.364939
    p001126  +30.731364
    p001127  +33.028226
    p001128  +8.123346
    p001129  +21.283716
    p001130  +21.981771
    p001131  -2.815377
    p001132  +9.880068
    p001133  +12.919080
    p001134  +13.315589
    p001135  +11.091178
    p001136  +11.705965
    p001137  +12.048887
    p001138  +10.721960
    p001139  +12.139026
    p001140  +13.971469
    p001141  +9.124884
    p001142  +8.147778
    p001143  +6.760390
    p001144  +7.414131
    p001145  +3.364742
    p001146  +1.815043
    p001147  +0.269055
    p001148  -1.785251
    p001149  +10.522229
    p001150  +14.109099
    p001151  +17.143526
    p001152  +9.758763
    p001153  +8.207614
    p001154  +9.513525
    p001155  +13.510006
    p001156  +11.522132
    p001157  +11.758754
    p001158  +11.796110
    p001159  +8.901742
    p001160  +9.047602
    p001161  +9.299093
    p001162  +12.540585
    p001163  +11.114457
    p001164  +14.692603
    p001165  +15.264949
    p001166  +19.938246
    p001167  +15.668399
    p001168  +19.246748
    p001169  +16.287234
    p001170  +18.742391
    p001171  +21.441012
    p001172  +18.954604
    p001173  +15.211946
    p001174  +17.660994
    p001175  +10.658652
    p001176  +14.798731
    p001177  +12.542442
    p001178  +19.146742
    p001179  +13.307259
    p001180  +18.559042
    p001181  +11.429882
    p001182  +5.658910
    p001183  +14.802010
    p001184  +10.260332
    p001185  +10.641487
    p001186  +14.944490
    p001187  +15.163135
    p001188  +9.714514
    p001189  +14.470811
    p001190  +13.845383
    p001191  +8.895708
    p001192  +12.054958
    p001193  +17.085090
    p001194  +9.257615
    p001195  +19.754125
    p001196  +20.667715
    p001197  +16.229938
    p001198  +15.852502
    p001199  +4.615890
    p001200  -4.423111
    p001201  -8.536306
    p001202  +8.663640
    p001203  +12.889118
    p001204  +15.808492
    p001205  +17.292932
    p001206  +19.113766
    p001207  +21.991397
    p001208  +13.702688
    p001209  +19.011532
    p001210  +20.312857
    p001211  +13.575518
    p001212  +11.237621
    p001213  +8.736817
    p001214  +7.424985
    p001215  +3.776874
    p001216  -1.422881
    p001217  -1.220349
    p001218  +0.456748
    p001219  +2.491502
    p001220  +1.112409
    p001221  -1.415386
    p001222  -9.198551
    p001223  -7.223939
    p001224  -9.802003
    p001225  +7.612395
    p001226  -0.083445
    p001227  +2.148614
    p001228  +3.021520
    p001229  -15.246713
    p001230  -9.543407
    p001231  +15.531603
    p001232  +17.210980
    p001233  -12.430380
    p001234  +1.963494
    p001235  +6.807337
    p001236  +17.652365
    p001237  -8.755469
    p001238  +8.107975
    p001239  +14.821991
    p001240  +24.754799
    p001241  -5.415943
    p001242  +11.593211
    p001243  +11.320208
    p001244  +27.402151
    p001245  -13.490310
    p001246  +1.270844
    p001247  +13.245358
    p001248  +13.596379
    p001249  +16.509475
    p001250  +15.213809
    p001251  +14.833350
    p001252  +14.735960
