# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p000074   17.1936°
    p000075   16.8854°
    p000076   10.6284°
    p000077   10.4894°
    p000078   20.5203°
    p000079   30.1212°
    p000080   20.2618°
    p000081    4.1542°
    p000082    8.0108°
    p000083    5.7587°
    p000084    7.6924°
    p000085   12.2000°
    p000086   16.9823°
    p000087    9.8829°
    p000088   11.8711°
    p000089   17.6483°
    p000090   21.8360°
    p000091   23.0043°
    p000092   20.7204°
    p000093   24.5011°
    p000094   35.7551°
    p000095   30.1214°
    p000096   16.6236°
    p000097   11.3265°
    p000098    9.6861°
    p000099    9.1374°
    p000100    8.0673°
    p000101    4.2160°
    p000102   19.5922°
    p000103   28.0692°
    p000104   20.5674°
    p000105   24.7300°
    p000106   26.5057°
    p000107   21.1100°
    p000108   26.5846°
    p000109    6.1667°
    p000110   14.1344°
    p000111    6.7999°
    p000112    6.1957°
    p000113    2.6691°
    p000114    5.6807°
    p000115   30.1046°
    p000116   20.2530°
    p000117   18.3845°
    p000118   19.3338°
    p000119    5.9307°
    p000120   18.5698°
    p000121   21.3888°
    p000122   12.4137°
    p000123    4.5119°
    p000124    2.4834°
    p000125   12.3619°
    p000126    6.6980°
    p000127    4.1301°
    p000128   16.5738°
    p000129    8.3934°
    p000130   25.7680°
    p000131   17.6720°
    p000132   32.7014°
    p000133   22.8138°
    p000134   25.2209°
    p000135   26.3362°
    p000136   29.4271°
    p000137   23.1337°
    p000138   27.8562°
    p000139    2.3530°
    p000140   17.5724°
    p000141    3.5127°
    p000142   24.6910°
    p000143    8.8972°
    p000144   30.6199°
    p000145   11.3975°
    p000146   35.4632°
    p000147    7.9280°
    p000148   31.2259°
    p000149    9.4747°
    p000150   25.6663°
    p000151   11.9139°
    p000152   20.1526°
    p000153    7.5976°
    p000154    7.9976°
    p000155   29.3029°
    p000156   24.1896°
    p000157   11.7091°
    p000158   25.0237°
    p000159   10.7360°
    p000160   31.6765°
    p000161   11.0011°
    p000162   43.1718°
    p000163    4.3103°
    p000164   48.7241°
    p000165    4.4353°
    p000166   45.1598°
    p000167    2.9235°
    p000168   40.4597°
    p000169    6.3889°
    p000170    5.8651°
    p000171   40.4184°
    p000172    7.0550°
    p000173    5.6560°
    p000174    4.4836°
    p000175    4.8480°
    p000176    8.3042°
    p000177    1.9263°
    p000178    2.3629°
    p000179    6.8926°
    p000180   14.0012°
    p000181    3.3652°
    p000182    2.0919°
    p000183    5.4494°
    p000184   10.6853°
    p000185   14.7198°
    p000186   12.8525°
    p000187   19.9263°
    p000188   11.2305°
    p000189   23.5275°
    p000190   22.5290°
    p000191   19.5589°
    p000192   18.6819°
    p000193    6.6111°
    p000194   15.5659°
    p000195   12.1171°
    p000196   11.4453°
    p000197    4.8255°
    p000198   10.4634°
    p000199   14.1262°
    p000200   15.5948°
    p000201   15.3544°
    p000202   15.8101°
    p000203   12.5152°
    p000204   28.6474°
    p000205   28.9687°
    p000206   33.7502°
    p000207   36.8009°
    p000208   35.4107°
    p000209   25.3241°
    p000210   21.7498°
    p000211   14.8412°
    p000212   13.8590°
    p000213   22.6197°
    p000214   27.4155°
    p000215   29.2834°
    p000216   40.9954°
    p000217   27.9393°
    p000218    7.7176°
    p000219   30.5867°
    p000220   22.0119°
    p000221   28.2773°
    p000222   26.7578°
    p000223   21.5708°
    p000224   11.2927°
    p000225   11.4964°
    p000226    7.7450°
    p000227    7.1504°
    p000228   14.6656°
    p000229    2.0124°
    p000230   16.2425°
    p000231    8.8932°
    p000232   13.4209°
    p000233   20.4934°
    p000234    7.6818°
    p000235   26.0839°
    p000236   14.0349°
    p000237   25.3329°
    p000238   27.5636°
    p000239   13.0031°
    p000240   12.9487°
    p000241    4.8552°
    p000242    7.9124°
    p000243    4.9108°
    p000244    9.4351°
    p000245    6.3989°
    p000246    7.0094°
    p000247    4.1741°
    p000248    4.4687°
    p000249    7.3475°
    p000250    3.4688°
    p000251    5.6503°
    p000252   12.6251°
    p000253    2.1836°
    p000254    5.6894°
    p000255   12.6991°
    p000256   10.0023°
    p000257    5.6833°
    p000258    8.5971°
    p000259   10.8697°
    p000260   14.4427°
    p000261   17.8446°
    p000262    8.7062°
    p000263    0.4905°
    p000264   12.0033°
    p000265    8.9584°
    p000266   15.4691°
    p000267   15.0582°
    p000268    9.1601°
    p000269    8.9403°
    p000270   25.5422°
    p000271   15.9779°
    p000272    9.7997°
    p000273   19.9665°
    p000274    8.4205°
    p000275   28.4289°
    p000276    5.1387°
    p000277    2.4761°
    p000278   20.6791°
    p000279   17.9300°
    p000280    5.0092°
    p000281    0.6675°
    p000282    7.8956°
    p000283    7.7688°
    p000284    2.7531°
    p000285    7.1204°
    p000286    5.9019°
    p000287    6.9415°
    p000288   22.0410°
    p000289   27.2323°
    p000290   30.1039°
    p000291   29.9871°
    p000292   30.6087°
    p000293    2.3285°
    p000294    5.2683°
    p000295   31.2402°
    p000296    3.2484°
    p000297   34.1206°
    p000298   33.0213°
    p000299   11.4147°
    p000300   38.9974°
    p000301   36.6060°
    p000302   17.2842°
    p000303   40.9077°
    p000304   35.9345°
    p000305   19.9537°
    p000306   40.0896°
    p000307   35.4704°
    p000308   15.3712°
    p000309   41.5196°
    p000310   36.9592°
    p000311   44.9024°
    p000312   33.6368°
    p000313   36.4434°
    p000314   41.2709°
    p000315   28.4794°
    p000316   25.5167°
    p000317   33.9236°
    p000318   31.1762°
    p000319   31.5220°
    p000320   20.6310°
    p000321    8.5443°
    p000322    2.8358°
    p000323    2.8250°
    p000324   21.3038°
    p000325    2.5584°
    p000326   20.5916°
    p000327    3.8377°
    p000328   18.3553°
    p000329    6.7285°
    p000330   27.2488°
    p000331   10.7726°
    p000332   16.8054°
    p000333   10.5994°
    p000334   10.1025°
    p000335    8.9741°
    p000336    4.4834°
    p000337   10.5024°
    p000338    2.8715°
    p000339    9.9177°
    p000340    3.3613°
    p000341    6.6650°
    p000342    2.1803°
    p000343    2.7588°
    p000344    4.0644°
    p000345    3.6184°
    p000346    3.6395°
    p000347    7.3554°
    p000348    9.5080°
    p000349    7.0717°
    p000350   12.8595°
    p000351   11.1746°
    p000352    7.9879°
    p000353    8.7602°
    p000354   12.7804°
    p000355   18.9678°
    p000356   36.5544°
    p000357    7.4223°
    p000358   30.6166°
    p000359    5.3788°
    p000360   28.0764°
    p000361    9.9629°
    p000362   28.2096°
    p000363    8.1938°
    p000364   30.2322°
    p000365    5.1803°
    p000366   31.1084°
    p000367    4.2691°
    p000368   24.9261°
    p000369    5.4210°
    p000370    6.0572°
    p000371    9.7749°
    p000372   11.0821°
    p000373   23.9453°
    p000374   21.7443°
    p000375    1.8478°
    p000376    2.6581°
    p000377    3.8737°
    p000378    6.8362°
    p000379   20.2746°
    p000380    2.8997°
    p000381    4.9752°
    p000382   27.6862°
    p000383    3.9709°
    p000384   13.6690°
    p000385   42.2507°
    p000386    6.5652°
    p000387   22.1134°
    p000388   32.4710°
    p000389   13.0351°
    p000390    9.1080°
    p000391   12.1755°
    p000392   28.5864°
    p000393   19.9431°
    p000394   19.3659°
    p000395   30.5618°
    p000396   19.3806°
    p000397    2.7308°
    p000398   49.4811°
    p000399   14.9814°
    p000400   46.5685°
    p000401   50.6665°
    p000402   27.1957°
    p000403   11.3534°
    p000404   10.6725°
    p000405    8.7544°
    p000406    2.0129°
    p000407    3.9876°
    p000408    5.4498°
    p000409    2.8489°
    p000410   20.2894°
    p000411    8.3236°
    p000412    4.7257°
    p000413    2.3310°
    p000414   12.2753°
    p000415    7.9310°
    p000416    5.8080°
    p000417    5.9613°
    p000418   16.9637°
    p000419    7.2965°
    p000420   12.2950°
    p000421   16.1552°
    p000422   12.5316°
    p000423   20.1684°
    p000424   15.8375°
    p000425   22.2511°
    p000426   22.9484°
    p000427   21.9704°
    p000428   10.2365°
    p000429    7.3763°
    p000430   17.0420°
    p000431   17.3649°
    p000432   29.4275°
    p000433   26.8598°
    p000434   14.1126°
    p000435   31.8642°
    p000436   11.5935°
    p000437   35.8746°
    p000438    7.6448°
    p000439   38.8469°
    p000440   10.1608°
    p000441   35.7803°
    p000442   19.3777°
    p000443   10.3014°
    p000444   13.3272°
    p000445   28.9178°
    p000446   27.9842°
    p000447    9.8677°
    p000448    0.3990°
    p000449   13.8731°
    p000450   22.2203°
    p000451    5.7809°
    p000452   22.5055°
    p000453   17.2955°
    p000454    9.5177°
    p000455    6.1124°
    p000456    8.6364°
    p000457    1.7405°
    p000458    1.4905°
    p000459    1.5835°
    p000460   11.7217°
    p000461    3.6260°
    p000462   14.2389°
    p000463   14.8723°
    p000464    6.1511°
    p000465    6.4550°
    p000466   11.3259°
    p000467   16.3486°
    p000468   14.3223°
    p000469    1.8299°
    p000470   14.5541°
    p000471   10.6108°
    p000472    1.6849°
    p000473    8.8755°
    p000474    3.5152°
    p000475    4.1818°
    p000476    3.0270°
    p000477    5.1448°
    p000478    9.3747°
    p000479   13.6493°
    p000480    8.2979°
    p000481    7.8788°
    p000482   12.4151°
    p000483    3.3141°
    p000484    1.8122°
    p000485    6.6230°
    p000486   24.4917°
    p000487   11.7447°
    p000488   10.5073°
    p000489   25.2545°
    p000490   42.0038°
    p000491   31.3696°
    p000492   15.7924°
    p000493   19.2976°
    p000494    3.7921°
    p000495    5.6034°
    p000496    7.5575°
    p000497   41.7389°
    p000498    3.2454°
    p000499    7.3827°
    p000500    6.3279°
    p000501   41.8291°
    p000502   10.3402°
    p000503    5.0867°
    p000504    1.7453°
    p000505   40.5671°
    p000506    4.5180°
    p000507    3.9060°
    p000508    4.9043°
    p000509   10.1662°
    p000510    7.4224°
    p000511    4.0486°
    p000512    3.7206°
    p000513   10.2192°
    p000514    2.9267°
    p000515    5.7845°
    p000516   10.7714°
    p000517    7.0547°
    p000518   11.9969°
    p000519   42.9281°
    p000520   19.1015°
    p000521   52.9989°
    p000522    4.2417°
    p000523    5.4120°
    p000524   20.9896°
    p000525   22.6209°
    p000526   53.4210°
    p000527   48.5457°
    p000528   47.0914°
    p000529    3.7579°
    p000530   20.1554°
    p000531   43.4122°
    p000532    2.1522°
    p000533   24.7899°
    p000534    1.2496°
    p000535   19.0419°
    p000536   38.2067°
    p000537  NaN
    p000538  NaN
    p000539  NaN
    p000540  NaN
    p000541  NaN
    p000542  NaN
    p000543  NaN
    p000544  NaN
    p000545  NaN
    p000546  NaN
    p000547  NaN
    p000548  NaN
    p000549  NaN
    p000550  NaN
    p000551  NaN
    p000552  NaN
    p000553  NaN
    p000554  NaN
    p000555    1.9206°
    p000556    5.7869°
    p000557   19.4381°
    p000558   30.7287°
    p000559   31.6664°
    p000560   24.7655°
    p000561   13.3990°
    p000562    3.5281°
    p000563  NaN
    p000564    7.4313°
    p000565    4.9814°
    p000566    5.8720°
    p000567  NaN
    p000568    0.9153°
    p000569   15.6552°
    p000570    0.0759°
    p000571   31.2196°
    p000572    0.1871°
    p000573   44.2267°
    p000574    0.5962°
    p000575   40.1279°
    p000576    0.3453°
    p000577   24.3954°
    p000578    0.1915°
    p000579    6.0044°
    p000580    1.5654°
    p000581  NaN
    p000582    7.3739°
    p000583    7.3400°
    p000584    5.1838°
    p000585    5.0651°
    p000586    4.0399°
    p000587    6.2478°
    p000588    4.7273°
    p000589    6.1505°
    p000590    6.4094°
    p000591   15.1004°
    p000592    6.8124°
    p000593    8.4957°
    p000594    5.3411°
    p000595    6.1127°
    p000596    4.2409°
    p000597    8.9731°
    p000598    5.9916°
    p000599    6.4330°
    p000600    6.6582°
    p000601    7.2588°
    p000602    2.4509°
    p000603    8.7653°
    p000604    5.2858°
    p000605    0.8711°
    p000606    1.4668°
    p000607    3.9994°
    p000608    0.5299°
    p000609    4.5186°
    p000610    5.2563°
    p000611   12.2932°
    p000612   10.2565°
    p000613    6.2996°
    p000614    7.2391°
    p000615    4.1176°
    p000616    3.6438°
    p000617    9.3814°
    p000618    9.0776°
    p000619    9.2550°
    p000620   15.0945°
    p000621    5.1496°
    p000622    2.3754°
    p000623    3.0446°
    p000624    9.4771°
    p000625    4.8858°
    p000626    3.4756°
    p000627   10.1401°
    p000628    8.8113°
    p000629   27.6538°
    p000630   52.8830°
    p000631   30.2946°
    p000632   21.4039°
    p000633   18.5284°
    p000634   36.2586°
    p000635   27.6973°
    p000636   29.3786°
    p000637   10.9174°
    p000638   39.7656°
    p000639    2.8928°
    p000640   47.8211°
    p000641    2.2502°
    p000642   40.9613°
    p000643    9.4149°
    p000644   29.8788°
    p000645    4.2951°
    p000646   13.7028°
    p000647   19.9036°
    p000648   32.7574°
    p000649   30.7629°
    p000650   32.0113°
    p000651   32.1174°
    p000652    6.9994°
    p000653    3.6205°
    p000654   33.3745°
    p000655    1.5491°
    p000656   14.2268°
    p000657   30.7980°
    p000658    1.8611°
    p000659   10.9208°
    p000660   30.3391°
    p000661    7.7071°
    p000662   31.0661°
    p000663    6.4904°
    p000664   29.8375°
    p000665    5.0353°
    p000666   16.5214°
    p000667   17.1177°
    p000668   21.0803°
    p000669   24.4660°
    p000670   28.6538°
    p000671   33.1895°
    p000672   41.0783°
    p000673   36.5200°
    p000674   44.6321°
    p000675   45.5525°
    p000676   23.9317°
    p000677   39.8326°
    p000678   19.7778°
    p000679   17.9469°
    p000680   17.6120°
    p000681   65.2480°
    p000682   47.2545°
    p000683   21.1140°
    p000684    9.5088°
    p000685   64.6458°
    p000686   55.7169°
    p000687    7.1340°
    p000688   24.9608°
    p000689   55.1614°
    p000690   28.8378°
    p000691   56.7394°
    p000692   33.6173°
    p000693   71.7278°
    p000694   23.6287°
    p000695   72.7885°
    p000696   18.5412°
    p000697   60.3382°
    p000698   31.0608°
    p000699   59.7943°
    p000700   32.9649°
    p000701   73.9416°
    p000702   21.8015°
    p000703   21.2468°
    p000704   19.2566°
    p000705    8.3205°
    p000706    6.5917°
    p000707    3.5474°
    p000708    3.2911°
    p000709   11.8303°
    p000710   15.5791°
    p000711   14.1448°
    p000712   17.6560°
    p000713    2.0855°
    p000714   27.6164°
    p000715   20.4705°
    p000716    1.9235°
    p000717   25.5613°
    p000718    7.8340°
    p000719    9.9996°
    p000720    2.7212°
    p000721    1.1381°
    p000722   10.3901°
    p000723   24.6589°
    p000724    2.1076°
    p000725    2.1935°
    p000726   17.3576°
    p000727   12.2912°
    p000728   23.7911°
    p000729    8.0683°
    p000730   22.6353°
    p000731    9.5376°
    p000732   13.6994°
    p000733   11.6880°
    p000734    9.0576°
    p000735    9.0519°
    p000736   23.6311°
    p000737   10.0389°
    p000738   35.0989°
    p000739    1.2989°
    p000740    2.8040°
    p000741    4.1455°
    p000742    3.3692°
    p000743    4.4975°
    p000744    3.5730°
    p000745    7.7988°
    p000746    6.4624°
    p000747    7.3582°
    p000748    7.0061°
    p000749    5.5457°
    p000750    4.5080°
    p000751    2.6300°
    p000752    2.3103°
    p000753    1.9754°
    p000754    5.3422°
    p000755    5.4428°
    p000756    3.6419°
    p000757    3.4419°
    p000758    7.6112°
    p000759   12.7898°
    p000760    2.5622°
    p000761    9.9737°
    p000762    5.8009°
    p000763    8.7682°
    p000764   10.9798°
    p000765    7.1814°
    p000766    5.2824°
    p000767    2.6042°
    p000768  NaN
    p000769    6.6957°
    p000770  NaN
    p000771   12.2533°
    p000772  NaN
    p000773   13.7416°
    p000774  NaN
    p000775   12.9886°
    p000776  NaN
    p000777    8.7802°
    p000778  NaN
    p000779    3.7289°
    p000780  NaN
    p000781    2.1936°
    p000782   10.5167°
    p000783   14.4433°
    p000784    5.1376°
    p000785    2.0935°
    p000786   14.7439°
    p000787    2.4085°
    p000788   15.5835°
    p000789    5.1586°
    p000790   11.8464°
    p000791   11.6144°
    p000792   10.8706°
    p000793    5.1195°
    p000794   15.5429°
    p000795    3.3694°
    p000796    1.0120°
    p000797   14.6843°
    p000798   14.0996°
    p000799    7.2009°
    p000800    8.3730°
    p000801   10.1674°
    p000802    3.7890°
    p000803    7.7680°
    p000804    6.0313°
    p000805   11.3068°
    p000806    8.6400°
    p000807   14.5969°
    p000808    3.0947°
    p000809   13.2972°
    p000810    2.0156°
    p000811    3.7032°
    p000812    5.4116°
    p000813    9.0162°
    p000814    6.6466°
    p000815   19.0429°
    p000816    8.5029°
    p000817   23.1504°
    p000818   21.0408°
    p000819   20.6469°
    p000820   28.4536°
    p000821   11.8500°
    p000822   22.1874°
    p000823    0.4007°
    p000824   11.5534°
    p000825    6.4247°
    p000826   15.7194°
    p000827    4.0144°
    p000828    7.5429°
    p000829    3.7169°
    p000830   23.3576°
    p000831    2.7998°
    p000832    4.9741°
    p000833    5.9164°
    p000834   10.6123°
    p000835    8.5730°
    p000836    8.6179°
    p000837   16.0237°
    p000838   21.9224°
    p000839    8.5298°
    p000840    9.9094°
    p000841   23.3675°
    p000842   28.7154°
    p000843   18.8326°
    p000844    4.1305°
    p000845    2.6610°
    p000846    4.4435°
    p000847    9.1178°
    p000848   10.9611°
    p000849   14.9729°
    p000850   22.8060°
    p000851    8.0546°
    p000852   15.7101°
    p000853   20.7724°
    p000854   20.0768°
    p000855   21.1157°
    p000856   26.2462°
    p000857   32.9911°
    p000858   25.6178°
    p000859   15.1207°
    p000860   14.3012°
    p000861   10.5678°
    p000862    8.1866°
    p000863    4.5764°
    p000864    4.0010°
    p000865   19.6831°
    p000866   17.8116°
    p000867   22.3492°
    p000868   25.3247°
    p000869   26.9035°
    p000870   19.8495°
    p000871   16.7899°
    p000872   15.4276°
    p000873    3.4076°
    p000874   10.0128°
    p000875    5.9187°
    p000876    3.6598°
    p000877    3.4079°
    p000878   18.0659°
    p000879    7.9733°
    p000880   17.5728°
    p000881   11.8724°
    p000882   10.1417°
    p000883    4.7931°
    p000884   23.9651°
    p000885   11.9970°
    p000886    2.5027°
    p000887    7.1392°
    p000888   11.7946°
    p000889    4.8105°
    p000890    3.7488°
    p000891    9.3527°
    p000892    5.0948°
    p000893   20.8772°
    p000894   15.0792°
    p000895   26.0762°
    p000896   15.4790°
    p000897   25.7696°
    p000898   27.5050°
    p000899   21.7638°
    p000900   30.9674°
    p000901    4.1531°
    p000902   13.9727°
    p000903    6.2203°
    p000904   20.6729°
    p000905    8.6076°
    p000906   22.2703°
    p000907   13.3751°
    p000908   31.7892°
    p000909   11.9047°
    p000910   37.5150°
    p000911   11.6675°
    p000912   34.3228°
    p000913    8.0471°
    p000914   36.0259°
    p000915   29.1015°
    p000916    7.6800°
    p000917   10.2758°
    p000918   46.4136°
    p000919    3.2620°
    p000920   31.2274°
    p000921    8.6100°
    p000922   21.7295°
    p000923   10.3023°
    p000924   25.8741°
    p000925    5.8519°
    p000926   38.2950°
    p000927    2.5150°
    p000928   47.9132°
    p000929    2.6493°
    p000930   44.4026°
    p000931    5.5123°
    p000932   41.1540°
    p000933    9.0899°
    p000934    4.5308°
    p000935    6.0299°
    p000936    7.1854°
    p000937    7.9618°
    p000938    1.9875°
    p000939    1.8637°
    p000940   13.2990°
    p000941   25.9083°
    p000942    2.9374°
    p000943    2.2568°
    p000944    3.7830°
    p000945    7.0670°
    p000946    8.2022°
    p000947   35.4143°
    p000948   22.5222°
    p000949   28.4183°
    p000950   31.2182°
    p000951   25.2970°
    p000952   23.5600°
    p000953   19.4297°
    p000954   16.4680°
    p000955   19.9137°
    p000956   12.6093°
    p000957   10.2784°
    p000958   13.2916°
    p000959   17.1852°
    p000960   18.7195°
    p000961   19.2236°
    p000962   18.3779°
    p000963   19.0765°
    p000964   24.9034°
    p000965   31.0769°
    p000966   32.4474°
    p000967   38.6623°
    p000968   43.3751°
    p000969   39.9821°
    p000970   32.1840°
    p000971   28.5618°
    p000972   23.7891°
    p000973   24.8707°
    p000974   32.7338°
    p000975   39.9506°
    p000976   30.3291°
    p000977   30.5024°
    p000978   43.9304°
    p000979   35.8063°
    p000980   25.7236°
    p000981   28.8061°
    p000982   30.2066°
    p000983   29.0192°
    p000984   26.2098°
    p000985   10.3415°
    p000986    9.8432°
    p000987   16.9554°
    p000988   21.1227°
    p000989    2.0094°
    p000990   25.5241°
    p000991    6.8089°
    p000992   31.2471°
    p000993   22.0588°
    p000994   17.8631°
    p000995   22.0896°
    p000996   11.3976°
    p000997    7.5194°
    p000998    9.3379°
    p000999   10.8379°
    p001000    5.3188°
    p001001   12.7224°
    p001002    3.8486°
    p001003   18.2653°
    p001004    3.9512°
    p001005   21.1512°
    p001006    3.4267°
    p001007    9.8432°
    p001008   13.3389°
    p001009    4.8291°
    p001010    9.1690°
    p001011    8.8970°
    p001012   15.4041°
    p001013   16.5047°
    p001014   10.6864°
    p001015   10.1122°
    p001016   25.2012°
    p001017   12.7087°
    p001018    9.1361°
    p001019   24.9041°
    p001020   10.5678°
    p001021   24.0109°
    p001022   18.7815°
    p001023    4.1549°
    p001024    7.3208°
    p001025    7.3273°
    p001026   16.7587°
    p001027   10.3108°
    p001028    4.0942°
    p001029   10.0902°
    p001030    5.4372°
    p001031   22.5731°
    p001032   26.0901°
    p001033   30.6716°
    p001034   29.7260°
    p001035   12.0727°
    p001036   29.8303°
    p001037    9.2382°
    p001038   30.5085°
    p001039   24.2855°
    p001040    9.8066°
    p001041   32.6131°
    p001042   34.4370°
    p001043   14.5885°
    p001044   39.1175°
    p001045   36.1941°
    p001046   16.9769°
    p001047   41.8784°
    p001048   37.6988°
    p001049   19.5390°
    p001050   46.2008°
    p001051   39.4199°
    p001052   26.5642°
    p001053   38.8392°
    p001054   32.1005°
    p001055   28.6885°
    p001056   32.6069°
    p001057   25.4841°
    p001058   23.0842°
    p001059   12.8644°
    p001060   27.1943°
    p001061   15.8554°
    p001062    3.5951°
    p001063   11.5665°
    p001064    3.2185°
    p001065   16.9383°
    p001066    3.3265°
    p001067   16.9470°
    p001068    5.8353°
    p001069   15.8585°
    p001070    7.3393°
    p001071   16.3060°
    p001072    4.3937°
    p001073   16.2828°
    p001074    6.6646°
    p001075    3.8753°
    p001076    2.4755°
    p001077    2.1505°
    p001078    4.7643°
    p001079    3.3781°
    p001080    5.5882°
    p001081    9.1862°
    p001082    6.5653°
    p001083    0.7437°
    p001084    1.9330°
    p001085    2.4515°
    p001086    2.8133°
    p001087    2.8647°
    p001088    5.8975°
    p001089    7.2478°
    p001090    4.9591°
    p001091    9.1629°
    p001092    7.9537°
    p001093    6.3004°
    p001094    8.7908°
    p001095   12.0295°
    p001096    8.7852°
    p001097   28.8173°
    p001098    8.1087°
    p001099   11.5080°
    p001100   30.1747°
    p001101   10.9353°
    p001102   28.1100°
    p001103   10.1142°
    p001104   28.8423°
    p001105    8.8073°
    p001106   32.5480°
    p001107    7.4647°
    p001108   33.7210°
    p001109    9.0864°
    p001110   27.2736°
    p001111   15.1821°
    p001112    9.2316°
    p001113   15.7116°
    p001114    8.0102°
    p001115    5.4501°
    p001116   23.8580°
    p001117   23.9770°
    p001118    5.9718°
    p001119    5.0351°
    p001120    6.2849°
    p001121   25.3662°
    p001122    5.2303°
    p001123    6.1743°
    p001124   34.1684°
    p001125   10.4231°
    p001126   13.7116°
    p001127   35.7639°
    p001128   21.2727°
    p001129    7.9107°
    p001130   19.4586°
    p001131    5.9727°
    p001132   18.1011°
    p001133   19.1166°
    p001134    6.1004°
    p001135    7.9226°
    p001136    3.7016°
    p001137   23.7020°
    p001138    9.6547°
    p001139   10.0472°
    p001140   15.5005°
    p001141   39.8794°
    p001142   25.5714°
    p001143    4.8605°
    p001144    8.7233°
    p001145    7.0950°
    p001146    7.2015°
    p001147    5.9252°
    p001148    4.7020°
    p001149    1.7686°
    p001150    4.2722°
    p001151   18.0904°
    p001152   11.7955°
    p001153    2.9577°
    p001154    2.0691°
    p001155    1.3130°
    p001156    1.7842°
    p001157   11.8076°
    p001158   10.6013°
    p001159    6.8281°
    p001160    9.4217°
    p001161   20.7663°
    p001162   12.0470°
    p001163   21.8865°
    p001164   15.9695°
    p001165   24.3357°
    p001166   17.3828°
    p001167    8.6517°
    p001168   12.3136°
    p001169   28.4965°
    p001170   25.7723°
    p001171   17.2406°
    p001172   23.1271°
    p001173   33.9665°
    p001174   13.3018°
    p001175   38.0167°
    p001176   11.7445°
    p001177   39.3017°
    p001178    3.7966°
    p001179   37.9609°
    p001180   22.8870°
    p001181    6.1733°
    p001182   21.7312°
    p001183    2.6264°
    p001184   33.2449°
    p001185   18.6297°
    p001186    7.6991°
    p001187    7.3842°
    p001188   36.5155°
    p001189    7.1339°
    p001190    8.2954°
    p001191   36.4631°
    p001192   20.9243°
    p001193   22.8003°
    p001194    7.0127°
    p001195    4.9640°
    p001196    0.5174°
    p001197    2.2665°
    p001198    3.2653°
    p001199   12.4358°
    p001200    8.9363°
    p001201    7.6856°
    p001202   14.5853°
    p001203    6.4773°
    p001204    5.0338°
    p001205    6.6665°
    p001206    9.4392°
    p001207   14.6977°
    p001208    6.7665°
    p001209    2.2140°
    p001210   11.8125°
    p001211    1.7444°
    p001212    3.1487°
    p001213    5.7416°
    p001214    3.0726°
    p001215    2.3580°
    p001216    6.1616°
    p001217    7.4531°
    p001218    9.1603°
    p001219    7.6018°
    p001220    5.9704°
    p001221    8.1915°
    p001222    3.2631°
    p001223    1.8538°
    p001224   10.0076°
    p001225   16.5047°
    p001226   12.9453°
    p001227   12.2568°
    p001228   20.9266°
    p001229   18.5106°
    p001230   11.3905°
    p001231   32.2920°
    p001232   40.3641°
    p001233    9.7769°
    p001234    6.6737°
    p001235    3.7423°
    p001236   37.4872°
    p001237    4.4729°
    p001238    8.4863°
    p001239    7.8559°
    p001240   38.9974°
    p001241    5.7399°
    p001242    4.5000°
    p001243    2.6066°
    p001244   38.5259°
    p001245    4.1293°
    p001246    8.0934°
    p001247    1.0303°
    p001248    6.5659°
    p001249   12.6556°
