# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p000358  +0.000190
    p000359  +0.000194
    p000360  +0.000190
    p000361  +0.000181
    p000362  +0.000169
    p000363  +0.000159
    p000364  +0.000150
    p000365  +0.000142
    p000366  +0.000135
    p000367  +0.000127
    p000368  +0.000114
    p000369  +0.000097
    p000370  +0.000072
    p000371  +0.000040
    p000372  +0.000002
    p000373  -0.000039
    p000374  -0.000082
    p000375  -0.000121
    p000376  -0.000153
    p000377  -0.000176
    p000378  -0.000190
    p000379  -0.000194
    p000380  -0.000190
    p000381  -0.000181
    p000382  -0.000169
    p000383  -0.000159
    p000384  -0.000150
    p000385  -0.000142
    p000386  -0.000135
    p000387  -0.000127
    p000388  -0.000114
    p000389  -0.000097
    p000390  -0.000072
    p000391  -0.000040
    p000392  -0.000002
    p000393  +0.000039
    p000394  +0.000094
    p000395  +0.000187
    p000396  +0.000222
    p000397  +0.000166
    p000398  +0.000032
    p000399  -0.000203
    p000400  -0.000971
    p000401  -0.000894
    p000402  -0.000590
    p000403  -0.000230
    p000404  +0.000039
    p000405  +0.000159
    p000406  +0.000201
    p000407  +0.000226
    p000408  +0.000247
    p000409  +0.000265
    p000410  +0.000283
    p000411  +0.000300
    p000412  +0.000318
    p000413  +0.000331
    p000414  +0.000337
    p000415  +0.000334
    p000416  +0.000318
    p000417  +0.000287
    p000418  +0.000243
    p000419  +0.000186
    p000420  +0.000122
    p000421  +0.000054
    p000422  -0.000013
    p000423  -0.000074
    p000424  -0.000126
    p000425  -0.000168
    p000426  -0.000201
    p000427  -0.000226
    p000428  -0.000247
    p000429  -0.000265
    p000430  -0.000283
    p000431  -0.000300
    p000432  -0.000318
    p000433  -0.000331
    p000434  -0.000337
    p000435  -0.000334
    p000436  -0.000318
    p000437  -0.000287
    p000438  -0.000243
    p000439  -0.000186
    p000440  -0.000122
    p000441  -0.000054
    p000442  +0.000013
    p000443  +0.000074
    p000444  +0.000126
    p000445  +0.000168
    p000446  +0.000201
    p000447  +0.000226
    p000448  +0.000247
    p000449  +0.000265
    p000450  +0.000283
    p000451  +0.000300
    p000452  +0.000318
    p000453  +0.000331
    p000454  +0.000337
    p000455  +0.000334
    p000456  +0.000318
    p000457  +0.000287
    p000458  +0.000243
    p000459  +0.000186
    p000460  +0.000122
    p000461  +0.000054
    p000462  -0.000013
    p000463  -0.000074
    p000464  -0.000126
    p000465  -0.000168
    p000466  -0.000201
    p000467  -0.000226
    p000468  -0.000247
    p000469  -0.000265
    p000470  -0.000283
    p000471  -0.000300
    p000472  -0.000318
    p000473  -0.000331
    p000474  -0.000337
    p000475  -0.000334
    p000476  -0.000318
    p000477  -0.000287
    p000478  -0.000243
    p000479  -0.000186
    p000480  -0.000122
    p000481  -0.000054
    p000482  +0.000013
    p000483  +0.000074
    p000484  +0.000126
    p000485  +0.000168
    p000486  +0.000201
    p000487  +0.000226
    p000488  +0.000247
    p000489  +0.000265
    p000490  +0.000283
    p000491  +0.000300
    p000492  +0.000318
    p000493  +0.000331
    p000494  +0.000348
    p000495  +0.000380
    p000496  +0.000273
    p000497  -0.000056
    p000498  -0.000583
    p000499  -0.001255
    p000500  -0.001373
    p000501  -0.001096
    p000502  -0.000620
    p000503  -0.000153
    p000504  +0.000159
    p000505  +0.000286
    p000506  +0.000333
    p000507  +0.000364
    p000508  +0.000386
    p000509  +0.000401
    p000510  +0.000411
    p000511  +0.000416
    p000512  +0.000416
    p000513  +0.000409
    p000514  +0.000392
    p000515  +0.000364
    p000516  +0.000324
    p000517  +0.000271
    p000518  +0.000205
    p000519  +0.000131
    p000520  +0.000051
    p000521  -0.000030
    p000522  -0.000109
    p000523  -0.000180
    p000524  -0.000242
    p000525  -0.000293
    p000526  -0.000333
    p000527  -0.000364
    p000528  -0.000386
    p000529  -0.000401
    p000530  -0.000411
    p000531  -0.000416
    p000532  -0.000416
    p000533  -0.000409
    p000534  -0.000392
    p000535  -0.000364
    p000536  -0.000324
    p000537  -0.000271
    p000538  -0.000205
    p000539  -0.000131
    p000540  -0.000051
    p000541  +0.000030
    p000542  +0.000109
    p000543  +0.000180
    p000544  +0.000242
    p000545  +0.000293
    p000546  +0.000333
    p000547  +0.000364
    p000548  +0.000386
    p000549  +0.000401
    p000550  +0.000411
    p000551  +0.000416
    p000552  +0.000416
    p000553  +0.000409
    p000554  +0.000392
    p000555  +0.000364
    p000556  +0.000324
    p000557  +0.000271
    p000558  +0.000205
    p000559  +0.000131
    p000560  +0.000051
    p000561  -0.000030
    p000562  -0.000109
    p000563  -0.000180
    p000564  -0.000242
    p000565  -0.000293
    p000566  -0.000333
    p000567  -0.000364
    p000568  -0.000386
    p000569  -0.000401
    p000570  -0.000411
    p000571  -0.000416
    p000572  -0.000416
    p000573  -0.000409
    p000574  -0.000392
    p000575  -0.000364
    p000576  -0.000324
    p000577  -0.000271
    p000578  -0.000205
    p000579  -0.000131
    p000580  -0.000051
    p000581  +0.000030
    p000582  +0.000109
    p000583  +0.000180
    p000584  +0.000242
    p000585  +0.000293
    p000586  +0.000333
    p000587  +0.000364
    p000588  +0.000386
    p000589  +0.000401
    p000590  +0.000411
    p000591  +0.000416
    p000592  +0.000416
    p000593  +0.000409
    p000594  +0.000401
    p000595  +0.000398
    p000596  +0.000223
    p000597  -0.000213
    p000598  -0.000878
    p000599  -0.001672
    p000600  -0.001595
    p000601  -0.001217
    p000602  -0.000658
    p000603  -0.000135
    p000604  +0.000201
    p000605  +0.000333
    p000606  +0.000393
    p000607  +0.000436
    p000608  +0.000469
    p000609  +0.000491
    p000610  +0.000504
    p000611  +0.000503
    p000612  +0.000491
    p000613  +0.000468
    p000614  +0.000433
    p000615  +0.000386
    p000616  +0.000330
    p000617  +0.000264
    p000618  +0.000191
    p000619  +0.000113
    p000620  +0.000031
    p000621  -0.000051
    p000622  -0.000131
    p000623  -0.000207
    p000624  -0.000277
    p000625  -0.000339
    p000626  -0.000393
    p000627  -0.000436
    p000628  -0.000469
    p000629  -0.000491
    p000630  -0.000504
    p000631  -0.000503
    p000632  -0.000491
    p000633  -0.000468
    p000634  -0.000433
    p000635  -0.000386
    p000636  -0.000330
    p000637  -0.000264
    p000638  -0.000191
    p000639  -0.000113
    p000640  -0.000031
    p000641  +0.000051
    p000642  +0.000131
    p000643  +0.000207
    p000644  +0.000277
    p000645  +0.000339
    p000646  +0.000393
    p000647  +0.000436
    p000648  +0.000469
    p000649  +0.000491
    p000650  +0.000504
    p000651  +0.000503
    p000652  +0.000491
    p000653  +0.000468
    p000654  +0.000433
    p000655  +0.000386
    p000656  +0.000330
    p000657  +0.000264
    p000658  +0.000191
    p000659  +0.000113
    p000660  +0.000031
    p000661  -0.000051
    p000662  -0.000131
    p000663  -0.000207
    p000664  -0.000277
    p000665  -0.000339
    p000666  -0.000393
    p000667  -0.000436
    p000668  -0.000469
    p000669  -0.000491
    p000670  -0.000504
    p000671  -0.000503
    p000672  -0.000491
    p000673  -0.000468
    p000674  -0.000433
    p000675  -0.000386
    p000676  -0.000330
    p000677  -0.000264
    p000678  -0.000191
    p000679  -0.000113
    p000680  -0.000031
    p000681  +0.000051
    p000682  +0.000131
    p000683  +0.000207
    p000684  +0.000277
    p000685  +0.000339
    p000686  +0.000393
    p000687  +0.000436
    p000688  +0.000469
    p000689  +0.000491
    p000690  +0.000504
    p000691  +0.000503
    p000692  +0.000491
    p000693  +0.000468
    p000694  +0.000440
    p000695  +0.000409
    p000696  +0.000188
    p000697  -0.000309
    p000698  -0.001032
    p000699  -0.001851
    p000700  -0.001776
    p000701  -0.001316
    p000702  -0.000692
    p000703  -0.000127
    p000704  +0.000226
    p000705  +0.000364
    p000706  +0.000436
    p000707  +0.000496
    p000708  +0.000543
    p000709  +0.000574
    p000710  +0.000588
    p000711  +0.000583
    p000712  +0.000560
    p000713  +0.000521
    p000714  +0.000468
    p000715  +0.000405
    p000716  +0.000334
    p000717  +0.000259
    p000718  +0.000182
    p000719  +0.000104
    p000720  +0.000024
    p000721  -0.000056
    p000722  -0.000135
    p000723  -0.000215
    p000724  -0.000293
    p000725  -0.000368
    p000726  -0.000436
    p000727  -0.000496
    p000728  -0.000543
    p000729  -0.000574
    p000730  -0.000588
    p000731  -0.000583
    p000732  -0.000560
    p000733  -0.000521
    p000734  -0.000468
    p000735  -0.000405
    p000736  -0.000334
    p000737  -0.000259
    p000738  -0.000182
    p000739  -0.000104
    p000740  -0.000024
    p000741  +0.000056
    p000742  +0.000135
    p000743  +0.000215
    p000744  +0.000293
    p000745  +0.000368
    p000746  +0.000436
    p000747  +0.000496
    p000748  +0.000543
    p000749  +0.000574
    p000750  +0.000588
    p000751  +0.000583
    p000752  +0.000560
    p000753  +0.000521
    p000754  +0.000468
    p000755  +0.000405
    p000756  +0.000334
    p000757  +0.000259
    p000758  +0.000182
    p000759  +0.000104
    p000760  +0.000024
    p000761  -0.000056
    p000762  -0.000135
    p000763  -0.000215
    p000764  -0.000293
    p000765  -0.000368
    p000766  -0.000436
    p000767  -0.000496
    p000768  -0.000543
    p000769  -0.000574
    p000770  -0.000588
    p000771  -0.000583
    p000772  -0.000560
    p000773  -0.000521
    p000774  -0.000468
    p000775  -0.000405
    p000776  -0.000334
    p000777  -0.000259
    p000778  -0.000182
    p000779  -0.000104
    p000780  -0.000024
    p000781  +0.000056
    p000782  +0.000135
    p000783  +0.000215
    p000784  +0.000293
    p000785  +0.000368
    p000786  +0.000436
    p000787  +0.000496
    p000788  +0.000543
    p000789  +0.000574
    p000790  +0.000588
    p000791  +0.000583
    p000792  +0.000560
    p000793  +0.000521
    p000794  +0.000474
    p000795  +0.000418
    p000796  +0.000157
    p000797  -0.000386
    p000798  -0.001145
    p000799  -0.001966
    p000800  -0.001915
    p000801  -0.001383
    p000802  -0.000707
    p000803  -0.000114
    p000804  +0.000247
    p000805  +0.000386
    p000806  +0.000469
    p000807  +0.000543
    p000808  +0.000601
    p000809  +0.000640
    p000810  +0.000656
    p000811  +0.000646
    p000812  +0.000613
    p000813  +0.000560
    p000814  +0.000491
    p000815  +0.000414
    p000816  +0.000332
    p000817  +0.000251
    p000818  +0.000170
    p000819  +0.000093
    p000820  +0.000016
    p000821  -0.000061
    p000822  -0.000139
    p000823  -0.000220
    p000824  -0.000304
    p000825  -0.000389
    p000826  -0.000469
    p000827  -0.000543
    p000828  -0.000601
    p000829  -0.000640
    p000830  -0.000656
    p000831  -0.000646
    p000832  -0.000613
    p000833  -0.000560
    p000834  -0.000491
    p000835  -0.000414
    p000836  -0.000332
    p000837  -0.000251
    p000838  -0.000170
    p000839  -0.000093
    p000840  -0.000016
    p000841  +0.000061
    p000842  +0.000139
    p000843  +0.000220
    p000844  +0.000304
    p000845  +0.000389
    p000846  +0.000469
    p000847  +0.000543
    p000848  +0.000601
    p000849  +0.000640
    p000850  +0.000656
    p000851  +0.000646
    p000852  +0.000613
    p000853  +0.000560
    p000854  +0.000491
    p000855  +0.000414
    p000856  +0.000332
    p000857  +0.000251
    p000858  +0.000170
    p000859  +0.000093
    p000860  +0.000016
    p000861  -0.000061
    p000862  -0.000139
    p000863  -0.000220
    p000864  -0.000304
    p000865  -0.000389
    p000866  -0.000469
    p000867  -0.000543
    p000868  -0.000601
    p000869  -0.000640
    p000870  -0.000656
    p000871  -0.000646
    p000872  -0.000613
    p000873  -0.000560
    p000874  -0.000491
    p000875  -0.000414
    p000876  -0.000332
    p000877  -0.000251
    p000878  -0.000170
    p000879  -0.000093
    p000880  -0.000016
    p000881  +0.000061
    p000882  +0.000139
    p000883  +0.000220
    p000884  +0.000304
    p000885  +0.000389
    p000886  +0.000469
    p000887  +0.000543
    p000888  +0.000601
    p000889  +0.000640
    p000890  +0.000656
    p000891  +0.000646
    p000892  +0.000613
    p000893  +0.000560
    p000894  +0.000496
    p000895  +0.000416
    p000896  +0.000124
    p000897  -0.000452
    p000898  -0.001229
    p000899  -0.002034
    p000900  -0.002015
    p000901  -0.001420
    p000902  -0.000706
    p000903  -0.000097
    p000904  +0.000265
    p000905  +0.000401
    p000906  +0.000491
    p000907  +0.000574
    p000908  +0.000640
    p000909  +0.000684
    p000910  +0.000701
    p000911  +0.000687
    p000912  +0.000646
    p000913  +0.000583
    p000914  +0.000503
    p000915  +0.000415
    p000916  +0.000326
    p000917  +0.000239
    p000918  +0.000158
    p000919  +0.000082
    p000920  +0.000008
    p000921  -0.000065
    p000922  -0.000143
    p000923  -0.000224
    p000924  -0.000311
    p000925  -0.000402
    p000926  -0.000491
    p000927  -0.000574
    p000928  -0.000640
    p000929  -0.000684
    p000930  -0.000701
    p000931  -0.000687
    p000932  -0.000646
    p000933  -0.000583
    p000934  -0.000503
    p000935  -0.000415
    p000936  -0.000326
    p000937  -0.000239
    p000938  -0.000158
    p000939  -0.000082
    p000940  -0.000008
    p000941  +0.000065
    p000942  +0.000143
    p000943  +0.000224
    p000944  +0.000311
    p000945  +0.000402
    p000946  +0.000491
    p000947  +0.000574
    p000948  +0.000640
    p000949  +0.000684
    p000950  +0.000701
    p000951  +0.000687
    p000952  +0.000646
    p000953  +0.000583
    p000954  +0.000503
    p000955  +0.000415
    p000956  +0.000326
    p000957  +0.000239
    p000958  +0.000158
    p000959  +0.000082
    p000960  +0.000008
    p000961  -0.000065
    p000962  -0.000143
    p000963  -0.000224
    p000964  -0.000311
    p000965  -0.000402
    p000966  -0.000491
    p000967  -0.000574
    p000968  -0.000640
    p000969  -0.000684
    p000970  -0.000701
    p000971  -0.000687
    p000972  -0.000646
    p000973  -0.000583
    p000974  -0.000503
    p000975  -0.000415
    p000976  -0.000326
    p000977  -0.000239
    p000978  -0.000158
    p000979  -0.000082
    p000980  -0.000008
    p000981  +0.000065
    p000982  +0.000143
    p000983  +0.000224
    p000984  +0.000311
    p000985  +0.000402
    p000986  +0.000491
    p000987  +0.000574
    p000988  +0.000640
    p000989  +0.000684
    p000990  +0.000701
    p000991  +0.000687
    p000992  +0.000646
    p000993  +0.000583
    p000994  +0.000506
    p000995  +0.000406
    p000996  +0.000090
    p000997  -0.000506
    p000998  -0.001285
    p000999  -0.002059
    p001000  -0.002076
    p001001  -0.001427
    p001002  -0.000686
    p001003  -0.000072
    p001004  +0.000283
    p001005  +0.000411
    p001006  +0.000504
    p001007  +0.000588
    p001008  +0.000656
    p001009  +0.000701
    p001010  +0.000717
    p001011  +0.000701
    p001012  +0.000656
    p001013  +0.000588
    p001014  +0.000504
    p001015  +0.000411
    p001016  +0.000319
    p001017  +0.000231
    p001018  +0.000149
    p001019  +0.000073
    p001020  -0.000000
    p001021  -0.000073
    p001022  -0.000149
    p001023  -0.000231
    p001024  -0.000319
    p001025  -0.000411
    p001026  -0.000504
    p001027  -0.000588
    p001028  -0.000656
    p001029  -0.000701
    p001030  -0.000717
    p001031  -0.000701
    p001032  -0.000656
    p001033  -0.000588
    p001034  -0.000504
    p001035  -0.000411
    p001036  -0.000319
    p001037  -0.000231
    p001038  -0.000149
    p001039  -0.000073
    p001040  -0.000000
    p001041  +0.000073
    p001042  +0.000149
    p001043  +0.000231
    p001044  +0.000319
    p001045  +0.000411
    p001046  +0.000504
    p001047  +0.000588
    p001048  +0.000656
    p001049  +0.000701
    p001050  +0.000717
    p001051  +0.000701
    p001052  +0.000656
    p001053  +0.000588
    p001054  +0.000504
    p001055  +0.000411
    p001056  +0.000319
    p001057  +0.000231
    p001058  +0.000149
    p001059  +0.000073
    p001060  +0.000000
    p001061  -0.000073
    p001062  -0.000149
    p001063  -0.000231
    p001064  -0.000319
    p001065  -0.000411
    p001066  -0.000504
    p001067  -0.000588
    p001068  -0.000656
    p001069  -0.000701
    p001070  -0.000717
    p001071  -0.000701
    p001072  -0.000656
    p001073  -0.000588
    p001074  -0.000504
    p001075  -0.000411
    p001076  -0.000319
    p001077  -0.000231
    p001078  -0.000149
    p001079  -0.000073
    p001080  +0.000000
    p001081  +0.000073
    p001082  +0.000149
    p001083  +0.000231
    p001084  +0.000319
    p001085  +0.000411
    p001086  +0.000504
    p001087  +0.000588
    p001088  +0.000656
    p001089  +0.000701
    p001090  +0.000717
    p001091  +0.000701
    p001092  +0.000656
    p001093  +0.000588
    p001094  +0.000505
    p001095  +0.000392
    p001096  +0.000060
    p001097  -0.000543
    p001098  -0.001310
    p001099  -0.002041
    p001100  -0.002099
    p001101  -0.001404
    p001102  -0.000649
    p001103  -0.000040
    p001104  +0.000300
    p001105  +0.000416
    p001106  +0.000503
    p001107  +0.000583
    p001108  +0.000646
    p001109  +0.000687
    p001110  +0.000701
    p001111  +0.000684
    p001112  +0.000640
    p001113  +0.000574
    p001114  +0.000491
    p001115  +0.000402
    p001116  +0.000311
    p001117  +0.000224
    p001118  +0.000143
    p001119  +0.000065
    p001120  -0.000008
    p001121  -0.000082
    p001122  -0.000158
    p001123  -0.000239
    p001124  -0.000326
    p001125  -0.000415
    p001126  -0.000503
    p001127  -0.000583
    p001128  -0.000646
    p001129  -0.000687
    p001130  -0.000701
    p001131  -0.000684
    p001132  -0.000640
    p001133  -0.000574
    p001134  -0.000491
    p001135  -0.000402
    p001136  -0.000311
    p001137  -0.000224
    p001138  -0.000143
    p001139  -0.000065
    p001140  +0.000008
    p001141  +0.000082
    p001142  +0.000158
    p001143  +0.000239
    p001144  +0.000326
    p001145  +0.000415
    p001146  +0.000503
    p001147  +0.000583
    p001148  +0.000646
    p001149  +0.000687
    p001150  +0.000701
    p001151  +0.000684
    p001152  +0.000640
    p001153  +0.000574
    p001154  +0.000491
    p001155  +0.000402
    p001156  +0.000311
    p001157  +0.000224
    p001158  +0.000143
    p001159  +0.000065
    p001160  -0.000008
    p001161  -0.000082
    p001162  -0.000158
    p001163  -0.000239
    p001164  -0.000326
    p001165  -0.000415
    p001166  -0.000503
    p001167  -0.000583
    p001168  -0.000646
    p001169  -0.000687
    p001170  -0.000701
    p001171  -0.000684
    p001172  -0.000640
    p001173  -0.000574
    p001174  -0.000491
    p001175  -0.000402
    p001176  -0.000311
    p001177  -0.000224
    p001178  -0.000143
    p001179  -0.000065
    p001180  +0.000008
    p001181  +0.000082
    p001182  +0.000158
    p001183  +0.000239
    p001184  +0.000326
    p001185  +0.000415
    p001186  +0.000503
    p001187  +0.000583
    p001188  +0.000646
    p001189  +0.000687
    p001190  +0.000701
    p001191  +0.000684
    p001192  +0.000640
    p001193  +0.000574
    p001194  +0.000492
    p001195  +0.000372
    p001196  +0.000034
    p001197  -0.000565
    p001198  -0.001306
    p001199  -0.001984
    p001200  -0.002080
    p001201  -0.001350
    p001202  -0.000594
    p001203  -0.000002
    p001204  +0.000318
    p001205  +0.000416
    p001206  +0.000491
    p001207  +0.000560
    p001208  +0.000613
    p001209  +0.000646
    p001210  +0.000656
    p001211  +0.000640
    p001212  +0.000601
    p001213  +0.000543
    p001214  +0.000469
    p001215  +0.000389
    p001216  +0.000304
    p001217  +0.000220
    p001218  +0.000139
    p001219  +0.000061
    p001220  -0.000016
    p001221  -0.000093
    p001222  -0.000170
    p001223  -0.000251
    p001224  -0.000332
    p001225  -0.000414
    p001226  -0.000491
    p001227  -0.000560
    p001228  -0.000613
    p001229  -0.000646
    p001230  -0.000656
    p001231  -0.000640
    p001232  -0.000601
    p001233  -0.000543
    p001234  -0.000469
    p001235  -0.000389
    p001236  -0.000304
    p001237  -0.000220
    p001238  -0.000139
    p001239  -0.000061
    p001240  +0.000016
    p001241  +0.000093
    p001242  +0.000170
    p001243  +0.000251
    p001244  +0.000332
    p001245  +0.000414
