# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p000389  0.001037
    p000390  0.001075
    p000391  0.001068
    p000392  0.001011
    p000393  0.000911
    p000394  0.000696
    p000395  0.000365
    p000396  0.001246
    p000397  0.002960
    p000398  0.004508
    p000399  0.005666
    p000400  0.002948
    p000401  0.002500
    p000402  0.001521
    p000403  0.000426
    p000404  0.000151
    p000405  0.000504
    p000406  0.000697
    p000407  0.000828
    p000408  0.000939
    p000409  0.001019
    p000410  0.001061
    p000411  0.001060
    p000412  0.001018
    p000413  0.000938
    p000414  0.000828
    p000415  0.000699
    p000416  0.000559
    p000417  0.000423
    p000418  0.000308
    p000419  0.000222
    p000420  0.000176
    p000421  0.000175
    p000422  0.000220
    p000423  0.000305
    p000424  0.000422
    p000425  0.000557
    p000426  0.000697
    p000427  0.000828
    p000428  0.000939
    p000429  0.001019
    p000430  0.001061
    p000431  0.001060
    p000432  0.001018
    p000433  0.000938
    p000434  0.000828
    p000435  0.000699
    p000436  0.000559
    p000437  0.000423
    p000438  0.000308
    p000439  0.000222
    p000440  0.000176
    p000441  0.000175
    p000442  0.000220
    p000443  0.000305
    p000444  0.000422
    p000445  0.000557
    p000446  0.000697
    p000447  0.000828
    p000448  0.000939
    p000449  0.001019
    p000450  0.001061
    p000451  0.001060
    p000452  0.001018
    p000453  0.000938
    p000454  0.000828
    p000455  0.000699
    p000456  0.000559
    p000457  0.000423
    p000458  0.000308
    p000459  0.000222
    p000460  0.000176
    p000461  0.000175
    p000462  0.000220
    p000463  0.000305
    p000464  0.000422
    p000465  0.000557
    p000466  0.000697
    p000467  0.000828
    p000468  0.000939
    p000469  0.001019
    p000470  0.001061
    p000471  0.001060
    p000472  0.001018
    p000473  0.000938
    p000474  0.000828
    p000475  0.000699
    p000476  0.000559
    p000477  0.000423
    p000478  0.000308
    p000479  0.000222
    p000480  0.000176
    p000481  0.000175
    p000482  0.000220
    p000483  0.000305
    p000484  0.000422
    p000485  0.000557
    p000486  0.000697
    p000487  0.000828
    p000488  0.000939
    p000489  0.001019
    p000490  0.001061
    p000491  0.001060
    p000492  0.001018
    p000493  0.000938
    p000494  0.000845
    p000495  0.000299
    p000496  0.000181
    p000497  0.001094
    p000498  0.002194
    p000499  0.002821
    p000500  0.001912
    p000501  0.001646
    p000502  0.001085
    p000503  0.000540
    p000504  0.000504
    p000505  0.000968
    p000506  0.001141
    p000507  0.001213
    p000508  0.001277
    p000509  0.001325
    p000510  0.001356
    p000511  0.001369
    p000512  0.001363
    p000513  0.001337
    p000514  0.001292
    p000515  0.001229
    p000516  0.001151
    p000517  0.001065
    p000518  0.000984
    p000519  0.000925
    p000520  0.000885
    p000521  0.000868
    p000522  0.000877
    p000523  0.000919
    p000524  0.000985
    p000525  0.001061
    p000526  0.001141
    p000527  0.001213
    p000528  0.001277
    p000529  0.001325
    p000530  0.001356
    p000531  0.001369
    p000532  0.001363
    p000533  0.001337
    p000534  0.001292
    p000535  0.001229
    p000536  0.001151
    p000537  0.001065
    p000538  0.000984
    p000539  0.000925
    p000540  0.000885
    p000541  0.000868
    p000542  0.000877
    p000543  0.000919
    p000544  0.000985
    p000545  0.001061
    p000546  0.001141
    p000547  0.001213
    p000548  0.001277
    p000549  0.001325
    p000550  0.001356
    p000551  0.001369
    p000552  0.001363
    p000553  0.001337
    p000554  0.001292
    p000555  0.001229
    p000556  0.001151
    p000557  0.001065
    p000558  0.000984
    p000559  0.000925
    p000560  0.000885
    p000561  0.000868
    p000562  0.000877
    p000563  0.000919
    p000564  0.000985
    p000565  0.001061
    p000566  0.001141
    p000567  0.001213
    p000568  0.001277
    p000569  0.001325
    p000570  0.001356
    p000571  0.001369
    p000572  0.001363
    p000573  0.001337
    p000574  0.001292
    p000575  0.001229
    p000576  0.001151
    p000577  0.001065
    p000578  0.000984
    p000579  0.000925
    p000580  0.000885
    p000581  0.000868
    p000582  0.000877
    p000583  0.000919
    p000584  0.000985
    p000585  0.001061
    p000586  0.001141
    p000587  0.001213
    p000588  0.001277
    p000589  0.001325
    p000590  0.001356
    p000591  0.001369
    p000592  0.001363
    p000593  0.001337
    p000594  0.001370
    p000595  0.000765
    p000596  0.000422
    p000597  0.000715
    p000598  0.001199
    p000599  0.001491
    p000600  0.001730
    p000601  0.001545
    p000602  0.001103
    p000603  0.000682
    p000604  0.000697
    p000605  0.001141
    p000606  0.001241
    p000607  0.001251
    p000608  0.001256
    p000609  0.001260
    p000610  0.001262
    p000611  0.001263
    p000612  0.001262
    p000613  0.001259
    p000614  0.001250
    p000615  0.001238
    p000616  0.001221
    p000617  0.001205
    p000618  0.001192
    p000619  0.001185
    p000620  0.001185
    p000621  0.001182
    p000622  0.001186
    p000623  0.001196
    p000624  0.001211
    p000625  0.001228
    p000626  0.001241
    p000627  0.001251
    p000628  0.001256
    p000629  0.001260
    p000630  0.001262
    p000631  0.001263
    p000632  0.001262
    p000633  0.001259
    p000634  0.001250
    p000635  0.001238
    p000636  0.001221
    p000637  0.001205
    p000638  0.001192
    p000639  0.001185
    p000640  0.001185
    p000641  0.001182
    p000642  0.001186
    p000643  0.001196
    p000644  0.001211
    p000645  0.001228
    p000646  0.001241
    p000647  0.001251
    p000648  0.001256
    p000649  0.001260
    p000650  0.001262
    p000651  0.001263
    p000652  0.001262
    p000653  0.001259
    p000654  0.001250
    p000655  0.001238
    p000656  0.001221
    p000657  0.001205
    p000658  0.001192
    p000659  0.001185
    p000660  0.001185
    p000661  0.001182
    p000662  0.001186
    p000663  0.001196
    p000664  0.001211
    p000665  0.001228
    p000666  0.001241
    p000667  0.001251
    p000668  0.001256
    p000669  0.001260
    p000670  0.001262
    p000671  0.001263
    p000672  0.001262
    p000673  0.001259
    p000674  0.001250
    p000675  0.001238
    p000676  0.001221
    p000677  0.001205
    p000678  0.001192
    p000679  0.001185
    p000680  0.001185
    p000681  0.001182
    p000682  0.001186
    p000683  0.001196
    p000684  0.001211
    p000685  0.001228
    p000686  0.001241
    p000687  0.001251
    p000688  0.001256
    p000689  0.001260
    p000690  0.001262
    p000691  0.001263
    p000692  0.001262
    p000693  0.001259
    p000694  0.001329
    p000695  0.000820
    p000696  0.000586
    p000697  0.000948
    p000698  0.001461
    p000699  0.001731
    p000700  0.001706
    p000701  0.001586
    p000702  0.001205
    p000703  0.000829
    p000704  0.000828
    p000705  0.001213
    p000706  0.001251
    p000707  0.001221
    p000708  0.001197
    p000709  0.001182
    p000710  0.001178
    p000711  0.001185
    p000712  0.001202
    p000713  0.001227
    p000714  0.001259
    p000715  0.001291
    p000716  0.001323
    p000717  0.001355
    p000718  0.001382
    p000719  0.001400
    p000720  0.001404
    p000721  0.001398
    p000722  0.001377
    p000723  0.001348
    p000724  0.001315
    p000725  0.001282
    p000726  0.001251
    p000727  0.001221
    p000728  0.001197
    p000729  0.001182
    p000730  0.001178
    p000731  0.001185
    p000732  0.001202
    p000733  0.001227
    p000734  0.001259
    p000735  0.001291
    p000736  0.001323
    p000737  0.001355
    p000738  0.001382
    p000739  0.001400
    p000740  0.001404
    p000741  0.001398
    p000742  0.001377
    p000743  0.001348
    p000744  0.001315
    p000745  0.001282
    p000746  0.001251
    p000747  0.001221
    p000748  0.001197
    p000749  0.001182
    p000750  0.001178
    p000751  0.001185
    p000752  0.001202
    p000753  0.001227
    p000754  0.001259
    p000755  0.001291
    p000756  0.001323
    p000757  0.001355
    p000758  0.001382
    p000759  0.001400
    p000760  0.001404
    p000761  0.001398
    p000762  0.001377
    p000763  0.001348
    p000764  0.001315
    p000765  0.001282
    p000766  0.001251
    p000767  0.001221
    p000768  0.001197
    p000769  0.001182
    p000770  0.001178
    p000771  0.001185
    p000772  0.001202
    p000773  0.001227
    p000774  0.001259
    p000775  0.001291
    p000776  0.001323
    p000777  0.001355
    p000778  0.001382
    p000779  0.001400
    p000780  0.001404
    p000781  0.001398
    p000782  0.001377
    p000783  0.001348
    p000784  0.001315
    p000785  0.001282
    p000786  0.001251
    p000787  0.001221
    p000788  0.001197
    p000789  0.001182
    p000790  0.001178
    p000791  0.001185
    p000792  0.001202
    p000793  0.001227
    p000794  0.001335
    p000795  0.000887
    p000796  0.000700
    p000797  0.001045
    p000798  0.001509
    p000799  0.001719
    p000800  0.001727
    p000801  0.001636
    p000802  0.001299
    p000803  0.000952
    p000804  0.000939
    p000805  0.001277
    p000806  0.001256
    p000807  0.001197
    p000808  0.001151
    p000809  0.001122
    p000810  0.001114
    p000811  0.001124
    p000812  0.001154
    p000813  0.001202
    p000814  0.001262
    p000815  0.001330
    p000816  0.001402
    p000817  0.001470
    p000818  0.001527
    p000819  0.001564
    p000820  0.001575
    p000821  0.001562
    p000822  0.001524
    p000823  0.001465
    p000824  0.001396
    p000825  0.001324
    p000826  0.001256
    p000827  0.001197
    p000828  0.001151
    p000829  0.001122
    p000830  0.001114
    p000831  0.001124
    p000832  0.001154
    p000833  0.001202
    p000834  0.001262
    p000835  0.001330
    p000836  0.001402
    p000837  0.001470
    p000838  0.001527
    p000839  0.001564
    p000840  0.001575
    p000841  0.001562
    p000842  0.001524
    p000843  0.001465
    p000844  0.001396
    p000845  0.001324
    p000846  0.001256
    p000847  0.001197
    p000848  0.001151
    p000849  0.001122
    p000850  0.001114
    p000851  0.001124
    p000852  0.001154
    p000853  0.001202
    p000854  0.001262
    p000855  0.001330
    p000856  0.001402
    p000857  0.001470
    p000858  0.001527
    p000859  0.001564
    p000860  0.001575
    p000861  0.001562
    p000862  0.001524
    p000863  0.001465
    p000864  0.001396
    p000865  0.001324
    p000866  0.001256
    p000867  0.001197
    p000868  0.001151
    p000869  0.001122
    p000870  0.001114
    p000871  0.001124
    p000872  0.001154
    p000873  0.001202
    p000874  0.001262
    p000875  0.001330
    p000876  0.001402
    p000877  0.001470
    p000878  0.001527
    p000879  0.001564
    p000880  0.001575
    p000881  0.001562
    p000882  0.001524
    p000883  0.001465
    p000884  0.001396
    p000885  0.001324
    p000886  0.001256
    p000887  0.001197
    p000888  0.001151
    p000889  0.001122
    p000890  0.001114
    p000891  0.001124
    p000892  0.001154
    p000893  0.001202
    p000894  0.001328
    p000895  0.000933
    p000896  0.000788
    p000897  0.001114
    p000898  0.001528
    p000899  0.001685
    p000900  0.001773
    p000901  0.001705
    p000902  0.001372
    p000903  0.001037
    p000904  0.001019
    p000905  0.001325
    p000906  0.001260
    p000907  0.001182
    p000908  0.001122
    p000909  0.001084
    p000910  0.001070
    p000911  0.001085
    p000912  0.001124
    p000913  0.001185
    p000914  0.001263
    p000915  0.001354
    p000916  0.001451
    p000917  0.001542
    p000918  0.001617
    p000919  0.001666
    p000920  0.001682
    p000921  0.001665
    p000922  0.001615
    p000923  0.001540
    p000924  0.001448
    p000925  0.001351
    p000926  0.001260
    p000927  0.001182
    p000928  0.001122
    p000929  0.001084
    p000930  0.001070
    p000931  0.001085
    p000932  0.001124
    p000933  0.001185
    p000934  0.001263
    p000935  0.001354
    p000936  0.001451
    p000937  0.001542
    p000938  0.001617
    p000939  0.001666
    p000940  0.001682
    p000941  0.001665
    p000942  0.001615
    p000943  0.001540
    p000944  0.001448
    p000945  0.001351
    p000946  0.001260
    p000947  0.001182
    p000948  0.001122
    p000949  0.001084
    p000950  0.001070
    p000951  0.001085
    p000952  0.001124
    p000953  0.001185
    p000954  0.001263
    p000955  0.001354
    p000956  0.001451
    p000957  0.001542
    p000958  0.001617
    p000959  0.001666
    p000960  0.001682
    p000961  0.001665
    p000962  0.001615
    p000963  0.001540
    p000964  0.001448
    p000965  0.001351
    p000966  0.001260
    p000967  0.001182
    p000968  0.001122
    p000969  0.001084
    p000970  0.001070
    p000971  0.001085
    p000972  0.001124
    p000973  0.001185
    p000974  0.001263
    p000975  0.001354
    p000976  0.001451
    p000977  0.001542
    p000978  0.001617
    p000979  0.001666
    p000980  0.001682
    p000981  0.001665
    p000982  0.001615
    p000983  0.001540
    p000984  0.001448
    p000985  0.001351
    p000986  0.001260
    p000987  0.001182
    p000988  0.001122
    p000989  0.001084
    p000990  0.001070
    p000991  0.001085
    p000992  0.001124
    p000993  0.001185
    p000994  0.001312
    p000995  0.000952
    p000996  0.000839
    p000997  0.001144
    p000998  0.001515
    p000999  0.001647
    p001000  0.001837
    p001001  0.001770
    p001002  0.001424
    p001003  0.001075
    p001004  0.001061
    p001005  0.001356
    p001006  0.001262
    p001007  0.001178
    p001008  0.001114
    p001009  0.001070
    p001010  0.001055
    p001011  0.001070
    p001012  0.001114
    p001013  0.001178
    p001014  0.001262
    p001015  0.001361
    p001016  0.001466
    p001017  0.001567
    p001018  0.001647
    p001019  0.001700
    p001020  0.001718
    p001021  0.001700
    p001022  0.001647
    p001023  0.001567
    p001024  0.001466
    p001025  0.001361
    p001026  0.001262
    p001027  0.001178
    p001028  0.001114
    p001029  0.001070
    p001030  0.001055
    p001031  0.001070
    p001032  0.001114
    p001033  0.001178
    p001034  0.001262
    p001035  0.001361
    p001036  0.001466
    p001037  0.001567
    p001038  0.001647
    p001039  0.001700
    p001040  0.001718
    p001041  0.001700
    p001042  0.001647
    p001043  0.001567
    p001044  0.001466
    p001045  0.001361
    p001046  0.001262
    p001047  0.001178
    p001048  0.001114
    p001049  0.001070
    p001050  0.001055
    p001051  0.001070
    p001052  0.001114
    p001053  0.001178
    p001054  0.001262
    p001055  0.001361
    p001056  0.001466
    p001057  0.001567
    p001058  0.001647
    p001059  0.001700
    p001060  0.001718
    p001061  0.001700
    p001062  0.001647
    p001063  0.001567
    p001064  0.001466
    p001065  0.001361
    p001066  0.001262
    p001067  0.001178
    p001068  0.001114
    p001069  0.001070
    p001070  0.001055
    p001071  0.001070
    p001072  0.001114
    p001073  0.001178
    p001074  0.001262
    p001075  0.001361
    p001076  0.001466
    p001077  0.001567
    p001078  0.001647
    p001079  0.001700
    p001080  0.001718
    p001081  0.001700
    p001082  0.001647
    p001083  0.001567
    p001084  0.001466
    p001085  0.001361
    p001086  0.001262
    p001087  0.001178
    p001088  0.001114
    p001089  0.001070
    p001090  0.001055
    p001091  0.001070
    p001092  0.001114
    p001093  0.001178
    p001094  0.001291
    p001095  0.000943
    p001096  0.000847
    p001097  0.001132
    p001098  0.001479
    p001099  0.001593
    p001100  0.001910
    p001101  0.001822
    p001102  0.001441
    p001103  0.001068
    p001104  0.001060
    p001105  0.001369
    p001106  0.001263
    p001107  0.001185
    p001108  0.001124
    p001109  0.001085
    p001110  0.001070
    p001111  0.001084
    p001112  0.001122
    p001113  0.001182
    p001114  0.001260
    p001115  0.001351
    p001116  0.001448
    p001117  0.001540
    p001118  0.001615
    p001119  0.001665
    p001120  0.001682
    p001121  0.001666
    p001122  0.001617
    p001123  0.001542
    p001124  0.001451
    p001125  0.001354
    p001126  0.001263
    p001127  0.001185
    p001128  0.001124
    p001129  0.001085
    p001130  0.001070
    p001131  0.001084
    p001132  0.001122
    p001133  0.001182
    p001134  0.001260
    p001135  0.001351
    p001136  0.001448
    p001137  0.001540
    p001138  0.001615
    p001139  0.001665
    p001140  0.001682
    p001141  0.001666
    p001142  0.001617
    p001143  0.001542
    p001144  0.001451
    p001145  0.001354
    p001146  0.001263
    p001147  0.001185
    p001148  0.001124
    p001149  0.001085
    p001150  0.001070
    p001151  0.001084
    p001152  0.001122
    p001153  0.001182
    p001154  0.001260
    p001155  0.001351
    p001156  0.001448
    p001157  0.001540
    p001158  0.001615
    p001159  0.001665
    p001160  0.001682
    p001161  0.001666
    p001162  0.001617
    p001163  0.001542
    p001164  0.001451
    p001165  0.001354
    p001166  0.001263
    p001167  0.001185
    p001168  0.001124
    p001169  0.001085
    p001170  0.001070
    p001171  0.001084
    p001172  0.001122
    p001173  0.001182
    p001174  0.001260
    p001175  0.001351
    p001176  0.001448
    p001177  0.001540
    p001178  0.001615
    p001179  0.001665
    p001180  0.001682
    p001181  0.001666
    p001182  0.001617
    p001183  0.001542
    p001184  0.001451
    p001185  0.001354
    p001186  0.001263
    p001187  0.001185
    p001188  0.001124
    p001189  0.001085
    p001190  0.001070
    p001191  0.001084
    p001192  0.001122
    p001193  0.001182
    p001194  0.001265
    p001195  0.000908
    p001196  0.000811
    p001197  0.001088
    p001198  0.001415
    p001199  0.001526
    p001200  0.001984
    p001201  0.001856
    p001202  0.001429
    p001203  0.001011
    p001204  0.001018
    p001205  0.001363
    p001206  0.001262
    p001207  0.001202
    p001208  0.001154
    p001209  0.001124
    p001210  0.001114
    p001211  0.001122
    p001212  0.001151
    p001213  0.001197
    p001214  0.001256
    p001215  0.001324
    p001216  0.001396
    p001217  0.001465
    p001218  0.001524
    p001219  0.001562
    p001220  0.001575
    p001221  0.001564
    p001222  0.001527
    p001223  0.001470
    p001224  0.001402
    p001225  0.001330
    p001226  0.001262
    p001227  0.001202
    p001228  0.001154
    p001229  0.001124
    p001230  0.001114
    p001231  0.001122
    p001232  0.001151
    p001233  0.001197
    p001234  0.001256
    p001235  0.001324
    p001236  0.001396
    p001237  0.001465
    p001238  0.001524
    p001239  0.001562
    p001240  0.001575
    p001241  0.001564
    p001242  0.001527
    p001243  0.001470
    p001244  0.001402
    p001245  0.001330
    p001246  0.001262
    p001247  0.001202
    p001248  0.001154
    p001249  0.001124
    p001250  0.001114
    p001251  0.001122
    p001252  0.001151
    p001253  0.001197
    p001254  0.001256
    p001255  0.001324
    p001256  0.001396
    p001257  0.001465
    p001258  0.001524
    p001259  0.001562
    p001260  0.001575
    p001261  0.001564
    p001262  0.001527
    p001263  0.001470
    p001264  0.001402
    p001265  0.001330
    p001266  0.001262
    p001267  0.001202
    p001268  0.001154
    p001269  0.001124
    p001270  0.001114
    p001271  0.001122
    p001272  0.001151
    p001273  0.001197
    p001274  0.001256
    p001275  0.001324
    p001276  0.001396
    p001277  0.001465
    p001278  0.001524
    p001279  0.001562
    p001280  0.001575
    p001281  0.001564
    p001282  0.001527
    p001283  0.001470
    p001284  0.001402
    p001285  0.001330
    p001286  0.001262
    p001287  0.001202
    p001288  0.001154
    p001289  0.001124
    p001290  0.001114
    p001291  0.001122
    p001292  0.001151
    p001293  0.001197
    p001294  0.001236
    p001295  0.000848
    p001296  0.000736
    p001297  0.001008
    p001298  0.001339
    p001299  0.001457
    p001300  0.002053
    p001301  0.001885
    p001302  0.001382
    p001303  0.000911
    p001304  0.000938
    p001305  0.001337
    p001306  0.001259
    p001307  0.001227
    p001308  0.001202
    p001309  0.001185
    p001310  0.001178
    p001311  0.001182
    p001312  0.001197
    p001313  0.001221
    p001314  0.001251
    p001315  0.001282
    p001316  0.001315
    p001317  0.001348
    p001318  0.001377
    p001319  0.001398
    p001320  0.001404
    p001321  0.001400
    p001322  0.001382
    p001323  0.001355
    p001324  0.001323
    p001325  0.001291
    p001326  0.001259
    p001327  0.001227
    p001328  0.001202
    p001329  0.001185
    p001330  0.001178
    p001331  0.001182
    p001332  0.001197
    p001333  0.001221
    p001334  0.001251
    p001335  0.001282
    p001336  0.001315
    p001337  0.001348
    p001338  0.001377
    p001339  0.001398
    p001340  0.001404
    p001341  0.001400
    p001342  0.001382
    p001343  0.001355
    p001344  0.001323
    p001345  0.001291
    p001346  0.001259
    p001347  0.001227
    p001348  0.001202
    p001349  0.001185
    p001350  0.001178
    p001351  0.001182
    p001352  0.001197
    p001353  0.001221
    p001354  0.001251
    p001355  0.001282
    p001356  0.001315
    p001357  0.001348
    p001358  0.001377
    p001359  0.001398
    p001360  0.001404
    p001361  0.001400
