# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000014  +0.021732
    p000015  +0.039775
    p000016  +0.019478
    p000017  -0.015190
    p000018  +0.002054
    p000019  -0.012227
    p000020  +0.011345
    p000021  -0.019931
    p000022  -0.011598
    p000023  -0.006976
    p000024  +0.024614
    p000025  +0.027647
    p000026  -0.030200
    p000027  -0.012444
    p000028  +0.012073
    p000029  +0.034572
    p000030  -0.015103
    p000031  -0.004494
    p000032  -0.035555
    p000033  -0.025443
    p000034  -0.016317
    p000035  -0.023292
    p000036  -0.002925
    p000037  -0.001395
    p000038  +0.016256
    p000039  -0.019473
    p000040  -0.025393
    p000041  -0.002257
    p000042  -0.007632
    p000043  +0.006029
    p000044  +0.034041
    p000045  +0.032415
    p000046  +0.034595
    p000047  +0.042967
    p000048  +0.040777
    p000049  +0.037970
    p000050  +0.005319
    p000051  +0.026340
    p000052  +0.061982
    p000053  +0.032415
    p000054  +0.028165
    p000055  +0.046351
    p000056  +0.025290
    p000057  +0.025222
    p000058  -0.010985
    p000059  +0.013109
    p000060  +0.015810
    p000061  +0.005100
    p000062  +0.038957
    p000063  +0.018664
    p000064  +0.018494
    p000065  -0.001347
    p000066  -0.005763
    p000067  -0.016167
    p000068  -0.014750
    p000069  +0.034808
    p000070  -0.006239
    p000071  -0.011701
    p000072  +0.011022
    p000073  +0.014551
    p000074  +0.028167
    p000075  +0.000904
    p000076  -0.031751
    p000077  +0.016978
    p000078  +0.006991
    p000079  +0.006062
    p000080  +0.022239
    p000081  +0.028439
    p000082  +0.029034
    p000083  +0.002291
    p000084  -0.002720
    p000085  +0.000426
    p000086  +0.008609
    p000087  +0.007126
    p000088  -0.017302
    p000089  +0.004793
    p000090  -0.031841
    p000091  +0.007851
    p000092  -0.006288
    p000093  +0.019951
    p000094  -0.015633
    p000095  -0.025257
    p000096  -0.014842
    p000097  -0.017885
    p000098  +0.042030
    p000099  +0.043560
    p000100  +0.035078
    p000101  +0.018637
    p000102  +0.014724
    p000103  +0.024872
    p000104  +0.040151
    p000105  +0.001296
    p000106  +0.020173
    p000107  +0.134170
    p000108  +0.014776
    p000109  +0.009595
    p000110  -0.007872
    p000111  +0.011718
    p000112  +0.010311
    p000113  +0.015043
    p000114  +0.011158
    p000115  +0.015109
    p000116  +0.007679
    p000117  +0.019031
    p000118  +0.034729
    p000119  +0.012473
    p000120  +0.022183
    p000121  +0.012809
    p000122  +0.031194
    p000123  +0.011150
    p000124  -0.000734
    p000125  -0.002619
    p000126  +0.011771
    p000127  -0.005561
    p000128  -0.005336
    p000129  -0.009132
    p000130  +0.003744
    p000131  +0.003449
    p000132  -0.016314
    p000133  -0.008924
    p000134  -0.027917
    p000135  -0.023959
    p000136  -0.010867
    p000137  -0.012597
    p000138  -0.019283
    p000139  -0.012685
    p000140  -0.021654
    p000141  -0.008501
    p000142  -0.005668
    p000143  -0.012690
    p000144  -0.017271
    p000145  +0.002055
    p000146  +0.017303
    p000147  +0.009598
    p000148  -0.033264
    p000149  -0.003685
    p000150  -0.016221
    p000151  +0.002129
    p000152  -0.022046
    p000153  +0.005487
    p000154  +0.005049
    p000155  +0.029127
    p000156  +0.009386
    p000157  +0.010034
    p000158  +0.019551
    p000159  +0.020963
    p000160  -0.009062
    p000161  +0.012766
    p000162  -0.034470
    p000163  -0.018845
    p000164  -0.011914
    p000165  +0.010796
    p000166  -0.024028
    p000167  -0.015668
    p000168  -0.013886
    p000169  -0.015608
    p000170  -0.026297
    p000171  +0.011952
    p000172  -0.021329
    p000173  -0.024879
    p000174  -0.030076
    p000175  +0.035629
    p000176  +0.041130
    p000177  +0.047559
    p000178  +0.023271
    p000179  +0.036810
    p000180  +0.037542
    p000181  +0.031924
    p000182  +0.029754
    p000183  +0.040067
    p000184  +0.045069
    p000185  +0.050040
    p000186  -0.009604
    p000187  +0.005790
    p000188  +0.037724
    p000189  +0.045239
    p000190  +0.031200
    p000191  -0.023531
    p000192  +0.008147
    p000193  +0.018011
    p000194  +0.025268
    p000195  +0.035619
    p000196  +0.060707
    p000197  -0.008015
    p000198  -0.001988
    p000199  +0.030165
    p000200  +0.026178
    p000201  +0.016014
    p000202  -0.001693
    p000203  +0.026209
    p000204  +0.014284
    p000205  +0.001582
    p000206  +0.015523
    p000207  -0.009318
    p000208  +0.014056
    p000209  -0.000021
    p000210  +0.019138
    p000211  +0.012566
    p000212  -0.010449
    p000213  +0.001496
    p000214  +0.025304
    p000215  -0.007967
    p000216  +0.007541
    p000217  +0.032604
    p000218  +0.023561
    p000219  +0.011936
    p000220  +0.014387
    p000221  +0.054669
    p000222  -0.010048

[ECHELLE 03]
  t         = 0.508740
  n_valid   = 223/223
  mean(tau) = 0.012164
  std(tau)  = 0.026335
  valeurs   :
    p000000  -0.006855
    p000001  +0.021857
    p000002  -0.018495
    p000003  -0.039294
    p000004  +0.037236
    p000005  +0.025479
    p000006  +0.010241
    p000007  +0.013232
    p000008  +0.044273
    p000009  -0.001409
    p000010  +0.003730
    p000011  +0.007770
    p000012  +0.021039
    p000013  +0.022675
    p000014  +0.025137
    p000015  +0.046748
    p000016  +0.022830
    p000017  -0.013419
    p000018  +0.001064
    p000019  -0.012326
    p000020  +0.011409
    p000021  -0.020335
    p000022  -0.012533
    p000023  -0.005445
    p000024  +0.030575
    p000025  +0.031680
    p000026  -0.032863
    p000027  -0.015774
    p000028  +0.017031
    p000029  +0.037491
    p000030  -0.017639
    p000031  -0.005519
    p000032  -0.038385
    p000033  -0.026795
    p000034  -0.016999
    p000035  -0.024893
    p000036  -0.003530
    p000037  -0.000259
    p000038  +0.020187
    p000039  -0.020868
    p000040  -0.023340
    p000041  -0.002875
    p000042  -0.009965
    p000043  +0.009991
    p000044  +0.040673
    p000045  +0.037945
    p000046  +0.044351
    p000047  +0.052184
    p000048  +0.051006
    p000049  +0.045328
    p000050  +0.007592
    p000051  +0.031871
    p000052  +0.097137
    p000053  +0.044330
    p000054  +0.037521
    p000055  +0.054179
    p000056  +0.032989
    p000057  +0.029282
    p000058  -0.007793
    p000059  +0.016096
    p000060  +0.019124
    p000061  +0.008539
    p000062  +0.051430
    p000063  +0.021944
    p000064  +0.023651
    p000065  +0.003173
    p000066  -0.002532
    p000067  -0.018460
    p000068  -0.015916
    p000069  +0.043781
    p000070  -0.000144
    p000071  -0.006095
    p000072  +0.018007
    p000073  +0.020909
    p000074  +0.031999
    p000075  +0.007775
    p000076  -0.030042
    p000077  +0.020894
    p000078  +0.010279
    p000079  +0.011307
    p000080  +0.026270
    p000081  +0.032479
    p000082  +0.035255
    p000083  +0.004510
    p000084  -0.002303
    p000085  +0.001023
    p000086  +0.012291
    p000087  +0.011500
    p000088  -0.018105
    p000089  +0.008041
    p000090  -0.034889
    p000091  +0.007665
    p000092  -0.006798
    p000093  +0.021767
    p000094  -0.014010
    p000095  -0.020864
    p000096  -0.008615
    p000097  -0.020046
    p000098  +0.051967
    p000099  +0.049380
    p000100  +0.043141
    p000101  +0.027944
    p000102  +0.023226
    p000103  +0.031775
    p000104  +0.047924
    p000105  +0.006004
    p000106  +0.025708
    p000107  +0.147580
    p000108  +0.025166
    p000109  +0.015100
    p000110  -0.003542
    p000111  +0.016731
    p000112  +0.014692
    p000113  +0.018470
    p000114  +0.013926
    p000115  +0.018257
    p000116  +0.011039
    p000117  +0.028165
    p000118  +0.041131
    p000119  +0.015730
    p000120  +0.026877
    p000121  +0.014212
    p000122  +0.036508
    p000123  +0.014628
    p000124  -0.001522
    p000125  -0.001822
    p000126  +0.013083
    p000127  -0.001792
    p000128  -0.004351
    p000129  -0.008423
    p000130  +0.007782
    p000131  +0.006530
    p000132  -0.017397
    p000133  -0.009632
    p000134  -0.029261
    p000135  -0.024976
    p000136  -0.011192
    p000137  -0.012246
    p000138  -0.019995
    p000139  -0.011763
    p000140  -0.020964
    p000141  -0.007597
    p000142  -0.002557
    p000143  -0.009615
    p000144  -0.014905
    p000145  +0.004724
    p000146  +0.020807
    p000147  +0.012493
    p000148  -0.034438
    p000149  -0.004361
    p000150  -0.016042
    p000151  +0.002595
    p000152  -0.020565
    p000153  +0.007652
    p000154  +0.009286
    p000155  +0.034790
    p000156  +0.014522
    p000157  +0.014292
    p000158  +0.024122
    p000159  +0.021657
    p000160  -0.008405
    p000161  +0.013757
    p000162  -0.037787
    p000163  -0.020376
    p000164  -0.011366
    p000165  +0.010394
    p000166  -0.022393
    p000167  -0.017989
    p000168  -0.014927
    p000169  -0.011836
    p000170  -0.026507
    p000171  +0.013774
    p000172  -0.022166
    p000173  -0.021733
    p000174  -0.030010
    p000175  +0.040642
    p000176  +0.048792
    p000177  +0.056589
    p000178  +0.029696
    p000179  +0.043096
    p000180  +0.046428
    p000181  +0.041374
    p000182  +0.037833
    p000183  +0.048906
    p000184  +0.054227
    p000185  +0.058579
    p000186  -0.008421
    p000187  +0.011522
    p000188  +0.044005
    p000189  +0.050988
    p000190  +0.038116
    p000191  -0.020308
    p000192  +0.015169
    p000193  +0.025092
    p000194  +0.034118
    p000195  +0.068151
    p000196  +0.088418
    p000197  -0.001881
    p000198  +0.005800
    p000199  +0.051602
    p000200  +0.036255
    p000201  +0.021506
    p000202  +0.000898
    p000203  +0.034097
    p000204  +0.019722
    p000205  +0.005890
    p000206  +0.021753
    p000207  -0.005652
    p000208  +0.017437
    p000209  +0.003030
    p000210  +0.021609
    p000211  +0.015405
    p000212  -0.007219
    p000213  +0.005336
    p000214  +0.032489
    p000215  -0.005140
    p000216  +0.009837
    p000217  +0.038290
    p000218  +0.028130
    p000219  +0.016255
    p000220  +0.018038
    p000221  +0.057320
    p000222  -0.005573

[ECHELLE 04]
  t         = 0.562174
  n_valid   = 223/223
  mean(tau) = 0.018065
  std(tau)  = 0.031072
  valeurs   :
    p000000  -0.000512
    p000001  +0.027650
    p000002  -0.016624
    p000003  -0.041512
    p000004  +0.061459
    p000005  +0.032133
    p000006  +0.014596
    p000007  +0.019521
    p000008  +0.052432
    p000009  -0.000469
    p000010  +0.006686
    p000011  +0.010748
    p000012  +0.026893
    p000013  +0.028974
    p000014  +0.029381
    p000015  +0.054415
    p000016  +0.026980
    p000017  -0.009016
    p000018  +0.000500
    p000019  -0.011661
    p000020  +0.012060
    p000021  -0.019213
    p000022  -0.011948
    p000023  -0.002638
    p000024  +0.038568
    p000025  +0.036480
    p000026  -0.034781
    p000027  -0.018781
    p000028  +0.023187
    p000029  +0.041100
    p000030  -0.019897
    p000031  -0.006031
    p000032  -0.040364
    p000033  -0.027989
    p000034  -0.016702
    p000035  -0.025982
    p000036  -0.004012
    p000037  +0.001999
    p000038  +0.025821
    p000039  -0.021500
    p000040  -0.019971
    p000041  -0.001935
    p000042  -0.011772
    p000043  +0.014942
    p000044  +0.048510
    p000045  +0.045298
    p000046  +0.055345
    p000047  +0.062986
    p000048  +0.062495
    p000049  +0.053607
    p000050  +0.010957
    p000051  +0.039226
    p000052  +0.136599
    p000053  +0.061234
    p000054  +0.048756
    p000055  +0.062609
    p000056  +0.044222
    p000057  +0.034782
    p000058  -0.003417
    p000059  +0.020448
    p000060  +0.024095
    p000061  +0.012866
    p000062  +0.073427
    p000063  +0.026273
    p000064  +0.029573
    p000065  +0.008785
    p000066  +0.001889
    p000067  -0.019936
    p000068  -0.017034
    p000069  +0.053745
    p000070  +0.010734
    p000071  +0.003305
    p000072  +0.026937
    p000073  +0.028669
    p000074  +0.037423
    p000075  +0.020027
    p000076  -0.025738
    p000077  +0.025920
    p000078  +0.015373
    p000079  +0.018156
    p000080  +0.032024
    p000081  +0.037968
    p000082  +0.043005
    p000083  +0.007792
    p000084  -0.001084
    p000085  +0.002907
    p000086  +0.018291
    p000087  +0.017010
    p000088  -0.018568
    p000089  +0.012848
    p000090  -0.037690
    p000091  +0.008345
    p000092  -0.006311
    p000093  +0.024465
    p000094  -0.010395
    p000095  -0.012932
    p000096  +0.002507
    p000097  -0.021646
    p000098  +0.063607
    p000099  +0.056729
    p000100  +0.052384
    p000101  +0.044749
    p000102  +0.036978
    p000103  +0.042155
    p000104  +0.057271
    p000105  +0.013631
    p000106  +0.035053
    p000107  +0.160173
    p000108  +0.041859
    p000109  +0.022458
    p000110  +0.002592
    p000111  +0.023396
    p000112  +0.022029
    p000113  +0.023655
    p000114  +0.018352
    p000115  +0.022638
    p000116  +0.015281
    p000117  +0.043450
    p000118  +0.048580
    p000119  +0.020234
    p000120  +0.032574
    p000121  +0.016633
    p000122  +0.042938
    p000123  +0.019045
    p000124  -0.002193
    p000125  -0.000415
    p000126  +0.015082
    p000127  +0.004177
    p000128  -0.001187
    p000129  -0.006475
    p000130  +0.013693
    p000131  +0.010717
    p000132  -0.017693
    p000133  -0.009817
    p000134  -0.029491
    p000135  -0.024916
    p000136  -0.010612
    p000137  -0.009830
    p000138  -0.020032
    p000139  -0.009404
    p000140  -0.018876
    p000141  -0.004897
    p000142  +0.002418
    p000143  -0.005298
    p000144  -0.010659
    p000145  +0.008919
    p000146  +0.025899
    p000147  +0.017057
    p000148  -0.035254
    p000149  -0.004580
    p000150  -0.015356
    p000151  +0.003970
    p000152  -0.017501
    p000153  +0.011785
    p000154  +0.017750
    p000155  +0.042163
    p000156  +0.020782
    p000157  +0.020165
    p000158  +0.029420
    p000159  +0.022861
    p000160  -0.007343
    p000161  +0.015687
    p000162  -0.040555
    p000163  -0.021311
    p000164  -0.009345
    p000165  +0.010026
    p000166  -0.019524
    p000167  -0.020112
    p000168  -0.014870
    p000169  -0.005695
    p000170  -0.025730
    p000171  +0.016578
    p000172  -0.022028
    p000173  -0.016887
    p000174  -0.029051
    p000175  +0.047003
    p000176  +0.057730
    p000177  +0.066703
    p000178  +0.037461
    p000179  +0.051793
    p000180  +0.056267
    p000181  +0.051828
    p000182  +0.047333
    p000183  +0.059060
    p000184  +0.064657
    p000185  +0.068346
    p000186  -0.006250
    p000187  +0.018643
    p000188  +0.051655
    p000189  +0.058048
    p000190  +0.046305
    p000191  -0.012919
    p000192  +0.025593
    p000193  +0.037595
    p000194  +0.050482
    p000195  +0.116733
    p000196  +0.126820
    p000197  +0.008738
    p000198  +0.019106
    p000199  +0.084481
    p000200  +0.052134
    p000201  +0.030644
    p000202  +0.006080
    p000203  +0.046573
    p000204  +0.027874
    p000205  +0.012454
    p000206  +0.030202
    p000207  -0.000343
    p000208  +0.022011
    p000209  +0.007763
    p000210  +0.025865
    p000211  +0.019665
    p000212  -0.002977
    p000213  +0.010745
    p000214  +0.043206
    p000215  +0.000620
    p000216  +0.014382
    p000217  +0.045205
    p000218  +0.034188
    p000219  +0.021738
    p000220  +0.023181
    p000221  +0.060135
    p000222  +0.003356

[ECHELLE 05]
  t         = 0.621220
  n_valid   = 223/223
  mean(tau) = 0.026471
  std(tau)  = 0.036799
  valeurs   :
    p000000  +0.007854
    p000001  +0.035575
    p000002  -0.013521
    p000003  -0.042230
    p000004  +0.105653
    p000005  +0.039763
    p000006  +0.020278
    p000007  +0.027745
    p000008  +0.061551
    p000009  +0.001011
    p000010  +0.010389
    p000011  +0.014764
    p000012  +0.034104
    p000013  +0.036567
    p000014  +0.035288
    p000015  +0.063432
    p000016  +0.032138
    p000017  -0.001980
    p000018  +0.000796
    p000019  -0.009733
    p000020  +0.013884
    p000021  -0.015854
    p000022  -0.009171
    p000023  +0.002542
    p000024  +0.050403
    p000025  +0.043007
    p000026  -0.035513
    p000027  -0.020651
    p000028  +0.030010
    p000029  +0.046296
    p000030  -0.021224
    p000031  -0.005100
    p000032  -0.041204
    p000033  -0.028284
    p000034  -0.014305
    p000035  -0.025843
    p000036  -0.003558
    p000037  +0.005902
    p000038  +0.033812
    p000039  -0.021094
    p000040  -0.014378
    p000041  +0.001899
    p000042  -0.012775
    p000043  +0.020440
    p000044  +0.057556
    p000045  +0.054473
    p000046  +0.067743
    p000047  +0.075427
    p000048  +0.075153
    p000049  +0.062770
    p000050  +0.015258
    p000051  +0.048766
    p000052  +0.161651
    p000053  +0.085817
    p000054  +0.064538
    p000055  +0.072090
    p000056  +0.060853
    p000057  +0.042198
    p000058  +0.003340
    p000059  +0.027477
    p000060  +0.031056
    p000061  +0.019316
    p000062  +0.108813
    p000063  +0.032768
    p000064  +0.037013
    p000065  +0.015557
    p000066  +0.007511
    p000067  -0.020199
    p000068  -0.017238
    p000069  +0.064520
    p000070  +0.030803
    p000071  +0.017688
    p000072  +0.036867
    p000073  +0.039125
    p000074  +0.044843
    p000075  +0.040144
    p000076  -0.017649
    p000077  +0.032622
    p000078  +0.022926
    p000079  +0.026800
    p000080  +0.040260
    p000081  +0.046184
    p000082  +0.052294
    p000083  +0.012297
    p000084  +0.000607
    p000085  +0.006464
    p000086  +0.028446
    p000087  +0.024056
    p000088  -0.018101
    p000089  +0.019798
    p000090  -0.039324
    p000091  +0.010528
    p000092  -0.003322
    p000093  +0.028585
    p000094  -0.003636
    p000095  -0.001177
    p000096  +0.020092
    p000097  -0.022256
    p000098  +0.076218
    p000099  +0.065236
    p000100  +0.063050
    p000101  +0.079586
    p000102  +0.060810
    p000103  +0.055952
    p000104  +0.069346
    p000105  +0.025121
    p000106  +0.049039
    p000107  +0.172354
    p000108  +0.068574
    p000109  +0.032743
    p000110  +0.011374
    p000111  +0.033307
    p000112  +0.033908
    p000113  +0.032506
    p000114  +0.024471
    p000115  +0.029084
    p000116  +0.021299
    p000117  +0.067680
    p000118  +0.057252
    p000119  +0.026127
    p000120  +0.039585
    p000121  +0.020514
    p000122  +0.050580
    p000123  +0.024666
    p000124  -0.002374
    p000125  +0.001761
    p000126  +0.018492
    p000127  +0.012315
    p000128  +0.004399
    p000129  -0.002898
    p000130  +0.020886
    p000131  +0.016350
    p000132  -0.016847
    p000133  -0.008953
    p000134  -0.028247
    p000135  -0.023062
    p000136  -0.008623
    p000137  -0.004042
    p000138  -0.018028
    p000139  -0.004332
    p000140  -0.014575
    p000141  +0.000473
    p000142  +0.011474
    p000143  +0.000404
    p000144  -0.004640
    p000145  +0.015105
    p000146  +0.033467
    p000147  +0.023731
    p000148  -0.035235
    p000149  -0.004407
    p000150  -0.013763
    p000151  +0.006615
    p000152  -0.012543
    p000153  +0.020277
    p000154  +0.034347
    p000155  +0.052151
    p000156  +0.028760
    p000157  +0.027543
    p000158  +0.035687
    p000159  +0.025735
    p000160  -0.004782
    p000161  +0.019160
    p000162  -0.042230
    p000163  -0.020555
    p000164  -0.005626
    p000165  +0.010683
    p000166  -0.015027
    p000167  -0.021528
    p000168  -0.012871
    p000169  +0.003959
    p000170  -0.023334
    p000171  +0.021062
    p000172  -0.019857
    p000173  -0.009367
    p000174  -0.026869
    p000175  +0.053867
    p000176  +0.067763
    p000177  +0.078095
    p000178  +0.046598
    p000179  +0.062400
    p000180  +0.067150
    p000181  +0.063111
    p000182  +0.058340
    p000183  +0.070101
    p000184  +0.076560
    p000185  +0.079895
    p000186  -0.003083
    p000187  +0.026800
    p000188  +0.060226
    p000189  +0.066406
    p000190  +0.055433
    p000191  -0.001161
    p000192  +0.042742
    p000193  +0.058731
    p000194  +0.080392
    p000195  +0.161138
    p000196  +0.166131
    p000197  +0.026450
    p000198  +0.039502
    p000199  +0.133238
    p000200  +0.076001
    p000201  +0.046985
    p000202  +0.015013
    p000203  +0.064064
    p000204  +0.039364
    p000205  +0.021564
    p000206  +0.042495
    p000207  +0.007451
    p000208  +0.028610
    p000209  +0.015102
    p000210  +0.032676
    p000211  +0.025500
    p000212  +0.003134
    p000213  +0.018450
    p000214  +0.061051
    p000215  +0.010045
    p000216  +0.021607
    p000217  +0.053444
    p000218  +0.042194
    p000219  +0.029769
    p000220  +0.030941
    p000221  +0.064079
    p000222  +0.017206

[ECHELLE 06]
  t         = 0.686468
  n_valid   = 223/223
  mean(tau) = 0.038334
  std(tau)  = 0.043634
  valeurs   :
    p000000  +0.018103
    p000001  +0.045564
    p000002  -0.009183
    p000003  -0.039389
    p000004  +0.165976
    p000005  +0.048645
    p000006  +0.026735
    p000007  +0.039384
    p000008  +0.072234
    p000009  +0.003571
    p000010  +0.015619
    p000011  +0.020258
    p000012  +0.043583
    p000013  +0.045886
    p000014  +0.042910
    p000015  +0.074113
    p000016  +0.038825
    p000017  +0.008135
    p000018  +0.002761
    p000019  -0.005195
    p000020  +0.018300
    p000021  -0.008581
    p000022  -0.003101
    p000023  +0.013074
    p000024  +0.067867
    p000025  +0.052380
    p000026  -0.033851
    p000027  -0.019812
    p000028  +0.037619
    p000029  +0.053113
    p000030  -0.019606
    p000031  -0.001258
    p000032  -0.040018
    p000033  -0.025336
    p000034  -0.009156
    p000035  -0.023104
    p000036  -0.000681
    p000037  +0.012609
    p000038  +0.045381
    p000039  -0.019030
    p000040  -0.005148
    p000041  +0.009322
    p000042  -0.012195
    p000043  +0.026765
    p000044  +0.067428
    p000045  +0.065494
    p000046  +0.081106
    p000047  +0.089111
    p000048  +0.088542
    p000049  +0.073238
    p000050  +0.020631
    p000051  +0.060140
    p000052  +0.175826
    p000053  +0.121827
    p000054  +0.087171
    p000055  +0.084060
    p000056  +0.088150
    p000057  +0.052205
    p000058  +0.014468
    p000059  +0.037352
    p000060  +0.040230
    p000061  +0.029566
    p000062  +0.153628
    p000063  +0.042463
    p000064  +0.046497
    p000065  +0.024196
    p000066  +0.014221
    p000067  -0.018144
    p000068  -0.016224
    p000069  +0.075938
    p000070  +0.064394
    p000071  +0.043498
    p000072  +0.048675
    p000073  +0.053112
    p000074  +0.054292
    p000075  +0.076144
    p000076  -0.004858
    p000077  +0.042255
    p000078  +0.032948
    p000079  +0.037160
    p000080  +0.050794
    p000081  +0.056621
    p000082  +0.063347
    p000083  +0.018630
    p000084  +0.003454
    p000085  +0.012657
    p000086  +0.045758
    p000087  +0.034229
    p000088  -0.015852
    p000089  +0.029405
    p000090  -0.038570
    p000091  +0.015300
    p000092  +0.003400
    p000093  +0.035555
    p000094  +0.007877
    p000095  +0.014966
    p000096  +0.045219
    p000097  -0.021452
    p000098  +0.089827
    p000099  +0.074538
